id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1,1,8,0.35635012126237897,False,64,GPR,False,False,True,14,16,32,10,0.16558777238987182,0.45898059999999996,1,11,1,True,True,0.561611078737621
2,512,1024,2,0.5500558774736016,False,2,GPR,True,False,False,23,8,512,10,0.10806027643907819,0.6170310999999999,1,20,1,True,True,0.6840063225263983
3,128,64,4,4.9883394756200365,False,32,GPR,True,True,False,30,16,2,10,0.005826965676919605,4.991951,1,18,1,True,False,4.995562524379964
4,512,2048,16,0.5092085412299668,False,256,GPR,False,False,True,22,8,64,10,0.06806420924862051,0.5513944000000001,18,1,1,True,True,0.5935802587700333
5,1024,64,1,0.5251802984357514,False,1024,GPR,True,True,False,22,16,32,10,0.13570776979528473,0.6092913,1,20,1,True,True,0.6934023015642485
6,8,512,16,3.5281450392702123,False,2,GPR,True,True,False,13,2,512,10,0.00579701440398417,3.531738,19,1,1,True,False,3.5353309607297874
7,16,16,8,0.5017318202050446,False,8,GPR,False,True,True,11,4,8,10,0.10043316991990245,0.5639798,28,1,1,True,True,0.6262277797949555
8,64,1024,2,3.807053592417795,False,64,GPR,True,False,False,16,16,256,10,0.005558946752758156,3.810499,1,19,1,True,False,3.813944407582205
9,16,1,16,1.7154019270515855,False,2,GPR,False,False,True,7,8,1,10,0.004170851351942444,1.7179870000000002,1,13,1,True,False,1.7205720729484149
10,2048,128,8,0.5039864226056685,False,128,GPR,True,True,True,16,1,16,10,0.09287486087182041,0.5615498000000001,21,1,1,True,True,0.6191131773943317
11,512,512,4,0.5174378453263584,False,8,GPR,False,False,False,12,16,8,10,0.12139457522574887,0.5926775999999999,1,24,1,True,True,0.6679173546736414
12,4,1,4,0.5129878994273249,False,4,GPR,True,False,False,5,1,4,10,0.11825667640501317,0.5862828000000001,14,1,1,True,True,0.6595777005726753
13,256,256,2,3.1927528279375164,False,4,GPR,False,True,False,11,16,64,10,0.0054956427285623045,3.1961589999999998,1,30,1,True,False,3.199565172062483
14,256,512,2,0.528091103995282,False,32,GPR,True,True,False,20,8,2,10,0.1402223178226633,0.6150002000000001,17,1,1,True,True,0.7019092960047182
15,16,64,16,0.5516624211899944,False,16,GPR,False,True,True,19,4,4,10,0.10346642917023859,0.6157904000000001,1,5,1,True,True,0.6799183788100057
16,2,2048,16,1.6757698871813687,False,1,GPR,False,False,True,20,4,1024,10,0.004211251595428646,1.67838,1,4,1,True,False,1.6809901128186313
17,256,8,4,0.49070573220709873,False,64,GPR,True,False,True,17,8,8,10,0.10487042393873497,0.5557039,8,1,1,True,True,0.6207020677929014
18,32,32,4,0.5389696430230797,False,16,GPR,True,False,True,12,8,8,10,0.08693141146449886,0.5928492999999999,13,1,1,True,True,0.6467289569769201
19,128,64,2,0.4821625169582466,False,128,GPR,True,False,True,11,8,32,10,0.1094395396967659,0.5499925999999999,8,1,1,True,True,0.6178226830417533
20,128,32,4,0.5308656230428658,False,16,GPR,True,False,True,17,8,16,10,0.09830068616489916,0.5917919,15,1,1,True,True,0.6527181769571343
21,256,16,4,0.4875175315187762,False,16,GPR,True,False,True,10,8,4,10,0.10996904610189177,0.5556758,10,1,1,True,True,0.6238340684812239
22,64,32,4,0.5321828627063704,False,32,GPR,True,False,True,10,8,8,10,0.09718977105971595,0.5924206,1,4,1,True,True,0.6526583372936295
23,64,16,4,0.5142965775201217,False,64,GPR,True,False,True,8,8,8,10,0.10088903463355171,0.5768270999999999,1,16,1,True,True,0.6393576224798782
24,64,32,4,0.46137629181825507,False,64,GPR,True,False,True,19,4,32,10,0.12509588515650705,0.5389101000000001,13,1,1,True,True,0.6164439081817451
25,64,8,4,0.5323847522532923,False,32,GPR,True,False,True,13,4,4,10,0.09023652148154869,0.5883129,13,1,1,True,True,0.6442410477467078
26,32,16,4,0.5590561275830157,False,32,GPR,True,False,True,16,4,8,10,0.09297020694523596,0.6166786,5,1,1,True,True,0.6743010724169842
