"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.454545454545455,1,1,-0.448275862068966,0.862068965517241,-1,0.2,-0.2,1,1,-1,1,0.4771179
"2",1,-0.0909090909090909,-1,0.0909090909090909,-0.517241379310345,0.241379310344828,-1,-0.2,-1,1,-1,-1,1,0.5103025
"3",0.636363636363636,1,1,1,0.103448275862069,0.379310344827586,-1,-0.6,0.6,1,1,1,1,0.5281619
"4",0.818181818181818,1,1,1,0.517241379310345,0.310344827586207,-1,-0.2,-0.6,1,1,1,1,0.5014711
"5",1,-0.272727272727273,1,1,0.0344827586206897,0.0344827586206897,-1,0.2,-0.6,1,-1,1,1,0.4646995
"6",1,-0.636363636363636,-1,-0.454545454545455,-1,-1,-1,-0.6,-0.6,1,-1,-1,1,0.510411
"7",1,0.818181818181818,-1,0.818181818181818,0.379310344827586,0.310344827586207,-1,-1,-0.2,1,-1,1,1,0.4992421
"8",0.818181818181818,0.636363636363636,0.818181818181818,1,0.379310344827586,0.517241379310345,-1,-1,0.6,1,-1,1,1,0.5301306
"9",-0.0909090909090909,-0.0909090909090909,0.272727272727273,-0.0909090909090909,0.0344827586206897,-1,-0.448275862068966,0.2,-0.6,1,-1,-1,1,0.5588912
"10",-0.0909090909090909,-0.0909090909090909,1,-0.0909090909090909,0.448275862068966,-1,-0.586206896551724,0.6,-1,1,-1,-1,1,0.4832848
"11",1,-0.454545454545455,1,1,-0.724137931034483,0.310344827586207,-1,-0.2,0.6,1,-1,1,1,0.5014545
"12",0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.0909090909090909,-0.310344827586207,-1,-0.241379310344828,0.6,-1,1,-1,-1,1,0.4996926
"13",1,-0.0909090909090909,-1,1,-0.448275862068966,-0.793103448275862,-1,-1,1,1,-1,1,1,0.5294285
