"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,-1,-1,-1,-0.931034482758621,-1,-0.655172413793103,-0.2,-0.6,1,-1,-1,1,0.5076145
"2",-0.0909090909090909,-1,-1,-0.818181818181818,-1,-1,0.586206896551724,-0.2,-0.2,-1,-1,-1,1,0.5924338
"3",0.818181818181818,-0.818181818181818,-1,-1,-0.862068965517241,-1,0.172413793103448,-0.6,-0.6,1,-1,-1,1,0.6018286
"4",0.0909090909090909,-1,-1,0.0909090909090909,-1,-1,0.172413793103448,-0.2,-0.2,-1,-1,-1,1,0.621939
"5",0.818181818181818,-1,-1,-1,0.103448275862069,-0.241379310344828,-1,0.2,-0.6,1,-1,-1,1,0.5522864
"6",-0.272727272727273,-1,-1,-0.818181818181818,-0.793103448275862,0.379310344827586,-1,-0.2,-0.2,-1,-1,-1,1,0.5816183
"7",0.818181818181818,-0.818181818181818,-1,-0.818181818181818,-0.172413793103448,-1,-0.517241379310345,-0.2,-0.2,1,-1,-1,1,0.5523135
"8",0.636363636363636,-1,-1,-0.818181818181818,-0.517241379310345,-0.172413793103448,-1,0.2,-0.2,1,-1,-1,1,0.5592938
"9",0.818181818181818,-0.636363636363636,-1,-0.636363636363636,-0.310344827586207,-1,-0.241379310344828,-0.2,-0.6,1,-1,-1,1,0.4910253
"10",0.272727272727273,-0.818181818181818,-1,-1,-0.241379310344828,-0.103448275862069,-1,-0.6,-0.2,1,-1,-1,1,0.630767
"11",0.636363636363636,-1,-1,-1,-0.241379310344828,-1,-0.241379310344828,0.6,-0.2,-1,-1,-1,1,0.6402955
"12",1,-0.272727272727273,-1,-1,-0.724137931034483,-1,0.241379310344828,0.2,-0.6,1,-1,-1,1,0.4981893
"13",0.454545454545455,-0.818181818181818,-1,-0.818181818181818,-0.724137931034483,-1,0.241379310344828,0.6,-1,-1,-1,-1,1,0.554542
