"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.454545454545455,1,0.0909090909090909,-0.862068965517241,-1,0.862068965517241,0.6,-0.2,1,-1,1,1,0.5024353
"2",-1,-0.0909090909090909,1,0.0909090909090909,-0.655172413793103,-1,0.379310344827586,0.6,-0.6,1,-1,1,1,0.5020759
"3",-1,0.0909090909090909,1,0.454545454545455,-0.793103448275862,-1,0.517241379310345,0.6,-0.2,1,-1,1,1,0.4541605
"4",-0.818181818181818,-0.454545454545455,1,0.0909090909090909,-0.517241379310345,-1,0.103448275862069,0.2,-1,1,-1,1,1,0.6565192
"5",-0.636363636363636,-0.0909090909090909,1,-0.0909090909090909,-0.793103448275862,-1,0.103448275862069,0.6,-0.6,1,-1,1,1,0.5850025
"6",-0.818181818181818,-0.0909090909090909,1,0.454545454545455,-1,-1,-0.241379310344828,0.6,-1,1,-1,1,1,0.5277761
"7",-0.818181818181818,-0.272727272727273,1,-0.272727272727273,-1,-1,0.310344827586207,0.6,0.2,1,-1,1,1,0.6956772
"8",-0.636363636363636,-0.454545454545455,0.818181818181818,0.0909090909090909,-0.793103448275862,-1,0.310344827586207,0.6,-0.6,1,-1,1,1,0.6081818
"9",-0.818181818181818,-0.272727272727273,1,0.454545454545455,-0.379310344827586,-1,0.862068965517241,-0.6,-1,-1,-1,1,1,0.6637207
"10",-0.818181818181818,-0.454545454545455,0.818181818181818,-0.454545454545455,-0.931034482758621,-1,0.931034482758621,0.2,-0.6,-1,-1,1,1,0.719264
"11",-0.818181818181818,-0.454545454545455,1,0.636363636363636,-0.655172413793103,-1,0.103448275862069,0.2,-1,-1,-1,1,1,0.740611
"12",-0.818181818181818,-0.0909090909090909,1,-0.0909090909090909,-0.448275862068966,-1,0.862068965517241,0.6,-0.6,1,-1,1,1,0.6025196
"13",-0.636363636363636,-0.272727272727273,-0.454545454545455,-0.272727272727273,-0.931034482758621,-1,0.448275862068966,0.2,-0.6,-1,1,-1,1,0.695262
