"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.272727272727273,-0.272727272727273,0.454545454545455,0.818181818181818,-0.862068965517241,-1,0.862068965517241,-0.2,-0.2,1,1,-1,1,0.5688319
"2",-0.0909090909090909,0.0909090909090909,1,0.818181818181818,-0.724137931034483,-0.0344827586206897,-1,0.6,-0.6,1,-1,1,1,0.5192846
"3",-0.0909090909090909,-0.272727272727273,-1,0.0909090909090909,-0.655172413793103,-1,-0.241379310344828,0.6,0.2,1,-1,1,1,0.5390364
"4",0.636363636363636,-1,0.636363636363636,-0.272727272727273,-0.793103448275862,0.103448275862069,-1,0.2,-0.6,-1,1,-1,1,0.6178823
"5",0.454545454545455,-1,0.454545454545455,-0.636363636363636,-0.724137931034483,0.655172413793103,-1,-0.2,0.2,-1,1,-1,1,0.523629
"6",-0.272727272727273,0.272727272727273,-1,0.454545454545455,-0.655172413793103,-1,-0.310344827586207,-0.2,0.2,1,-1,1,1,0.588431
"7",0.272727272727273,-0.272727272727273,1,0.818181818181818,-0.862068965517241,-1,0.931034482758621,-0.2,-0.6,1,-1,-1,1,0.5002382
"8",0.454545454545455,-1,0.454545454545455,0.272727272727273,-0.310344827586207,0.793103448275862,-1,0.2,-0.2,1,1,-1,1,0.5780815
"9",0.454545454545455,-0.272727272727273,0.454545454545455,0.818181818181818,-0.931034482758621,-1,0.931034482758621,0.6,-1,1,1,-1,1,0.5793427
"10",0.272727272727273,0.0909090909090909,0.272727272727273,0.636363636363636,-0.793103448275862,-1,0.862068965517241,-0.2,-0.6,1,1,-1,1,0.5620271
"11",0.636363636363636,-1,0.636363636363636,-0.454545454545455,-0.793103448275862,0.517241379310345,-1,-0.6,-0.6,-1,1,-1,1,0.6321863
"13",-0.272727272727273,-0.818181818181818,1,1,-0.793103448275862,-0.103448275862069,-1,-0.6,-0.6,1,-1,1,1,0.5465535
