"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.0909090909090909,1,0.454545454545455,0.241379310344828,0.793103448275862,-1,-0.6,-0.6,1,1,-1,1,0.5116703
"2",1,-0.272727272727273,-1,-0.0909090909090909,-0.379310344827586,0.310344827586207,-1,0.6,-0.2,1,1,-1,1,0.4619817
"3",0.818181818181818,-1,-1,-0.454545454545455,-1,0.379310344827586,-1,0.2,-1,1,1,-1,1,0.4699302
"4",1,-0.636363636363636,-1,-0.272727272727273,0.0344827586206897,0.931034482758621,-1,0.6,-0.2,1,1,-1,1,0.5389272
"5",1,0.636363636363636,-1,0.818181818181818,-0.379310344827586,0.379310344827586,-1,0.2,-0.2,1,1,-1,1,0.5658871
"6",1,-1,-1,0.454545454545455,0.310344827586207,0.586206896551724,-1,0.2,-0.6,1,1,-1,1,0.5274324
"7",0.818181818181818,-0.272727272727273,-1,0.0909090909090909,-0.586206896551724,0.379310344827586,-1,0.2,-0.6,1,1,-1,1,0.5357456
"8",1,-0.454545454545455,-1,-1,0.0344827586206897,0.586206896551724,-1,0.2,0.2,1,1,-1,1,0.5286972
"9",0.636363636363636,-0.636363636363636,-1,0.454545454545455,-0.379310344827586,0.793103448275862,-1,0.2,-0.6,1,1,-1,1,0.6202855
"10",1,-0.272727272727273,-1,0.636363636363636,-0.931034482758621,0.862068965517241,-1,-0.2,0.2,1,1,-1,1,0.4511149
"11",1,0.454545454545455,-1,-1,-0.862068965517241,0.724137931034483,-1,-0.2,-0.2,1,1,-1,1,0.5187383
"12",-0.0909090909090909,-0.454545454545455,1,0.818181818181818,-0.931034482758621,-0.310344827586207,-1,0.6,0.2,1,-1,1,1,0.4502873
"13",0.454545454545455,-0.454545454545455,-1,-0.0909090909090909,-0.241379310344828,0.517241379310345,-1,0.2,-0.6,1,1,-1,1,0.5529389
