"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,-0.818181818181818,0.818181818181818,-0.454545454545455,0.103448275862069,-0.172413793103448,-1,-0.6,-1,-1,-1,-1,1,0.7084369
"2",0.636363636363636,-1,0.818181818181818,-1,-0.310344827586207,-0.0344827586206897,-1,-0.6,-1,-1,-1,-1,1,0.5437345
"3",0.454545454545455,-0.818181818181818,0.818181818181818,-0.818181818181818,-0.103448275862069,-0.103448275862069,-1,-0.6,-0.6,-1,-1,-1,1,0.6336486
"4",0.818181818181818,-0.454545454545455,1,-1,0.0344827586206897,-1,-0.793103448275862,-0.6,-0.6,-1,-1,-1,1,0.7102522
"5",0.636363636363636,-0.818181818181818,0.818181818181818,-0.818181818181818,-0.241379310344828,-1,-0.793103448275862,-1,-1,-1,-1,-1,1,0.7062364
"6",1,0.0909090909090909,1,-1,0.793103448275862,-1,-0.0344827586206897,-0.6,-0.6,1,-1,-1,1,0.5298724
"7",0.818181818181818,-0.0909090909090909,0.818181818181818,-1,0.862068965517241,-0.448275862068966,-1,-0.2,-1,1,-1,-1,1,0.5454396
"8",0.636363636363636,-0.454545454545455,0.818181818181818,-1,-0.448275862068966,0.103448275862069,-1,-0.6,-0.6,-1,-1,-1,1,0.6753622
"10",0.818181818181818,0.0909090909090909,1,0.0909090909090909,0.862068965517241,-1,-0.655172413793103,-0.2,-1,1,-1,-1,1,0.5073966
"11",0.818181818181818,-0.454545454545455,0.818181818181818,-0.454545454545455,-0.448275862068966,-1,-0.310344827586207,-1,-1,-1,-1,-1,1,0.7535222
"12",1,-0.636363636363636,1,-0.454545454545455,-0.103448275862069,-0.310344827586207,-1,-1,-1,1,-1,-1,1,0.4803168
"13",0.818181818181818,-0.818181818181818,0.818181818181818,-0.818181818181818,-0.655172413793103,-0.793103448275862,-1,-0.6,-1,-1,-1,-1,1,0.6197803
