"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.0909090909090909,1,0.454545454545455,0.517241379310345,-0.103448275862069,-1,-0.6,-0.6,1,-1,-1,1,0.4606117
"2",0.636363636363636,-0.272727272727273,1,0.454545454545455,0.103448275862069,-0.517241379310345,-1,-0.2,-0.2,1,-1,-1,1,0.5122626
"3",0.818181818181818,-0.0909090909090909,1,0.454545454545455,-0.103448275862069,-0.793103448275862,-1,-0.2,-0.2,1,-1,-1,1,0.5154163
"4",1,-0.272727272727273,1,0.0909090909090909,-0.448275862068966,-1,-0.793103448275862,-0.6,-0.2,1,-1,-1,1,0.5191576
"5",-1,0.0909090909090909,0.454545454545455,0.818181818181818,0.310344827586207,-1,0.931034482758621,0.2,-0.6,1,1,-1,1,0.5268561
"6",0.636363636363636,-1,1,0.0909090909090909,-0.862068965517241,-0.379310344827586,-1,-0.2,-0.6,1,-1,-1,1,0.4698206
"7",-1,0.636363636363636,0.272727272727273,1,0.310344827586207,-1,0.586206896551724,0.6,-0.2,1,1,-1,1,0.5955802
"8",-1,1,-0.454545454545455,1,0.586206896551724,0.931034482758621,-1,-1,-0.2,-1,1,-1,1,0.6599601
"9",-1,0.818181818181818,-0.636363636363636,1,-0.310344827586207,1,-1,0.2,-0.2,1,1,-1,1,0.6027274
"10",1,-0.272727272727273,1,0.454545454545455,-0.862068965517241,-0.862068965517241,-1,1,-0.6,1,-1,1,1,0.5145042
"11",1,-0.0909090909090909,1,-0.0909090909090909,0.448275862068966,-1,-0.724137931034483,-0.6,0.2,1,-1,-1,1,0.4945727
"12",0.818181818181818,-0.636363636363636,1,0.454545454545455,0.379310344827586,0.103448275862069,-1,-0.6,-0.6,1,-1,-1,1,0.6139143
"13",0.636363636363636,-1,1,0.454545454545455,-0.310344827586207,0.379310344827586,-1,-0.2,-0.6,1,-1,-1,1,0.4590266
