id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,5.039067390302346,16,128,5.039229000000001,1,25,DLMT,1,0.00026074700381784006,True,512,30,False,True,5.039390609697655,False,4,False,32
2,10,False,1.7138343260844415,1,64,1.7695329999999998,1,18,DLMT,2048,0.08986627999978633,True,1,25,False,False,1.825231673915558,True,2,True,1
3,10,False,0.7182284740230926,1,16,0.7445355000000001,1,8,DLMT,64,0.04244471898893902,True,512,29,True,True,0.7708425259769076,False,1,True,8
4,10,False,3.0604063545304774,64,8,3.060482,1,30,DLMT,256,0.00012204917041917942,True,8,20,False,False,3.0605576454695225,False,32,True,4
5,10,False,0.8138096303074216,256,64,0.8298163000000001,1,28,DLMT,1,0.025825746994230386,True,512,22,True,False,0.8458229696925785,True,32,True,4
6,10,False,0.8646521632506314,2,4,0.883631,1,30,DLMT,256,0.03062115015475414,True,2048,1,True,True,0.9026098367493687,True,8,True,2
7,10,False,4.721841373101977,256,2,4.721956,25,1,DLMT,256,0.0001849432345341961,True,1,14,False,True,4.722070626898022,False,8,False,1
8,10,False,3.610867543314383,8,4,3.610983,8,1,DLMT,1,0.00018628204422322745,True,1,28,False,True,3.611098456685617,True,1,True,16
9,10,False,0.8858548502408761,16,32,0.9213819000000001,26,1,DLMT,1024,0.05732064296647413,True,512,1,True,True,0.9569089497591241,False,1,True,32
10,10,False,0.8047815892352419,1,1,0.8334219,1,20,DLMT,256,0.04620932610296325,True,4,6,True,True,0.8620622107647582,True,32,True,1
11,10,False,0.7879857871201679,512,1,0.8329226000000001,1,12,DLMT,1,0.07250269934036939,True,2,21,True,False,0.8778594128798323,False,2,True,32
12,10,False,0.9776121055126765,4,1,1.0129776,1,1,DLMT,512,0.057059983775321926,True,32,20,True,False,1.0483430944873233,False,1,False,2
13,10,False,6.441231065442551,1,1,6.441542,1,9,DLMT,1,0.0005016732004005188,True,512,10,False,True,6.441852934557449,True,32,False,4
14,10,False,0.8051256631581283,128,2048,0.8376389,2,1,DLMT,256,0.05245804684974462,True,1,14,True,True,0.8701521368418716,True,2,True,32
15,10,False,0.7997588576305656,1,1,0.8281972,1,1,DLMT,16,0.0458834628985215,True,2048,3,True,False,0.8566355423694343,False,2,True,16
16,10,False,0.8256953742819533,16,64,0.850474,1,11,DLMT,32,0.03997874204624254,True,256,6,True,True,0.8752526257180466,True,16,False,1
17,10,False,1.4438855745220516,8,1,1.4439290000000002,27,1,DLMT,128,7.006425622239835e-05,True,1024,18,False,False,1.443972425477949,True,8,True,8
18,10,False,2.450206255540181,1,4,2.452229,1,1,DLMT,2,0.0032635699778003715,True,64,8,False,False,2.454251744459819,False,8,True,4
19,10,False,6.236018687399072,128,2048,6.236153,1,17,DLMT,256,0.00021670486842701987,True,2048,1,False,False,6.236287312600927,True,32,False,1
20,10,False,6.864564955624362,128,4,6.864692,20,1,DLMT,128,0.00020497804760501192,True,16,30,False,False,6.864819044375637,True,2,False,32
21,10,False,0.7768822620252528,2,512,0.8083491,22,1,DLMT,256,0.05076974860180025,True,512,7,True,False,0.8398159379747473,False,2,True,1
22,10,False,0.789624661296166,2048,2048,0.8973566999999999,28,1,DLMT,1,0.1738188160419061,True,1,7,True,False,1.0050887387038336,False,32,False,2
23,10,False,0.8426100167081914,4,2048,0.8678948999999999,1,26,DLMT,8,0.04079555655325712,True,1,5,True,False,0.8931797832918085,False,16,True,2
24,10,False,4.890243508315441,4,2,4.890314999999999,30,1,DLMT,1,0.00011534730165906114,True,8,3,False,True,4.890386491684557,True,16,True,2
25,10,False,4.1197071515012675,16,512,4.119751999999999,20,1,DLMT,2048,7.236021006058834e-05,True,1,3,False,True,4.119796848498731,False,4,False,8
26,10,False,9.499418759212801,512,1024,9.500818,1,30,DLMT,2048,0.0022575863217162047,True,1,9,False,True,9.5022172407872,True,1,False,32
27,10,False,5.60432296806723,1,512,5.604449,30,1,DLMT,256,0.0002033445352106224,True,1,1,False,True,5.60457503193277,True,1,False,4
28,10,False,1.556254134298324,2,32,1.556348,20,1,DLMT,4,0.00015144636014115053,True,2048,28,False,True,1.556441865701676,True,2,True,2
29,10,False,0.664636692220984,2048,2,0.7696470000000001,1,26,DLMT,1,0.169427475706864,True,128,4,True,False,0.8746573077790162,True,2,False,16
30,10,False,0.45891053787206604,256,4,0.6186267000000001,1,19,DLMT,2048,0.25769190426400673,True,128,8,True,True,0.7783428621279341,False,2,True,4
31,10,False,5.610629449590817,1,2,5.610742,30,1,DLMT,16,0.00018159295140506858,True,256,23,False,True,5.610854550409183,False,32,False,1
32,10,False,1.8860483384911506,64,2,1.886102,1,3,DLMT,1,8.657944328763694e-05,True,2048,29,False,True,1.8861556615088493,False,1,True,1
33,10,False,2.1655606404096983,2048,64,2.165908,15,1,DLMT,1,0.0005604426821718804,True,128,12,False,True,2.1662553595903016,False,1,True,16
34,10,False,0.4688334515104372,32,1,0.6234539,11,1,DLMT,2048,0.24947029329138568,True,256,1,True,False,0.7780743484895628,False,2,True,1
35,10,False,1.4149021900709668,8,256,1.4155590000000002,1,7,DLMT,64,0.0010597211897475764,True,1,9,False,False,1.4162158099290336,False,32,True,4
36,10,False,5.387989415464984,64,4,5.388102,1,23,DLMT,128,0.00018164801127447332,True,2048,8,False,False,5.388214584535016,True,1,False,32
37,10,False,3.064996231430062,2048,256,3.065549,14,1,DLMT,2048,0.0008918570513260549,True,256,30,False,True,3.0661017685699377,False,32,True,4
38,10,False,0.6577300430461427,16,256,0.7801665,11,1,DLMT,2048,0.19754346287450267,True,2048,17,True,False,0.9026029569538573,False,16,False,8
39,10,True,5.79302153124812,1,1,5.7932049999999995,1,1,DLMT,1,0.0002960152023124654,True,1,1,False,False,5.793388468751879,False,1,False,1
40,10,False,0.4146955324853529,2048,8,0.561916,16,1,DLMT,1,0.23753089302320235,True,32,6,True,False,0.709136467514647,True,8,True,1
41,10,False,0.7087974256199817,2048,2048,0.8219891,16,1,DLMT,1,0.18262759215597738,True,1,25,True,True,0.9351807743800183,True,32,True,1
42,10,False,0.629908035239586,2048,2048,0.6412635,16,1,DLMT,2048,0.018321322644667345,True,2048,7,True,False,0.6526189647604139,True,1,True,1
43,10,False,0.43496301656151004,2048,4,0.5827914,16,1,DLMT,2048,0.23851172683463598,True,256,21,True,False,0.7306197834384899,True,8,True,1
44,10,False,0.4621082319061143,2048,1,0.5779812,16,1,DLMT,2048,0.18695368961419298,True,8,27,True,True,0.6938541680938857,False,16,True,1
45,10,False,0.6524583271810903,2048,2048,0.7828544,16,1,DLMT,1,0.21038579856644318,True,2048,25,True,False,0.9132504728189096,False,1,True,1
46,10,False,0.6040477744879938,2048,1,0.7339834,16,1,DLMT,2048,0.2096428960214011,True,512,1,True,True,0.8639190255120061,True,1,True,1
47,10,False,0.7053110951844619,2048,128,0.8465827000000001,16,1,DLMT,2048,0.22793278011644133,True,2048,20,True,True,0.9878543048155384,True,32,True,1
48,10,False,0.5360097279696223,2048,4,0.6366528,16,1,DLMT,2048,0.16238121763603078,True,512,6,True,False,0.7372958720303777,False,32,True,1
49,10,False,0.42792508424414577,2048,128,0.5869809000000001,16,1,DLMT,2048,0.2566264772475553,True,128,20,True,True,0.7460367157558545,False,4,True,1
50,10,False,0.5636752088989275,2048,4,0.7121187,16,1,DLMT,1,0.23950416406069014,True,1,12,True,True,0.8605621911010725,False,1,True,1
51,10,False,0.7475022954208199,2048,128,0.8477843,16,1,DLMT,1,0.1617986581891519,True,128,7,True,False,0.9480663045791802,False,32,True,1
52,10,False,0.4694840020514668,2048,1,0.6178659999999999,16,1,DLMT,2048,0.23940494875670382,True,2048,30,True,False,0.766247997948533,True,2,True,1
53,10,False,0.515512332162111,2048,4,0.6349958,16,1,DLMT,1,0.19277900210593474,True,8,1,True,False,0.754479267837889,True,2,True,1
54,10,False,0.4348749998065093,2048,4,0.4851324999999999,16,1,DLMT,2048,0.08108729107850379,True,1,24,True,False,0.5353900001934906,False,16,True,1
55,10,False,0.42360590286573974,2048,8,0.5636179,16,1,DLMT,2048,0.22590048296072765,True,2048,7,True,True,0.7036298971342603,True,8,True,1
56,10,False,0.4169263595540002,2048,2048,0.5564247,16,1,DLMT,2048,0.22507173045144963,True,1,30,True,True,0.6959230404459997,False,4,True,1
57,10,False,0.4992396592821227,2048,1,0.6325244999999999,16,1,DLMT,1,0.21504664247192978,True,16,30,True,False,0.7658093407178772,True,16,True,1
58,10,False,0.6476577153007946,2048,32,0.7870565,16,1,DLMT,1,0.22491110356416372,True,128,30,True,True,0.9264552846992055,True,1,True,1
59,10,False,0.7253585769388255,2048,1,0.8477387000000001,16,1,DLMT,1,0.19745257170928412,True,2048,30,True,True,0.9701188230611746,True,32,True,1
60,10,False,0.6219104966798205,2048,256,0.7635839,16,1,DLMT,2048,0.2285810565363849,True,1,1,True,False,0.9052573033201795,False,1,True,1
61,10,False,0.44382870817918785,2048,1,0.47222040000000004,16,1,DLMT,1,0.04580819519518315,True,512,13,True,True,0.5006120918208122,False,4,True,1
62,10,False,0.5683365930759203,2048,1,0.6965785,16,1,DLMT,2048,0.2069101884331702,True,8,15,True,False,0.8248204069240797,True,1,True,1
63,10,False,0.4849819520097717,2048,2048,0.6339699000000001,16,1,DLMT,1,0.2403826107418962,True,2048,2,True,True,0.7829578479902285,False,16,True,1
64,10,False,0.5407226880457047,2048,8,0.6826669,16,1,DLMT,2048,0.2290179891027995,True,8,1,True,True,0.8246111119542953,False,32,True,1
65,10,False,0.4179816272897866,2048,1024,0.5621623,16,1,DLMT,1,0.23262637677832235,True,1,7,True,False,0.7063429727102134,True,8,True,1
66,10,False,0.41351238977941596,2048,64,0.5675702,16,1,DLMT,2048,0.2485625121062305,True,512,22,True,True,0.7216280102205841,True,4,True,1
67,10,False,0.47672100974984477,2048,16,0.6207756,16,1,DLMT,2048,0.23242295072053448,True,16,20,True,True,0.7648301902501552,True,4,True,1
68,10,False,0.44252643052899515,2048,256,0.6015414,16,1,DLMT,2048,0.2565605743559209,True,256,1,True,False,0.7605563694710049,True,4,True,1
69,10,False,0.4236860841746003,2048,128,0.5690844,16,1,DLMT,2048,0.23459096676649766,True,2048,23,True,True,0.7144827158253998,False,4,True,1
70,10,False,0.41574338552647394,2048,256,0.5641442999999999,16,1,DLMT,2048,0.2394354693707889,True,1,30,True,False,0.7125452144735259,True,4,True,1
71,10,False,0.42875675563940596,2048,512,0.5124097,16,1,DLMT,2048,0.1349687235303424,True,1,7,True,False,0.596062644360594,False,4,True,1
72,10,False,0.4616119338177682,2048,1,0.5995133,16,1,DLMT,2048,0.2224951136982788,True,4,9,True,True,0.7374146661822318,True,4,True,1
73,10,False,0.4691364596125862,2048,2048,0.6121467,16,1,DLMT,2048,0.2307379584112896,True,2048,18,True,False,0.7551569403874139,True,4,True,1
74,10,False,0.4512671832668077,2048,8,0.5998821000000001,16,1,DLMT,2048,0.239780748452602,True,2048,1,True,False,0.7484970167331925,False,4,True,1
75,10,False,0.45894510382002074,2048,8,0.5978143000000001,16,1,DLMT,2048,0.2240566460554339,True,32,30,True,False,0.7366834961799795,False,4,True,1
76,10,False,0.42369169322894407,2048,1,0.5748056,16,1,DLMT,2048,0.24381271048458486,True,256,24,True,False,0.725919506771056,False,4,True,1
77,10,False,0.44628056091962603,2048,2,0.6121887,16,1,DLMT,2048,0.2676822666091462,True,1,18,True,False,0.778096839080374,True,4,True,1
78,10,False,0.43661377158181847,2048,2,0.5432362000000001,16,1,DLMT,2048,0.17202853017671227,True,256,30,True,True,0.6498586284181816,True,4,True,1
79,10,False,0.44553120392174883,2048,2048,0.5899354,16,1,DLMT,2048,0.23298701756501372,True,1,1,True,True,0.7343395960782512,False,4,True,1
80,10,False,0.45381862567571063,2048,16,0.5881616000000001,16,1,DLMT,2048,0.21675387397792917,True,512,10,True,True,0.7225045743242895,False,4,True,1
81,10,False,0.42055983875568687,2048,128,0.5867756,16,1,DLMT,2048,0.2681785954725694,True,1024,30,True,True,0.7529913612443131,False,4,True,1
82,10,False,0.414880330837879,2048,4,0.5681525000000002,16,1,DLMT,2048,0.24729493005488407,True,256,1,True,True,0.7214246691621213,False,4,True,1
83,10,False,0.4497174998000889,2048,1,0.5944483,16,1,DLMT,2048,0.2335139726140815,True,64,7,True,True,0.7391791001999112,True,4,True,1
84,10,False,0.4394945204696185,2048,1,0.596294,16,1,DLMT,2048,0.2529860217616776,True,256,22,True,False,0.7530934795303814,True,4,True,1
85,10,False,0.4282520748376485,2048,1,0.5714494,16,1,DLMT,2048,0.23103980783761055,True,2048,20,True,False,0.7146467251623515,False,4,True,1
86,10,False,0.4340236608328948,2048,2048,0.5804965,16,1,DLMT,2048,0.23632464207155798,True,1,29,True,False,0.7269693391671052,True,4,True,1
87,10,False,0.3962438892681771,2048,256,0.5468366,16,1,DLMT,2048,0.2429717937103811,True,256,30,True,False,0.6974293107318229,False,4,True,1
88,10,False,0.4232813993361533,2048,256,0.5844157000000001,16,1,DLMT,2048,0.2599799809054728,True,1,22,True,True,0.7455500006638469,True,4,True,1
89,10,False,0.41553484387285367,2048,256,0.46975290000000003,16,1,DLMT,2048,0.08747739704455088,True,2048,3,True,False,0.5239709561271464,True,4,True,1
90,10,False,0.502787389629208,2048,2,0.6646914,16,1,DLMT,2048,0.26122185873092624,True,4,1,True,False,0.8265954103707921,True,4,True,1
91,10,False,0.4151846676565871,2048,2048,0.5677015,16,1,DLMT,2048,0.24607624197360053,True,2048,14,True,True,0.7202183323434128,False,4,True,1
92,10,False,0.452743493647052,2048,8,0.5991295999999999,16,1,DLMT,2048,0.23618470417332282,True,2048,29,True,True,0.7455157063529478,True,4,True,1
93,10,False,0.41886827510307134,2048,4,0.5718308999999999,16,1,DLMT,2048,0.24679550000291736,True,1,8,True,False,0.7247935248969285,False,4,True,1
94,10,False,0.4341204592427197,2048,1,0.5782289,16,1,DLMT,2048,0.23250983510056084,True,4,30,True,True,0.7223373407572804,False,4,True,1
95,10,False,0.4319583225243967,2048,16,0.5798784,16,1,DLMT,2048,0.23865966935165228,True,16,19,True,False,0.7277984774756033,True,4,True,1
96,10,False,0.4370943616297319,2048,256,0.5834393,16,1,DLMT,2048,0.23611828224262937,True,2048,6,True,False,0.7297842383702681,False,4,True,1
