id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1,1,1,0.17919817716962533,1,True,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.17940987997323177,0.00031950859462746053,0.17930402857142855,1,1,True,1,1
2,1,1,1,0.17890319601670152,1,False,1,1,SIMP,False,False,False,False,False,1,1,512,35,0.17911766112615563,0.0003236775543402326,0.17901042857142857,1,1,True,1,1
3,1,1,1,0.1716686001473591,1,False,512,1,SIMP,False,False,False,False,False,1,1,1,35,0.17168625699549803,2.6648275971344917e-05,0.17167742857142856,1,1,True,1,1
4,1,1,1,0.19383703140513425,1,False,1,512,SIMP,False,False,False,False,False,1,1,1,35,0.1938581685948657,3.19009180342618e-05,0.19384759999999998,1,1,True,1,1
5,1,1,2048,0.1816424915965607,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.18172139411772503,0.0001190821907896636,0.18168194285714287,1,1,True,1,1
6,1,2048,1,0.17041692815313406,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.17043324327543738,2.4623300728690727e-05,0.17042508571428572,1,1,True,1,1
7,2048,1,1,0.19260522091054696,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.19262089337516727,2.3653381343469283e-05,0.19261305714285712,1,1,True,1,1
8,1,1,1,0.17697767640549314,1,False,1,1,SIMP,False,False,False,True,False,1,1,1,35,0.177134380737364,0.000236503154399294,0.17705602857142858,1,1,True,1,1
9,1,1,1,0.17761311148677505,1,False,1,1,SIMP,False,False,False,False,True,1,1,1,35,0.17778374565608213,0.0002575265074527605,0.1776984285714286,1,1,True,1,1
10,1,1,1,0.17677241496553425,1,False,1,1,SIMP,False,False,False,False,False,30,1,1,35,0.1769891278916086,0.0003270700305713736,0.17688077142857142,1,1,True,1,1
11,1,1,1,0.17597613888975278,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.17612123253881867,0.00021897994316878486,0.17604868571428572,1,30,True,1,1
12,1,1,1,0.16836435755146795,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.16838204244853205,2.6690608300085572e-05,0.1683732,30,1,True,1,1
13,1,1,1,0.16416343193274233,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.16417742521011489,2.1119098620221004e-05,0.1641704285714286,1,1,True,30,1
14,1,1,1,inf,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,1,inf,inf,inf,1,1,False,1,32
15,1,1,1,inf,1,False,1,1,SIMP,False,False,False,False,False,1,32,1,1,inf,inf,inf,1,1,False,1,1
16,1,1,1,inf,32,False,1,1,SIMP,False,False,False,False,False,1,1,1,1,inf,inf,inf,1,1,False,1,1
17,1,1,1,0.16890960953835135,1,False,1,1,SIMP,False,False,True,False,False,1,1,1,35,0.16892730474736287,2.6706171418546446e-05,0.1689184571428571,1,1,True,1,1
18,1,1,1,0.17614027367658808,1,False,1,1,SIMP,False,True,False,False,False,1,1,1,35,0.17653395489484053,0.0005941561974252011,0.1763371142857143,1,1,True,1,1
19,1,1,1,0.17907434510744477,1,False,1,1,SIMP,True,False,False,False,False,1,1,1,35,0.17944239774969808,0.000555476736594754,0.17925837142857143,1,1,True,1,1
