id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,2048,256,2048,0.23534269214635262,8,False,128,1,DLMT,True,False,True,True,True,3,1,512,35,0.23559427928221888,0.0003797032955520147,0.23546848571428575,18,1,True,2,1
2,256,1,1,0.13035953456479707,1,False,512,64,DLMT,False,True,False,True,True,22,8,64,35,0.13043715114948864,0.00011714141462526164,0.13039834285714286,24,9,True,1,1
3,128,1,1,0.09077098357276484,8,False,512,64,DLMT,True,True,True,False,False,1,1,1,35,0.09079366785580661,3.42358403920073e-05,0.09078232571428572,1,27,True,3,8
4,1,1,64,inf,1,False,32,1,DLMT,False,True,False,True,False,2,32,16,1,inf,inf,inf,14,1,False,15,1
5,2048,2048,2048,0.12597225724480834,8,False,512,16,DLMT,False,True,False,False,True,3,1,256,35,0.12599665704090593,3.6824947178422526e-05,0.12598445714285714,30,1,True,1,8
6,128,512,1,inf,1,False,1,16,DLMT,False,True,True,True,False,16,1,1,1,inf,inf,inf,3,10,False,1,32
7,1,1,1,0.2974646889782975,1,False,512,512,DLMT,True,True,False,False,True,1,1,512,35,0.29753622530741675,0.00010796489981394812,0.2975004571428571,28,1,True,18,32
8,1024,1,1,0.16309476029141318,8,False,1,1,DLMT,True,True,True,True,False,24,8,256,35,0.16320552542287253,0.0001671702541648791,0.16315014285714285,26,1,True,18,1
9,2048,256,256,0.23702125630394597,1,False,32,512,DLMT,True,False,True,True,False,27,1,32,35,0.23719371512462548,0.0002602803292527467,0.23710748571428572,1,12,True,8,32
10,1,64,1024,0.16603294643908315,32,False,64,64,DLMT,True,True,True,False,False,15,1,64,35,0.1660505392752026,2.6551666998666064e-05,0.16604174285714288,17,1,True,5,1
11,1,256,64,0.2980042198196416,1,False,256,16,DLMT,True,False,False,True,True,14,1,32,35,0.2980397801803584,5.3668825747753434e-05,0.298022,1,1,True,1,1
12,1,512,2048,0.2571721464586799,1,False,1,512,DLMT,False,True,True,True,True,2,8,32,35,0.25746419639846296,0.00044077104427285953,0.25731817142857144,14,29,True,1,1
13,2048,2048,1,inf,1,False,1,128,DLMT,False,False,True,True,True,1,32,512,1,inf,inf,inf,1,18,False,29,1
14,2048,1,256,0.1663668897387806,1,False,1,128,DLMT,False,True,False,False,True,30,1,32,35,0.1663899102612194,3.4743303568562095e-05,0.1663784,1,11,True,15,1
