id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,256,1024,1024,0.127545766908576,8,False,512,128,DLMT,True,True,True,False,False,19,8,32,35,0.1275887473771382,6.486748816169736e-05,0.1275672571428571,28,22,True,1,1
2,1,128,1024,0.22168816909569675,32,False,16,128,DLMT,False,True,True,True,False,29,1,1,35,0.22170937376144614,3.200275498344807e-05,0.22169877142857145,18,1,True,30,1
3,256,1024,1,inf,1,False,512,1,DLMT,True,True,False,True,True,6,32,512,1,inf,inf,inf,1,5,False,23,1
4,128,2048,2048,0.14741653975944816,32,False,32,128,DLMT,False,False,False,True,False,8,1,256,35,0.14745363166912331,5.598028807590233e-05,0.14743508571428574,1,11,True,6,1
5,256,64,256,inf,32,False,1,32,DLMT,False,True,False,False,True,16,1,256,1,inf,inf,inf,14,1,False,23,1
6,2048,256,2048,0.16605860393585592,8,False,1,64,DLMT,False,True,True,False,False,2,1,1,35,0.1660797389212869,3.189759123398587e-05,0.16606917142857142,2,1,True,1,1
7,64,1,64,0.1090175895345181,8,False,256,1,DLMT,True,False,False,True,True,20,1,1,35,0.1090544104654819,5.5571318398715136e-05,0.109036,2,1,True,30,8
8,512,256,2048,0.27610418719505697,8,False,256,16,DLMT,True,False,False,False,True,14,8,128,35,0.27617592709065736,0.0001082721288123161,0.27614005714285716,19,1,True,1,1
9,2048,2048,128,0.20217714934810657,1,False,256,32,DLMT,True,False,False,True,False,10,8,16,35,0.20222547922332199,7.294098257341867e-05,0.20220131428571428,8,25,True,1,1
10,2048,1,64,inf,32,False,32,512,DLMT,True,True,True,False,True,1,1,16,1,inf,inf,inf,24,1,False,25,1
11,512,512,2048,0.2125759782829801,32,False,16,512,DLMT,True,True,True,True,False,27,1,1,35,0.21268070743130565,0.0001580605567237961,0.21262834285714288,10,21,True,1,1
12,128,2048,1,0.239596299843892,8,False,32,16,DLMT,False,False,False,True,False,1,1,256,35,0.23973244301325078,0.0002054715949384034,0.2396643714285714,18,27,True,1,1
13,128,64,256,0.11299230945580799,8,False,64,128,DLMT,True,True,True,True,False,1,8,32,35,0.1131198048299063,0.0001924200676878051,0.11305605714285714,1,7,True,25,1
14,512,2048,64,0.18462162410325544,1,False,32,32,DLMT,True,False,True,False,False,22,32,32,35,0.18465346161103025,4.80501778543743e-05,0.18463754285714284,9,1,True,5,1
15,1024,2048,2048,0.0994873609534835,8,False,1,32,DLMT,False,False,True,True,True,9,1,512,35,0.09953715333223075,7.514823935097099e-05,0.09951225714285712,25,1,True,17,8
16,1,64,512,0.11388517830279071,8,False,32,512,DLMT,True,False,False,True,False,24,1,256,35,0.11403042169720928,0.00021920594361076416,0.1139578,1,6,True,1,8
17,2048,2048,256,0.14177022656849722,1,False,64,128,DLMT,True,False,True,False,True,30,8,1,35,0.14187725914578855,0.0001615369648730852,0.1418237428571429,1,14,True,30,1
18,2048,512,512,0.13219898819546816,32,False,512,256,DLMT,False,False,False,False,False,21,1,32,35,0.13229198323310326,0.00014035106420861085,0.1322454857142857,12,16,True,1,1
19,512,1024,128,0.2646757598883475,1,False,128,1,DLMT,True,True,False,True,True,9,1,1,35,0.26476155439736676,0.00012948379774146033,0.26471865714285714,17,11,True,1,32
20,1,1024,512,0.13941461023999643,8,False,128,32,DLMT,False,True,False,False,True,1,8,512,35,0.1394540754742893,5.95621849628672e-05,0.13943434285714287,20,8,True,1,1
