id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,3.667025828073582,256,512,3.6671579999999997,10,1,RS,256,0.0002132510257888998,True,1024,16,False,False,3.6672901719264175,False,4,False,1
2,10,False,0.5956606330552261,8,1,0.7245345999999999,6,1,RS,512,0.20792997721454212,True,2048,7,True,True,0.8534085669447737,True,2,True,1
3,10,False,3.247500446682763,1,512,3.2476309999999997,1,8,RS,32,0.00021063950246815846,True,1024,26,False,True,3.2477615533172366,True,1,False,2
4,10,False,3.521627090155928,64,2048,3.521752,1,3,RS,256,0.00020153411621852302,True,1,9,False,True,3.5218769098440723,True,8,False,1
5,10,False,0.8359224607780784,1,32,0.8627396,28,1,RS,1024,0.043267754377134024,True,512,28,True,False,0.8895567392219217,False,16,False,1
6,10,False,3.7774765442521536,4,16,3.777574,1,11,RS,1024,0.00015723867208803174,True,1024,5,False,True,3.7776714557478464,False,4,False,1
7,10,False,0.7737157486294945,16,8,0.8006104,1,27,RS,64,0.04339281531590223,True,1024,30,True,False,0.8275050513705056,False,2,True,2
8,10,False,7.122355982132345,2,2,7.122805000000001,8,1,RS,256,0.000724461869252005,True,16,6,False,True,7.123254017867658,False,1,False,4
9,10,False,4.813234391761062,8,8,4.813782999999999,5,1,RS,2048,0.0008851446209518551,True,2048,28,False,False,4.814331608238936,False,1,False,16
10,10,False,3.8700376523695605,256,16,3.8701920000000003,1,4,RS,2048,0.0002490301186603239,True,1024,7,False,False,3.87034634763044,False,2,False,32
11,10,False,4.036361761208431,4,4,4.036409,1,4,RS,64,7.621679604914741e-05,True,128,3,False,False,4.036456238791569,True,1,False,32
12,10,False,4.581881312352241,8,16,4.582015,18,1,RS,16,0.00021569654610112458,True,16,16,False,False,4.582148687647759,False,32,False,2
13,10,False,5.521346124859808,2048,1,5.592708,1,8,RS,2048,0.11513786239113513,True,8,12,False,False,5.664069875140192,False,32,False,1
14,10,False,5.13311493033814,1024,2,5.13324,17,1,RS,2048,0.00020179197209009017,True,2048,8,False,True,5.13336506966186,True,4,False,4
15,10,False,0.7577185446234744,16,64,0.7986461,6,1,RS,512,0.06603401647855443,True,2048,29,True,False,0.8395736553765256,False,16,True,1
16,10,False,3.5674657133844443,2,2048,3.567723,9,1,RS,8,0.00041511564653721116,True,1,24,False,True,3.5679802866155557,False,2,False,1
17,10,False,2.415607005866619,64,2,2.415807,3,1,RS,128,0.0003226778579327034,True,512,4,False,True,2.4160069941333813,False,1,True,1
18,10,False,0.7334471958947183,2,512,0.8825112,6,1,RS,2048,0.2405053224628511,True,1024,14,True,False,1.031575204105282,False,4,False,16
19,10,False,3.4509733074409343,128,16,3.45111,24,1,RS,512,0.00022054478003335202,True,256,6,False,True,3.4512466925590655,False,16,False,8
20,10,False,0.7980151514712879,2,16,0.8464924,1,13,RS,8,0.07821496785551982,True,64,16,True,True,0.8949696485287122,False,2,False,32
21,10,False,0.9348851940141139,16,64,0.9571126,25,1,RS,1,0.035862510712999424,True,2048,11,True,True,0.9793400059858861,True,1,False,8
22,10,False,3.873131117676836,32,4,3.873294,1,27,RS,2048,0.0002628003044137818,True,256,19,False,False,3.873456882323164,False,4,False,16
23,10,False,0.7607766049716173,128,2,0.8089451999999999,1,23,RS,2048,0.07771697499620019,True,128,26,True,False,0.8571137950283826,False,2,False,16
24,10,False,0.5651056147797971,2,1,0.6847434,24,1,RS,16,0.19302798342116098,True,1024,13,True,False,0.8043811852202029,False,2,True,1
25,10,False,0.8927662469966853,32,8,0.9044188999999999,11,1,RS,128,0.01880081703783109,True,8,1,True,False,0.9160715530033146,False,1,True,32
26,10,False,1.9343530886521128,8,32,1.934419,11,1,RS,16,0.00010634378214078995,True,1024,9,False,False,1.9344849113478875,False,16,True,4
27,10,False,0.7586243404889483,1,8,0.7948594,7,1,RS,8,0.05846297182525021,True,1,4,True,True,0.8310944595110517,False,8,False,2
28,10,False,2.207769091467896,4,8,2.20857,9,1,RS,256,0.0012922151523643288,True,512,23,False,False,2.209370908532104,False,16,True,2
29,10,False,0.8699461033464594,32,2,0.8929178999999999,1,22,RS,32,0.03706353787336014,True,512,16,True,False,0.9158896966535405,False,2,False,1
30,1,False,inf,16,32,inf,12,1,RS,128,inf,False,1024,13,True,True,inf,False,16,False,1
31,10,False,0.9558780195613482,8,8,0.9685112,1,10,RS,128,0.020382835905732047,True,1024,2,True,False,0.9811443804386518,True,1,False,16
32,10,False,0.7579157171428563,4,1,0.7877772999999999,1,6,RS,16,0.0481797712158329,True,4,5,True,False,0.8176388828571435,False,4,True,8
33,10,False,5.959002619047282,2048,2,5.959141000000001,27,1,RS,2048,0.00022326889617681536,True,64,14,False,False,5.95927938095272,True,4,False,4
34,10,False,0.7229908577788663,128,1,0.7781180999999999,1,17,RS,1024,0.08894431118002993,True,128,2,True,False,0.8332453422211336,True,1,True,8
35,10,False,1.3990189824895536,2,1,1.3993630000000001,1,27,RS,32,0.0005550504481576288,True,16,8,False,True,1.3997070175104467,True,2,True,1
36,10,False,4.815950779188455,1,4,4.816092,22,1,RS,128,0.0002278508283944159,True,16,12,False,False,4.8162332208115455,False,4,False,8
37,10,False,0.865163990029743,1,16,0.8943902999999999,25,1,RS,16,0.0471547986785014,True,1024,9,True,True,0.9236166099702567,False,1,True,32
38,10,False,0.7099447251766295,128,64,0.7425134000000001,1,6,RS,512,0.05254749251905364,True,1024,5,True,True,0.7750820748233707,True,16,True,1
39,10,False,1.3755590649053253,8,64,1.3756230000000003,10,1,RS,2048,0.00010315522284404183,True,1,27,False,True,1.3756869350946752,True,2,True,4
40,10,False,0.9509800185340467,2,1,0.9716127999999999,20,1,RS,2,0.03328968512257212,True,16,24,True,False,0.9922455814659532,False,8,False,1
41,10,False,0.7309413844581318,8,8,0.7630901999999999,1,10,RS,128,0.051870076180395186,True,1,9,True,True,0.795239015541868,True,8,True,8
42,10,False,0.8665825766575458,4,4,0.8900699000000001,1,18,RS,16,0.037895307510165406,True,1024,7,True,False,0.9135572233424544,False,8,True,8
43,10,False,1.188521194692918,16,64,1.1885599999999998,1,29,RS,512,6.260990337001063e-05,True,1,20,False,True,1.1885988053070817,True,8,True,1
44,10,False,2.0427025852295935,32,8,2.042807,28,1,RS,32,0.0001684666139032284,True,512,2,False,True,2.042911414770406,True,1,True,8
45,10,False,0.8437886952663189,8,2,0.8606693,1,24,RS,8,0.02723578579020624,True,4,8,True,False,0.877549904733681,False,4,False,8
46,10,False,0.8313001622572914,8,128,0.8804312000000001,1,7,RS,1024,0.0792698153130181,True,512,22,True,True,0.9295622377427087,True,2,False,1
47,10,False,0.6104725099150072,256,1,0.7367041,4,1,RS,2048,0.20366666963371793,True,512,8,True,True,0.8629356900849927,False,16,False,4
48,10,False,1.19310717541193,16,8,1.193184,1,5,RS,256,0.00012395160345877668,True,512,13,False,True,1.19326082458807,True,8,True,1
49,10,False,3.64919391067538,16,256,3.649248,11,1,RS,1024,8.726969691707427e-05,True,512,24,False,True,3.64930208932462,True,8,False,1
50,10,False,0.8440468840117709,8,32,0.8682688000000001,16,1,RS,256,0.039080526183253986,True,64,9,True,False,0.8924907159882293,False,1,True,2
51,10,False,0.778935165564744,4,128,0.8839748999999999,1,10,RS,2048,0.16947495375154994,True,1,22,True,False,0.9890146344352558,True,16,False,8
52,10,False,1.5876477066621477,128,16,1.5877050000000001,7,1,RS,2048,9.243916918704881e-05,True,1024,21,False,False,1.5877622933378526,False,4,True,16
53,10,False,0.8284924357297364,1,128,0.8448013,1,9,RS,8,0.026313318791250935,True,256,12,True,True,0.8611101642702635,False,4,False,16
54,10,False,0.9219658454387296,8,2,0.9414961999999999,1,12,RS,1,0.03151098918726611,True,64,9,True,False,0.9610265545612702,True,1,True,8
55,10,False,1.7258285752828697,128,128,1.726505,1,5,RS,2048,0.0010913684070926694,True,256,13,False,False,1.7271814247171302,True,1,True,32
56,10,False,0.7699021816787874,32,1,0.7907978,21,1,RS,32,0.0337137557290789,True,64,4,True,True,0.8116934183212126,True,4,True,1
57,10,False,0.662931795567676,1024,4,0.7215628999999999,1,17,RS,1,0.09459757077161125,True,8,24,True,False,0.7801940044323238,False,4,True,2
58,10,False,0.99938074345468,4,4,1.0149314999999999,30,1,RS,4,0.025090160028385593,True,1,18,True,False,1.0304822565453198,True,16,False,4
59,10,False,1.5349634832911259,128,16,1.535091,16,1,RS,1,0.00020574012734511597,True,1024,28,False,True,1.535218516708874,False,2,True,8
60,10,False,0.9560615866879041,1,16,0.981226,7,1,RS,2,0.04060118587676965,True,32,29,True,False,1.006390413312096,True,8,False,4
