id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,0.7491597391421665,64,512,0.7768637,1,20,RS,256,0.044698584877040565,True,1,18,True,True,0.8045676608578336,False,16,True,1
2,10,False,4.681743328202362,4,1,4.681793999999999,1,20,RS,128,8.175573374383643e-05,True,1024,1,False,True,4.681844671797636,False,8,False,2
3,10,False,3.3523503183617485,1,8,3.3524429999999996,11,1,RS,16,0.0001495359488551327,True,32,25,False,False,3.3525356816382508,False,16,False,4
4,10,False,4.785243600336176,2,8,4.785283,1,4,RS,128,6.356886030115006e-05,True,512,29,False,True,4.785322399663824,False,8,False,16
5,10,False,0.7657611952644977,16,1,0.7882979000000001,1,14,RS,32,0.03636154464114525,True,2,11,True,False,0.8108346047355025,False,1,True,4
6,10,False,0.9450934644315621,2,32,0.9514999999999999,1,23,RS,8,0.010336539072629691,True,32,22,True,False,0.9579065355684377,False,8,False,8
7,10,False,1.3859913754342206,1024,64,1.3861310000000002,1,12,RS,1024,0.00022527538702667876,True,2048,10,False,False,1.3862706245657799,False,2,True,2
8,10,False,4.08424295004542,512,4,4.084414,28,1,RS,1,0.000275978260013333,True,32,18,False,True,4.08458504995458,True,8,False,16
9,10,False,1.012845906283068,16,1,1.013075,1,16,RS,64,0.00036962819156549615,True,1,5,False,True,1.013304093716932,True,8,True,4
10,10,False,0.41837131008908834,256,64,0.5682737,1,28,RS,2048,0.24185800482061784,True,64,28,True,True,0.7181760899109116,True,8,True,16
11,10,False,0.8192643681873419,2,32,0.8589143,10,1,RS,1024,0.06397265183818787,True,1,15,True,False,0.8985642318126581,False,2,False,2
12,10,False,0.6680495806705543,16,128,0.7572048,1,1,RS,256,0.14384629544051525,True,1,11,True,False,0.8463600193294457,False,1,True,16
13,10,False,1.1515426470303127,16,512,1.1516419999999998,1,10,RS,32,0.0001602997192760932,True,512,6,False,True,1.151741352969687,False,4,True,2
14,10,False,0.822659363371931,128,64,0.8425241,1,8,RS,1,0.0320504934578237,True,2048,20,True,True,0.862388836628069,True,1,False,16
15,10,False,1.2963558762769736,128,8,1.2966,1,26,RS,128,0.0003938781537481121,True,512,16,False,False,1.2968441237230264,True,4,True,2
16,10,False,0.63046562594848,2,1,0.6995830000000001,1,20,RS,1024,0.11151650214833675,True,16,11,True,True,0.7687003740515201,True,2,True,4
17,10,False,0.6457213142791345,512,128,0.7139272,10,1,RS,512,0.11004587349991819,True,1,18,True,True,0.7821330857208655,True,8,True,4
18,10,False,0.6677411828745548,1,2,0.7888371999999999,1,10,RS,2048,0.19538074817279213,True,32,22,True,False,0.9099332171254451,False,4,False,1
19,10,False,0.872278960323341,1,8,0.8962580000000001,20,1,RS,1,0.038688660648825805,True,1,19,True,True,0.9202370396766593,True,1,True,32
20,10,False,3.141194416487531,1,256,3.1412280000000004,1,12,RS,32,5.418486873654112e-05,True,1,27,False,False,3.1412615835124695,True,8,False,2
21,10,False,4.582649717623557,2,4,4.582724,1,24,RS,32,0.00011984990613253532,True,1,11,False,False,4.582798282376443,True,4,False,8
22,10,False,1.4540202965712565,32,2,1.4543849999999998,1,13,RS,512,0.0005884258661887726,True,1,11,False,False,1.454749703428743,True,2,True,1
