id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,16,2048,2,0.43330952669476486,False,1,DLMT,True,False,True,29,4,2048,10,0.11446666979798094,0.5042554,1,1,1,True,True,0.5752012733052352
2,1,2048,8,3.6739206524736785,False,2048,DLMT,False,True,False,2,16,2048,10,0.002569151805557691,3.6755129999999996,29,1,1,True,False,3.6771053475263207
3,2048,1,4,0.8352425777081569,False,2,DLMT,True,False,False,1,32,256,10,0.044457797910040495,0.8627973000000001,1,3,1,True,True,0.8903520222918433
4,2048,2048,1,0.6084022045478737,False,256,DLMT,False,True,False,3,4,16,10,0.2127246728033446,0.7402479,1,15,1,True,True,0.8720935954521262
5,128,128,32,5.541834703505567,False,1,DLMT,False,False,False,10,1,64,10,0.00036511505036089514,5.542061,1,7,1,True,False,5.542287296494433
6,4,1,1,1.9725598631970562,False,1,DLMT,False,True,True,30,1,8,10,0.0005374951162568944,1.9728930000000002,1,24,1,True,False,1.9732261368029442
7,512,2048,32,0.7674314741434632,False,2,DLMT,True,True,False,30,4,1,10,0.14617352694756325,0.8580290999999999,1,24,1,True,True,0.9486267258565365
8,1,2048,32,0.5124107542798563,False,16,DLMT,False,False,True,17,1,128,10,0.22900771758750843,0.6543486,24,1,1,True,True,0.7962864457201436
9,2048,32,4,0.8193732307534174,False,2,DLMT,False,False,False,16,1,16,10,0.031231242971742266,0.8387302,1,30,1,True,True,0.8580871692465826
10,2048,128,16,1.3676595505182447,False,64,DLMT,False,True,True,30,8,128,10,0.000255648195769078,1.367818,14,1,1,True,False,1.3679764494817552
11,1,1,32,0.7372758820480806,False,2048,DLMT,True,False,True,3,1,128,10,0.08646829219112633,0.7908685,1,29,1,True,True,0.8444611179519194
12,16,64,2,0.8779299076894707,False,16,DLMT,False,False,False,29,32,1,10,0.02825497365703956,0.8954422000000001,1,23,1,True,True,0.9129544923105295
13,128,32,2,1.3838735027990392,False,128,DLMT,True,False,True,4,2,16,10,0.0005993871870502634,1.384245,30,1,1,True,False,1.3846164972009607
14,2048,1,8,3.5608118145754566,False,2048,DLMT,True,False,False,29,1,1,10,0.00017939063520710531,3.560923,25,1,1,True,False,3.561034185424543
15,2048,1,1,3.791043987752645,False,128,DLMT,False,False,False,1,16,1,10,0.00014038874598772095,3.791131,1,3,1,True,False,3.791218012247355
16,1,2048,1,4.030951607698534,False,128,DLMT,True,True,False,13,1,2048,10,0.000544361093392891,4.031288999999999,1,23,1,True,False,4.031626392301464
17,1,8,8,1.173521487660129,False,1,DLMT,True,False,True,12,8,1,10,0.001001157330293263,1.174142,1,18,1,True,False,1.174762512339871
18,2048,1024,1,0.6596331552743633,False,2048,DLMT,True,False,True,23,32,64,10,0.07808120782397004,0.7080275,1,12,1,True,True,0.7564218447256368
19,1,16,1,0.9430049155919561,False,1024,DLMT,True,True,False,20,2,1,10,0.03341602195654051,0.963716,4,1,1,True,True,0.9844270844080439
20,64,1,8,0.8163290808799759,False,16,DLMT,True,True,False,13,8,64,10,0.02967048485633493,0.8347187,1,6,1,True,True,0.8531083191200242
