id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,1,False,inf,1,4,inf,1,30,DLMT,1,inf,False,64,10,True,True,inf,False,32,False,2
2,10,False,0.9620356595605652,1,64,0.9797876999999999,17,1,DLMT,32,0.028641792067012808,True,128,30,True,True,0.9975397404394346,True,1,False,32
3,10,False,0.7552016127351862,256,2,0.8629638999999999,30,1,DLMT,2048,0.17386762017779506,True,128,20,True,False,0.9707261872648136,True,2,False,1
4,10,False,3.9628181351623053,16,512,3.964918,1,15,DLMT,32,0.0033879988193623195,True,512,10,False,True,3.9670178648376946,False,4,False,32
5,10,False,0.8163513436917252,1,16,0.8407104000000001,1,30,DLMT,128,0.03930179339724844,True,1,19,True,False,0.8650694563082749,True,4,False,2
6,10,False,3.07156814950102,2048,2048,3.07165,30,1,DLMT,1,0.00013206059215373417,True,1,1,False,True,3.07173185049898,False,16,False,2
7,10,False,1.9170379083611422,4,16,1.9171370000000003,30,1,DLMT,4,0.00015987807854735665,True,2048,22,False,True,1.9172360916388584,True,32,True,1
8,10,False,1.3772379525004834,32,2,1.377684,1,30,DLMT,2048,0.0007196693685297426,True,256,29,False,True,1.3781300474995164,True,4,True,1
9,10,False,1.3465202509503609,16,1,1.3468120000000001,1,11,DLMT,64,0.0004707185995900637,True,128,29,False,False,1.3471037490496394,False,32,True,4
10,10,False,0.8470352503237454,16,2048,0.8704459999999999,1,1,DLMT,16,0.03777176075323998,True,1,23,True,True,0.8938567496762545,False,1,True,8
11,10,False,6.006572928207992,2048,64,6.006771000000001,11,1,DLMT,2048,0.00031957628197341046,True,1,9,False,True,6.006969071792011,False,32,False,1
12,10,False,0.6608578181882965,2048,8,0.7610984000000001,2,1,DLMT,2048,0.16173182517933815,True,256,16,True,False,0.8613389818117037,False,16,False,8
13,10,False,0.9413999471317996,2,8,0.9627404,1,3,DLMT,1,0.03443146807558459,True,2048,30,True,False,0.9840808528682005,False,8,False,1
14,10,False,1.4613157644853831,2048,32,1.461893,1,19,DLMT,1,0.0009313329157717907,True,1024,17,False,False,1.462470235514617,True,1,True,2
15,10,False,3.6445322730344274,1,1,3.645059,3,1,DLMT,2048,0.0008498405732841272,True,32,4,False,True,3.6455857269655723,True,32,True,1
16,10,False,6.622547038677313,64,64,6.623120999999999,23,1,DLMT,1024,0.0009260502146211107,True,1,2,False,False,6.623694961322686,True,32,False,4
17,10,False,0.5207421301381192,128,32,0.6594788,1,15,DLMT,2048,0.22384282324113056,True,2048,1,True,True,0.7982154698618809,True,16,True,8
18,10,False,4.682879976390867,2,1,4.682982,10,1,DLMT,1024,0.00016460862674838814,True,512,1,False,True,4.683084023609133,True,8,False,4
19,10,False,0.4346591523583625,2048,16,0.5929355000000001,24,1,DLMT,1,0.25536885485048877,True,32,2,True,False,0.7512118476416376,False,4,True,1
20,10,False,1.0045728053694458,1,1,1.021603,17,1,DLMT,2,0.027477139607317225,True,2,19,True,False,1.0386331946305543,False,4,True,16
21,10,False,4.892405049403683,64,8,4.892670000000001,3,1,DLMT,1,0.00042748099372943554,True,1,1,False,True,4.8929349505963184,True,1,False,32
22,10,False,4.594246637212207,4,32,4.594347000000001,29,1,DLMT,4,0.00016192899678563676,True,2048,21,False,True,4.594447362787795,False,1,False,4
23,10,False,0.8521986284055576,512,2048,0.8840155,24,1,DLMT,1,0.05133450566090999,True,2048,13,True,False,0.9158323715944423,True,16,False,1
24,10,False,1.3075203262714636,1,256,1.307777,1,14,DLMT,2048,0.00041412679217841175,True,256,16,False,False,1.3080336737285363,False,1,True,2
25,10,False,0.8421625872094154,2,1,0.8655218,1,29,DLMT,32,0.03768860925478678,True,2048,1,True,False,0.8888810127905846,False,1,True,1
26,10,False,0.6535337854812757,2048,2,0.8029149,1,14,DLMT,2048,0.241016960015452,True,1,27,True,True,0.9522960145187243,False,1,False,16
27,10,False,1.6653169558092755,512,1024,1.665778,26,1,DLMT,2048,0.0007438655792547487,True,2048,27,False,False,1.6662390441907244,False,4,True,32
28,10,True,4.854621475061362,1,1,4.854786000000001,1,1,DLMT,1,0.0002654505603685131,True,1,1,False,False,4.85495052493864,False,1,False,1
29,10,False,0.6812754943085589,128,2,0.8040718,1,19,DLMT,2048,0.19812405600421165,True,128,25,True,True,0.9268681056914411,False,2,False,4
30,10,False,0.4589094195418768,2048,1,0.6119106999999999,1,21,DLMT,1,0.24685786830078962,True,4,29,True,False,0.764911980458123,True,8,True,16
31,10,False,0.954450925635054,4,512,0.9749549,1,16,DLMT,1,0.033081863029309565,True,512,22,True,False,0.995458874364946,False,8,False,4
32,10,False,0.4881560560670407,64,256,0.6290449,17,1,DLMT,2048,0.2273152196930289,True,256,1,True,False,0.7699337439329593,False,4,True,32
33,10,False,0.5725322435215265,128,1024,0.7148439999999999,17,1,DLMT,2048,0.2296109988963943,True,1,30,True,False,0.8571557564784733,True,1,True,4
34,10,False,0.46805120074983037,1,1,0.5861593,3,1,DLMT,1024,0.19055993206498056,True,32,13,True,True,0.7042673992501698,True,4,True,32
35,10,False,0.8692708222784178,64,2,0.8926038000000001,10,1,DLMT,128,0.03764628063381559,True,2048,29,True,True,0.9159367777215823,False,2,False,1
36,10,False,0.7830382667487045,2,2048,0.8288342999999999,1,28,DLMT,1024,0.07388899694954586,True,2048,27,True,True,0.8746303332512954,False,32,True,2
37,10,False,0.8657394498383705,4,2048,0.8824693,1,1,DLMT,8,0.02699255284351592,True,1,1,True,True,0.8991991501616295,True,2,False,1
38,1,False,inf,1,4,inf,15,1,DLMT,1,inf,False,1,10,True,False,inf,False,2,True,1
39,10,False,0.573145961938177,2048,32,0.7049631999999999,1,6,DLMT,2048,0.21267875860781207,True,32,11,True,True,0.8367804380618228,True,32,True,4
40,10,False,1.019240771268079,32,4,1.036821,12,1,DLMT,1,0.028364584766923724,True,512,18,True,True,1.0544012287319209,True,1,False,32
41,10,False,0.9516133581259897,1,2048,0.9757352000000001,30,1,DLMT,256,0.03891906294298467,True,1,16,True,True,0.9998570418740106,False,1,False,32
