id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,16,512,256,2.9039576034662558,4,False,1,1,RS,False,True,True,False,False,11,16,2,10,2.908864396533744,0.003958399802950632,2.906411,30,17,True,1,4
2,2,1,32,3.898496371968638,1,False,1024,1,RS,False,True,False,True,False,6,2,1,10,3.899789628031362,0.0010432933432165232,3.899143,1,9,True,17,8
3,1,512,1,2.8736326475789746,8,False,4,1,RS,False,True,False,False,True,13,2,128,10,2.873887352421025,0.00020547505931372434,2.87376,2,1,True,4,2
4,1024,8,256,2.6275126954666437,8,False,4,512,RS,True,True,False,False,True,15,4,16,10,2.628057304533357,0.0004393461050242558,2.6277850000000003,1,28,True,9,2
5,512,1024,16,1.9825320486073619,2,False,16,128,RS,False,False,False,True,True,15,1,8,10,1.9834519513926383,0.0007421024188075722,1.982992,1,4,True,12,4
6,512,2048,512,2.6448780723555245,1,False,1,64,RS,True,True,False,True,True,18,16,32,10,2.6452359276444755,0.0002886884133455642,2.645057,1,29,True,7,2
7,1,512,1024,3.134763622065972,4,False,64,1,RS,False,False,True,True,False,16,2,2,10,3.1352863779340274,0.00042171672957087055,3.1350249999999997,7,8,True,1,8
8,256,2048,2048,3.7503635853567783,4,False,8,64,RS,True,True,False,False,True,13,8,16,10,3.7513764146432216,0.000817067928632601,3.75087,7,1,True,16,1
9,128,1,64,inf,64,False,1024,16,RS,False,False,True,False,True,17,1,8,1,inf,inf,inf,1,10,False,6,1
10,512,256,2,3.370720648384292,8,False,128,32,RS,True,True,False,False,True,8,1,1,10,3.3713393516157075,0.0004991192242340048,3.3710299999999997,26,1,True,15,1
11,2048,64,512,3.0879269877432995,16,False,16,16,RS,False,False,False,False,False,26,2,32,10,3.0880910122567014,0.0001323215779834092,3.0880090000000004,9,1,True,28,2
12,1,1024,2,1.9961205370572142,2,False,512,16,RS,True,True,True,False,False,20,4,1,10,1.9965234629427857,0.00032504768880887004,1.996322,11,1,True,14,2
13,2048,128,1024,2.4479560935410407,8,False,4,2048,RS,True,True,False,False,False,9,1,512,10,2.448091906458959,0.00010956276739839958,2.4480239999999998,27,28,True,1,2
14,512,64,8,3.285987545540707,1,False,1,1,RS,True,True,True,False,True,8,4,1,10,3.286384454459293,0.0003201936913806817,3.286186,17,1,True,16,1
15,2048,128,64,1.7143785744108309,2,False,128,16,RS,False,True,True,False,False,20,2,16,10,1.7148054255891694,0.00034434866051721733,1.7145920000000001,8,3,True,1,16
16,32,1,1,2.381205372684969,1,False,16,1,RS,True,False,True,True,False,11,4,1024,10,2.3887826273150314,0.0061127100372911245,2.3849940000000003,1,9,True,21,1
17,1024,32,16,3.7585642627846623,2,False,16,1024,RS,True,False,False,False,True,6,1,8,10,3.7588897372153367,0.0002625661821331485,3.7587269999999995,1,22,True,24,16
18,1,2048,256,1.8879252235682116,1,False,64,512,RS,True,False,True,True,False,20,2,1,10,1.8908547764317882,0.0023633239303997096,1.88939,8,25,True,1,16
19,2048,1024,32,3.0547820515698425,1,False,1024,64,RS,True,True,False,False,False,11,64,4,10,3.0553039484301574,0.00042102375229914884,3.055043,23,24,True,1,1
20,256,128,1,1.9539603893100999,2,False,4,16,RS,True,True,True,False,False,29,8,16,10,1.9549156106899004,0.0007705945756362549,1.9544380000000001,28,28,True,1,8
21,16,2,2048,inf,8,False,1,4,RS,False,True,False,True,True,25,2,2048,1,inf,inf,inf,12,1,False,25,2
22,1,1,1,3.0816559487270494,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,3.0825800512729504,0.0007454904425946517,3.082118,1,1,True,1,1
