"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.272727272727273,1,-1,1,0.724137931034483,-0.655172413793103,-1,-0.2,0.2,1,1,1,-1,1.456012
"2",0.454545454545455,0.636363636363636,-1,0.636363636363636,1,-1,-0.241379310344828,-0.2,-0.2,1,1,1,-1,1.331283
"3",1,0.272727272727273,-1,0.454545454545455,0.931034482758621,0.517241379310345,-1,-0.2,0.2,1,1,1,-1,1.453745
"4",0.454545454545455,0.636363636363636,-1,0.818181818181818,0.862068965517241,-1,-0.310344827586207,-0.2,-0.2,1,1,1,-1,1.34253
"5",-0.0909090909090909,0.818181818181818,-1,1,0.724137931034483,-0.310344827586207,-1,-0.2,-0.2,1,1,1,-1,1.335578
"6",0.818181818181818,0.636363636363636,-1,1,0.448275862068966,-0.0344827586206897,-1,-0.2,0.2,1,1,1,-1,1.427017
"7",-0.0909090909090909,0.454545454545455,-1,0.454545454545455,1,-0.931034482758621,-1,-0.2,0.2,1,1,1,-1,1.522559
"8",0.818181818181818,1,-1,1,0.655172413793103,-0.310344827586207,-1,-0.2,0.6,1,1,1,-1,1.632428
"9",0.0909090909090909,0.818181818181818,-1,1,0.517241379310345,-0.793103448275862,-1,-0.2,-0.6,1,1,1,-1,1.340223
"10",0.818181818181818,0.818181818181818,-1,0.818181818181818,0.0344827586206897,-1,-1,-0.6,-0.6,1,1,1,-1,1.505193
"11",0.272727272727273,-0.454545454545455,-1,-0.0909090909090909,0.862068965517241,-0.103448275862069,-1,-0.2,-0.6,-1,-1,1,1,0.8323611
"12",-0.272727272727273,-1,-1,-0.454545454545455,0.793103448275862,-0.586206896551724,-1,-0.2,-0.6,-1,-1,1,1,0.8446176
"13",0.818181818181818,-0.636363636363636,-1,0.0909090909090909,0.586206896551724,0.379310344827586,-1,-0.2,-0.6,-1,-1,1,1,0.8163597
"14",0.454545454545455,-0.272727272727273,-1,0.454545454545455,0.793103448275862,-0.586206896551724,-1,-0.2,-1,-1,-1,1,1,0.8356998
"15",0.454545454545455,0.636363636363636,-1,1,-0.172413793103448,-1,-0.931034482758621,-0.2,-0.2,1,1,1,-1,1.319526
"16",0.636363636363636,-1,-1,-0.636363636363636,0.586206896551724,0.0344827586206897,-1,0.2,-0.6,-1,-1,1,1,0.8025703
"17",0.0909090909090909,-1,-1,-1,0.310344827586207,-0.172413793103448,-1,-0.2,-0.6,-1,-1,1,1,0.830994
"18",-0.454545454545455,-1,-1,-0.636363636363636,-0.103448275862069,0.241379310344828,-1,-0.2,-0.6,-1,-1,1,1,0.8409108
"19",0.272727272727273,-0.272727272727273,-1,0.454545454545455,0.310344827586207,-0.793103448275862,-1,0.2,-1,-1,-1,1,1,0.8022735
"20",1,-0.636363636363636,-1,0.272727272727273,0.862068965517241,-1,-0.931034482758621,-0.2,-0.2,1,1,1,-1,2.048838
"21",0.636363636363636,-0.636363636363636,-1,-0.636363636363636,-0.172413793103448,0.517241379310345,-1,-0.2,-0.6,-1,-1,1,1,0.8491816
"22",0.636363636363636,-0.636363636363636,-1,0.272727272727273,0.0344827586206897,-0.310344827586207,-1,-0.2,-0.6,-1,-1,1,1,0.8515842
"23",-0.0909090909090909,-0.272727272727273,-1,-0.272727272727273,0.379310344827586,-0.172413793103448,-1,-0.2,-0.6,-1,-1,1,1,0.8377664
"24",-0.636363636363636,-0.636363636363636,-1,0.0909090909090909,0.655172413793103,-0.655172413793103,-1,0.2,-1,-1,1,1,1,0.9671582
"25",1,-0.272727272727273,-1,-0.272727272727273,0.310344827586207,-0.517241379310345,-1,-0.2,-0.6,-1,-1,1,1,0.641154
"26",0.818181818181818,-0.454545454545455,-1,0.272727272727273,1,-1,-0.793103448275862,0.2,-1,-1,-1,1,1,0.7847889
