"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,0.0909090909090909,-1,-1,-0.724137931034483,1,-1,0.2,-1,1,-1,-1,1,0.7148887
"2",-0.0909090909090909,0.818181818181818,0.454545454545455,-1,-1,-1,0.241379310344828,0.2,-0.6,1,1,-1,1,0.7400868
"3",0.0909090909090909,1,1,-1,-0.379310344827586,-1,-0.241379310344828,-0.2,-0.6,1,-1,-1,1,0.6187486
"4",0.636363636363636,1,0.818181818181818,-1,-0.517241379310345,-1,-0.241379310344828,0.2,-0.6,1,1,-1,1,0.6051279
"5",0.272727272727273,1,1,-1,-0.586206896551724,-1,-0.103448275862069,-0.2,-0.6,1,1,-1,1,0.5831259
"6",0.272727272727273,-0.0909090909090909,0.272727272727273,-1,0.103448275862069,0.724137931034483,-1,0.2,-1,1,-1,-1,1,0.743968
"7",0.0909090909090909,0.818181818181818,0.0909090909090909,-1,-1,-1,-0.0344827586206897,0.2,-1,1,1,-1,1,0.7379327
"8",0.272727272727273,0.636363636363636,0.272727272727273,-1,-0.517241379310345,-1,0.0344827586206897,-0.2,-1,1,1,-1,1,0.7594987
"9",1,0.0909090909090909,-1,-1,-0.379310344827586,-0.379310344827586,-1,-0.2,-0.6,1,-1,-1,1,0.5636677
"10",1,0.272727272727273,-1,-1,-0.517241379310345,0.241379310344828,-1,-0.2,-1,1,-1,-1,1,0.5413537
"11",-0.0909090909090909,-0.0909090909090909,-1,-1,-0.517241379310345,0.241379310344828,-1,0.2,-1,1,-1,-1,1,0.7654195
"12",-0.818181818181818,0.454545454545455,0.272727272727273,-1,-0.724137931034483,-1,0.172413793103448,0.2,-0.2,1,1,1,1,0.8062006
"13",1,0.818181818181818,1,-1,-0.0344827586206897,0.0344827586206897,-1,0.2,-1,1,-1,-1,1,0.5645645
"14",0.272727272727273,1,-1,-1,-0.448275862068966,-1,0.172413793103448,-0.2,-0.2,1,-1,1,1,0.7673252
"15",0.636363636363636,-0.636363636363636,-1,-1,-0.931034482758621,0.0344827586206897,-1,0.2,-1,1,-1,-1,1,0.7083898
"16",-0.272727272727273,0.636363636363636,-0.272727272727273,-1,-0.724137931034483,-1,-0.379310344827586,-0.2,-0.6,1,-1,-1,1,0.7771231
"17",-1,-0.0909090909090909,0.0909090909090909,-1,-0.862068965517241,-1,0.241379310344828,0.2,-0.2,1,1,1,1,0.7612292
"18",0.636363636363636,0.272727272727273,1,-1,-0.517241379310345,-1,-0.379310344827586,-0.2,-1,1,-1,-1,1,0.6016869
"19",-0.454545454545455,-0.0909090909090909,-1,0.0909090909090909,-0.241379310344828,-1,0.103448275862069,-0.2,-1,1,1,-1,1,0.779717
"20",-0.454545454545455,0.272727272727273,-0.454545454545455,-1,-0.241379310344828,0.862068965517241,-1,0.2,-1,1,-1,-1,1,0.7476732
"21",-0.272727272727273,0.0909090909090909,-0.272727272727273,-1,-0.241379310344828,-1,0.310344827586207,0.2,-0.6,1,1,-1,1,0.6543882
"22",0.272727272727273,0.0909090909090909,-1,-1,-0.724137931034483,-1,0.241379310344828,0.2,-0.6,1,1,-1,1,0.7536597
"23",0.0909090909090909,1,0.454545454545455,-1,-0.862068965517241,-0.379310344827586,-1,-0.6,-0.2,1,-1,-1,1,0.8034387
"24",-0.454545454545455,-0.0909090909090909,-0.454545454545455,0.272727272727273,0.172413793103448,-1,0.310344827586207,-0.2,-1,1,1,-1,1,0.7506995
"25",-0.636363636363636,0.272727272727273,0.818181818181818,-1,-0.793103448275862,-1,-0.310344827586207,0.2,-0.6,1,1,-1,1,0.8521944
"26",-0.272727272727273,-0.272727272727273,0.0909090909090909,-1,-0.862068965517241,-1,0.172413793103448,0.2,-0.2,1,1,1,1,0.7454006
