"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,1,1,-1,-0.241379310344828,-0.862068965517241,-1,-0.6,-0.6,1,1,1,1,0.6429257
"2",0.818181818181818,0.272727272727273,0.818181818181818,-1,-0.793103448275862,1,-1,-0.2,-1,1,-1,1,1,0.6787406
"3",0.818181818181818,-0.454545454545455,1,-0.454545454545455,-0.655172413793103,-1,0.862068965517241,-0.2,0.6,1,-1,1,1,0.5990134
"4",1,-0.0909090909090909,1,-1,0.379310344827586,-1,0.448275862068966,-0.2,1,1,-1,1,1,0.5994873
"5",0.818181818181818,-0.0909090909090909,1,-0.0909090909090909,-0.517241379310345,-1,0.793103448275862,-0.2,0.6,1,-1,1,1,0.5630558
"6",1,0.818181818181818,1,-1,0.379310344827586,-1,-0.172413793103448,-0.2,1,1,-1,1,1,0.5984461
"7",0.636363636363636,-0.0909090909090909,1,0.0909090909090909,-1,-1,0.793103448275862,-0.2,1,1,-1,1,1,0.6204924
"8",1,0.454545454545455,1,-1,-0.379310344827586,-1,1,-0.2,0.6,1,1,1,1,0.6099688
"9",1,0.818181818181818,1,-1,-0.379310344827586,-0.517241379310345,-1,-0.6,-1,1,1,1,1,0.5808385
"10",0.818181818181818,0.454545454545455,0.818181818181818,-1,-0.241379310344828,-1,0.517241379310345,-0.2,1,1,1,1,1,0.6356193
"11",0.818181818181818,-0.272727272727273,0.818181818181818,-0.272727272727273,0.0344827586206897,-1,0.448275862068966,-0.2,1,1,1,1,1,0.7561809
"12",0.636363636363636,1,1,-1,-0.241379310344828,0.862068965517241,-1,-0.2,-1,1,-1,1,1,0.6150432
"13",0.818181818181818,-0.272727272727273,1,-0.0909090909090909,-0.448275862068966,0.862068965517241,-1,-0.2,-1,1,1,1,1,0.462944
"14",1,0.454545454545455,1,-1,0.0344827586206897,-1,-0.586206896551724,-0.2,0.6,1,1,1,1,0.5858499
"15",0.454545454545455,-0.454545454545455,0.818181818181818,-0.454545454545455,-0.448275862068966,-1,1,-0.2,1,1,1,1,1,0.7103853
"16",1,1,1,-1,-0.379310344827586,-1,-0.379310344827586,-1,0.6,1,1,1,1,0.7002478
"17",1,-0.818181818181818,1,-1,-0.310344827586207,-0.379310344827586,-1,-0.6,-1,1,-1,1,1,0.7204468
"18",1,-1,1,-0.818181818181818,-0.379310344827586,-1,-1,-0.2,0.6,1,-1,1,1,0.5718988
"19",1,-0.818181818181818,1,-0.272727272727273,-0.862068965517241,-1,-0.586206896551724,-0.2,0.6,1,-1,1,1,0.6177881
"20",0.818181818181818,1,1,-1,-0.0344827586206897,0.931034482758621,-1,-0.2,-1,1,1,1,1,0.5891286
"21",1,1,1,-1,-0.655172413793103,-1,-0.655172413793103,-0.2,1,-1,1,1,1,0.7947379
"22",1,0.272727272727273,1,-1,0.793103448275862,-1,0.379310344827586,-0.6,1,1,1,1,1,0.6590253
"23",0.818181818181818,0.0909090909090909,1,0.0909090909090909,-0.0344827586206897,-1,-0.241379310344828,-0.2,1,1,-1,1,1,0.6123783
"24",1,-1,1,-0.636363636363636,-0.310344827586207,-1,-0.310344827586207,-0.2,1,1,1,1,1,0.5979189
"26",-0.818181818181818,-0.272727272727273,0.636363636363636,-0.0909090909090909,-0.793103448275862,1,-1,-0.2,-1,1,-1,1,1,0.8107393
