"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,0.454545454545455,0.272727272727273,-1,0.103448275862069,-1,0.448275862068966,-1,-0.6,1,1,-1,-1,2.135594
"2",-0.272727272727273,0.272727272727273,0.0909090909090909,-1,0.241379310344828,-1,0.517241379310345,-1,0.2,1,1,-1,-1,2.201158
"3",-1,0.818181818181818,0.454545454545455,-1,0.379310344827586,-1,0.517241379310345,-1,0.2,1,1,-1,-1,2.187252
"4",-0.636363636363636,0.454545454545455,0.272727272727273,-1,0.241379310344828,-1,0.586206896551724,-1,0.2,1,1,-1,-1,2.191381
"5",0.636363636363636,1,0.636363636363636,-1,0.793103448275862,-1,0.448275862068966,-1,0.2,1,1,-1,-1,2.179583
"6",0.636363636363636,0.636363636363636,0.818181818181818,-1,0.172413793103448,-1,0.448275862068966,-1,0.2,1,1,-1,-1,2.186904
"7",-0.272727272727273,1,0.636363636363636,-1,-0.655172413793103,-1,0.517241379310345,-1,0.6,1,1,-1,-1,2.104883
"8",-0.818181818181818,0.272727272727273,-0.0909090909090909,-1,-0.241379310344828,-1,0.517241379310345,-1,-0.2,1,1,-1,-1,2.148266
"9",-0.272727272727273,0.0909090909090909,0.454545454545455,-1,-0.448275862068966,-1,0.448275862068966,-1,-0.6,1,1,-1,-1,2.150436
"10",0.0909090909090909,1,0.0909090909090909,-1,-0.586206896551724,-1,0.517241379310345,-1,1,1,1,-1,-1,2.738484
"11",-0.636363636363636,-0.454545454545455,0.454545454545455,-0.454545454545455,0.793103448275862,-1,0.517241379310345,-1,-0.2,1,1,-1,-1,2.548499
"12",0.272727272727273,0.636363636363636,0.272727272727273,-1,0.310344827586207,-1,0.586206896551724,-1,1,1,1,-1,-1,2.744172
"13",-0.636363636363636,0.818181818181818,-0.636363636363636,-1,-0.172413793103448,-1,0.379310344827586,-1,-0.6,1,1,-1,-1,2.125633
"14",-0.272727272727273,0.0909090909090909,0.0909090909090909,-1,-0.103448275862069,-1,0.379310344827586,-1,0.2,1,1,-1,-1,2.220029
"15",-0.272727272727273,-0.0909090909090909,-0.0909090909090909,-1,0.931034482758621,-1,0.448275862068966,-1,-1,1,1,-1,-1,2.398311
"16",-0.636363636363636,0.272727272727273,1,-1,0.517241379310345,-1,0.586206896551724,-1,0.6,1,1,-1,-1,2.125077
"17",-0.454545454545455,0.272727272727273,0.636363636363636,-1,-0.379310344827586,-1,0.448275862068966,-1,1,1,1,-1,-1,2.641746
"18",0.636363636363636,0.0909090909090909,0.818181818181818,-1,0.586206896551724,-1,0.517241379310345,-1,0.6,1,1,-1,-1,2.151513
"19",0.454545454545455,0.636363636363636,0.818181818181818,-1,-0.862068965517241,-1,0.379310344827586,-1,0.6,1,1,-1,-1,2.113294
"20",-0.636363636363636,-0.454545454545455,-0.454545454545455,-0.454545454545455,0.310344827586207,-1,0.655172413793103,-1,-0.2,1,1,-1,-1,2.550492
"21",-0.454545454545455,-0.0909090909090909,0.0909090909090909,-1,-0.379310344827586,-1,0.448275862068966,-1,0.6,1,1,-1,-1,2.20929
"22",-0.0909090909090909,0.272727272727273,0.818181818181818,-1,-0.586206896551724,-1,0.655172413793103,-1,-0.2,1,1,-1,-1,2.130757
"23",-0.818181818181818,1,1,-1,-0.448275862068966,-1,0.655172413793103,-1,-0.2,1,1,-1,-1,2.124179
"24",0.454545454545455,0.454545454545455,0.818181818181818,-1,0.448275862068966,-1,0.310344827586207,-1,0.6,1,1,-1,-1,2.116544
"25",-1,0.454545454545455,0.636363636363636,-1,-0.655172413793103,-1,0.586206896551724,-1,0.6,1,1,-1,-1,2.119839
"26",-0.454545454545455,-0.454545454545455,0.0909090909090909,-0.272727272727273,0.0344827586206897,-1,0.517241379310345,-1,-0.2,1,1,-1,-1,2.680327
