"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,0.818181818181818,0.818181818181818,-1,0.724137931034483,-1,0.862068965517241,-0.2,-0.2,1,-1,-1,-1,1.311684
"2",1,0.454545454545455,-1,-1,0.862068965517241,-1,0.931034482758621,0.2,-1,1,1,-1,-1,1.599105
"3",0.0909090909090909,0.818181818181818,0.454545454545455,-1,0.448275862068966,-1,0.586206896551724,-0.2,-0.2,1,-1,-1,-1,1.3192
"4",-0.818181818181818,1,-0.0909090909090909,-1,0.655172413793103,-1,1,0.2,-0.6,1,1,-1,-1,2.126573
"5",0.454545454545455,0.818181818181818,0.636363636363636,-1,0.724137931034483,-1,0.655172413793103,0.2,-0.6,1,-1,-1,-1,1.317068
"6",0.636363636363636,0.272727272727273,0.636363636363636,-1,0.931034482758621,-1,0.793103448275862,-0.2,-0.2,1,-1,-1,-1,1.341507
"7",0.454545454545455,1,0.818181818181818,-1,0.172413793103448,-1,0.793103448275862,0.2,-0.2,1,-1,-1,-1,1.311725
"8",0.0909090909090909,0.0909090909090909,-1,-1,0.793103448275862,-1,0.931034482758621,-0.2,-0.2,1,-1,-1,-1,1.359775
"9",-0.0909090909090909,1,0.454545454545455,-1,0.517241379310345,-1,0.655172413793103,0.2,-0.6,1,-1,-1,-1,1.317306
"10",-0.272727272727273,0.454545454545455,-0.0909090909090909,-1,-0.793103448275862,-1,0.862068965517241,-0.2,-0.2,1,-1,-1,-1,1.316779
"11",0.818181818181818,0.0909090909090909,-1,-1,1,-1,1,-0.2,-0.2,1,-1,-1,-1,1.353884
"12",-0.0909090909090909,0.636363636363636,0.0909090909090909,-1,0.586206896551724,-1,0.379310344827586,-0.2,-0.2,1,-1,-1,-1,1.326899
"13",-0.818181818181818,0.0909090909090909,-0.454545454545455,-1,0.586206896551724,-1,0.931034482758621,-0.2,-0.6,1,-1,-1,-1,2.147414
"14",-0.454545454545455,0.636363636363636,-0.272727272727273,-1,0.517241379310345,-1,0.724137931034483,0.2,-0.6,1,-1,-1,-1,1.324254
"15",-0.454545454545455,0.636363636363636,0.636363636363636,-1,0.793103448275862,-1,0.724137931034483,0.2,-0.2,1,-1,-1,-1,1.292105
"16",0.272727272727273,0.818181818181818,-1,-1,0.931034482758621,-1,0.379310344827586,0.2,-0.6,1,1,-1,-1,1.308141
"17",-0.272727272727273,1,-0.0909090909090909,-1,0.0344827586206897,-1,0.793103448275862,-0.2,0.2,1,-1,-1,-1,1.479631
"18",0.636363636363636,0.0909090909090909,0.818181818181818,-1,1,-1,0.448275862068966,0.2,-0.6,1,1,-1,-1,1.352557
"19",0.818181818181818,0.636363636363636,-1,-1,0.172413793103448,-1,0.931034482758621,0.6,-0.6,1,1,-1,-1,1.625453
"20",-1,0.818181818181818,0.272727272727273,-1,-0.931034482758621,-1,0.862068965517241,-0.2,-0.6,1,-1,-1,-1,1.333752
"21",-0.636363636363636,0.454545454545455,-0.272727272727273,-1,-1,-1,0.793103448275862,-0.2,-0.2,1,-1,-1,-1,1.32471
"22",1,-0.0909090909090909,1,-1,0.310344827586207,-1,1,0.2,-1,1,1,-1,-1,1.682544
"23",-1,0.636363636363636,0.636363636363636,-1,-0.241379310344828,-1,0.862068965517241,-0.2,-0.6,1,-1,-1,-1,1.334893
"24",0.272727272727273,1,1,-1,-0.241379310344828,-1,1,0.2,-0.2,1,1,-1,-1,1.288653
"25",0.818181818181818,0.818181818181818,0.818181818181818,0.818181818181818,-0.448275862068966,-1,0.724137931034483,1,-1,1,1,-1,1,0.9136473
"26",-0.454545454545455,0.818181818181818,-0.454545454545455,-1,0.379310344827586,-1,0.724137931034483,-0.2,0.2,1,-1,-1,-1,1.424395
