"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"3",-0.454545454545455,-1,-1,-0.272727272727273,0.586206896551724,0.793103448275862,-1,-0.2,1,-1,1,-1,1,0.8463388
"5",-0.818181818181818,-1,-0.454545454545455,0.818181818181818,0.793103448275862,0.931034482758621,-1,0.2,0.6,-1,1,-1,1,0.9737849
"6",0.636363636363636,0.818181818181818,0.636363636363636,1,-1,-1,0.793103448275862,0.2,-1,1,-1,1,1,0.7171234
"7",-0.636363636363636,-0.818181818181818,-1,0.0909090909090909,-0.172413793103448,0.724137931034483,-1,0.2,0.6,-1,1,-1,1,1.0109736
"8",-1,-1,0.818181818181818,-1,-0.103448275862069,1,-1,-0.2,1,-1,1,-1,1,0.8685153
"9",-0.818181818181818,-0.818181818181818,-1,1,0.103448275862069,0.724137931034483,-1,0.2,0.6,-1,1,-1,1,1.0075173
"10",-1,-0.636363636363636,-0.272727272727273,0.818181818181818,0.931034482758621,1,-1,0.2,0.6,-1,1,-1,1,0.8206604
"12",-1,-1,-0.818181818181818,-1,0.517241379310345,-1,0.793103448275862,0.6,0.2,1,-1,1,1,0.8619178
"13",-0.636363636363636,-1,-0.636363636363636,-0.272727272727273,0.517241379310345,0.793103448275862,-1,0.6,0.2,1,-1,1,1,0.8651161
"14",-0.454545454545455,-0.454545454545455,-1,0.636363636363636,0.103448275862069,0.931034482758621,-1,0.6,0.2,1,-1,1,1,0.8636109
"15",0.454545454545455,-1,-1,-0.272727272727273,-1,1,-1,-0.2,1,-1,1,-1,1,0.8364802
"16",-0.272727272727273,-1,-1,-0.636363636363636,1,0.931034482758621,-1,-0.2,1,-1,-1,-1,1,0.8444223
"17",-1,-0.818181818181818,0.272727272727273,0.0909090909090909,1,1,-1,0.2,0.6,-1,1,-1,1,0.8294092
"18",-0.272727272727273,-0.454545454545455,-1,0.0909090909090909,0.862068965517241,1,-1,-0.6,0.6,-1,1,-1,1,0.8973031
"19",-0.636363636363636,-1,1,-0.636363636363636,0.310344827586207,0.862068965517241,-1,0.2,0.6,-1,1,-1,1,0.910325
"20",-0.454545454545455,-0.0909090909090909,-1,-0.0909090909090909,0.379310344827586,0.931034482758621,-1,0.2,0.6,-1,1,-1,1,0.8331864
"21",-0.818181818181818,0.0909090909090909,-1,-1,-0.724137931034483,0.931034482758621,-1,-0.6,1,-1,1,-1,1,0.8936604
"22",-0.636363636363636,-0.636363636363636,0.818181818181818,-1,0.517241379310345,1,-1,-0.2,0.6,-1,1,-1,1,0.8177464
"23",-0.818181818181818,-0.0909090909090909,-1,-0.0909090909090909,0.724137931034483,0.931034482758621,-1,-0.6,0.6,-1,1,-1,1,0.8800501
"24",-0.0909090909090909,-1,-1,0.0909090909090909,-0.103448275862069,0.931034482758621,-1,0.6,0.2,-1,1,-1,1,0.9200901
"25",-0.454545454545455,-0.818181818181818,-1,-1,-0.586206896551724,1,-1,-0.2,1,-1,-1,-1,1,0.8655433
"26",-0.272727272727273,-0.818181818181818,-0.272727272727273,0.0909090909090909,0.517241379310345,1,-1,0.2,0.6,-1,1,-1,1,0.847081
