"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"2",0.272727272727273,0.818181818181818,1,1,-0.655172413793103,-1,0.0344827586206897,-0.6,-1,1,1,1,1,0.6293069
"3",1,0.818181818181818,-1,0.818181818181818,0.655172413793103,-1,0.103448275862069,0.2,-0.6,1,-1,-1,1,0.5554577
"4",-0.818181818181818,1,-1,1,-0.793103448275862,-1,0.517241379310345,-0.2,0.6,1,1,1,1,0.8798009
"5",0.454545454545455,-0.454545454545455,1,-1,-0.793103448275862,-1,1,1,-1,1,1,1,1,0.7235627
"6",1,0.272727272727273,1,1,-0.448275862068966,-0.655172413793103,-1,-0.6,-1,1,1,1,1,0.61493
"7",-0.636363636363636,0.818181818181818,1,0.818181818181818,-0.517241379310345,-1,0.724137931034483,1,-0.2,1,-1,1,1,0.7247242
"8",0.636363636363636,0.818181818181818,0.636363636363636,-1,0.793103448275862,-1,0.862068965517241,1,-1,1,-1,1,1,0.8588787
"9",-1,1,-0.454545454545455,-1,-0.448275862068966,0.931034482758621,-1,1,-1,1,1,1,1,0.8696951
"10",-0.818181818181818,1,-1,1,1,-1,0.724137931034483,0.2,-1,1,-1,1,1,0.9018265
"11",-1,-0.454545454545455,1,1,0.517241379310345,-1,0.931034482758621,0.6,-0.2,1,1,-1,1,0.6015022
"13",1,0.636363636363636,-1,0.636363636363636,0.379310344827586,-1,1,0.2,-1,1,-1,-1,1,0.5494047
"14",-0.818181818181818,-0.0909090909090909,-1,1,-0.862068965517241,-1,0.862068965517241,-0.6,0.2,1,-1,-1,1,0.741216
"17",0.818181818181818,1,1,1,-0.862068965517241,-1,-0.586206896551724,-0.6,-0.6,1,1,1,1,0.6176977
"18",0.818181818181818,-0.636363636363636,1,0.818181818181818,-0.793103448275862,0.724137931034483,-1,0.6,-1,1,1,-1,1,0.5808178
"19",1,0.818181818181818,1,0.818181818181818,-0.379310344827586,-1,-1,-0.6,-1,1,-1,1,1,0.5859054
"20",0.818181818181818,-0.636363636363636,1,0.636363636363636,-0.586206896551724,0.931034482758621,-1,0.6,-1,1,1,-1,1,0.5765185
"21",1,0.454545454545455,-1,0.636363636363636,0.862068965517241,-1,0.310344827586207,0.2,-0.6,1,-1,-1,1,0.5734477
"22",0.818181818181818,-0.272727272727273,1,-0.0909090909090909,1,-0.172413793103448,-1,0.2,0.6,1,-1,-1,1,0.6019645
"23",0.636363636363636,-0.454545454545455,1,-1,-1,-1,0.724137931034483,1,-1,1,1,1,1,0.6479596
"24",0.272727272727273,0.818181818181818,0.818181818181818,-1,1,-1,0.379310344827586,1,-1,1,-1,1,1,0.8711381
"25",0.272727272727273,-0.818181818181818,1,-1,0.586206896551724,0.517241379310345,-1,0.2,0.6,1,-1,-1,1,0.5868458
"26",0.818181818181818,0.636363636363636,0.818181818181818,-1,-0.103448275862069,0.931034482758621,-1,0.2,0.6,1,-1,-1,1,0.6901101
