"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,-0.272727272727273,-1,-0.272727272727273,-0.862068965517241,0.448275862068966,-1,-0.6,0.2,1,1,1,1,0.7848642
"2",0.818181818181818,0.0909090909090909,0.818181818181818,0.636363636363636,-0.517241379310345,0.586206896551724,-1,-0.2,0.2,1,1,-1,1,0.6997065
"3",1,-0.272727272727273,1,-0.0909090909090909,-0.379310344827586,0.517241379310345,-1,-0.6,0.6,1,1,1,1,0.609679
"4",0.818181818181818,-0.818181818181818,0.818181818181818,1,-0.862068965517241,0.103448275862069,-1,-0.2,0.2,1,1,-1,1,0.7809911
"5",0.818181818181818,-0.454545454545455,-1,-0.272727272727273,0.793103448275862,0.655172413793103,-1,-0.6,0.2,1,1,1,1,0.78255
"6",0.636363636363636,-0.454545454545455,1,-0.272727272727273,-0.862068965517241,0.0344827586206897,-1,-0.6,0.6,1,1,1,1,0.543092
"7",0.454545454545455,0.0909090909090909,0.454545454545455,0.272727272727273,-0.655172413793103,0.586206896551724,-1,-0.2,0.2,1,1,-1,1,0.7583805
"8",0.272727272727273,-0.272727272727273,0.272727272727273,-0.0909090909090909,-0.793103448275862,0.724137931034483,-1,-0.6,0.2,1,1,1,1,0.8171191
"9",-0.454545454545455,-0.636363636363636,-1,-0.636363636363636,-0.724137931034483,0.724137931034483,-1,-0.6,0.2,1,1,1,1,0.8186525
"10",1,-0.636363636363636,1,0.636363636363636,-0.862068965517241,-1,0.448275862068966,-0.2,0.2,1,1,-1,1,0.6258771
"11",0.636363636363636,-1,0.818181818181818,-0.272727272727273,-0.862068965517241,0.310344827586207,-1,-0.6,0.6,1,1,1,1,0.8079719
"12",0.454545454545455,0.454545454545455,0.454545454545455,-1,0.517241379310345,0.862068965517241,-1,-0.6,0.6,1,1,1,1,0.8213782
"13",-0.272727272727273,-0.454545454545455,-0.272727272727273,-0.272727272727273,-0.172413793103448,0.793103448275862,-1,-0.6,0.2,1,1,1,1,0.8321999
"14",0.636363636363636,-0.454545454545455,1,-0.0909090909090909,-0.724137931034483,0.862068965517241,-1,-0.2,0.6,1,1,-1,1,0.5560805
"15",0.818181818181818,-0.636363636363636,0.818181818181818,0.272727272727273,-0.724137931034483,0.172413793103448,-1,-0.6,0.6,1,1,1,1,0.7965551
"16",0.272727272727273,-0.454545454545455,0.818181818181818,-0.454545454545455,-1,0.172413793103448,-1,-0.6,0.6,1,1,1,1,0.762576
"17",0.818181818181818,-0.272727272727273,-1,-0.0909090909090909,0.172413793103448,0.862068965517241,-1,-0.2,0.2,1,1,-1,1,0.7420587
"18",0.454545454545455,0.0909090909090909,1,-1,0.241379310344828,0.862068965517241,-1,-0.6,0.2,1,1,1,1,0.6119344
"19",-0.0909090909090909,-0.272727272727273,0.0909090909090909,-0.272727272727273,-0.724137931034483,0.724137931034483,-1,-0.6,0.6,1,1,1,1,0.8270729
"20",1,-0.272727272727273,1,0.0909090909090909,-0.0344827586206897,-1,0.517241379310345,-0.2,0.2,1,1,-1,1,0.5016816
"21",0.272727272727273,0.0909090909090909,1,-1,-0.172413793103448,0.793103448275862,-1,-0.6,0.6,1,1,1,1,0.6557206
"22",1,1,-1,-1,0.172413793103448,0.241379310344828,-1,-0.6,0.6,1,1,1,1,0.6304764
"23",1,-0.0909090909090909,-1,0.272727272727273,0.310344827586207,0.655172413793103,-1,-0.6,0.6,1,1,1,1,0.6638719
"24",0.636363636363636,-0.636363636363636,0.636363636363636,-0.636363636363636,0.172413793103448,0.655172413793103,-1,-0.6,0.6,1,1,1,1,0.7287431
"25",0.818181818181818,-0.454545454545455,-1,0.454545454545455,-0.655172413793103,1,-1,-0.6,0.2,1,1,1,1,0.8111518
"26",0.636363636363636,-0.636363636363636,0.636363636363636,-0.454545454545455,0.241379310344828,0.724137931034483,-1,-0.6,0.6,1,1,1,1,0.7123621
