id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,256,1024,32,0.8919613617791066,False,1,GPR,True,True,False,12,2,256,10,0.0635563955303477,0.9313532999999999,8,1,1,True,True,0.9707452382208933
2,32,4,8,2.2690481712272894,False,16,GPR,False,True,True,22,4,2,10,0.0014986063525822997,2.269977,19,1,1,True,False,2.2709058287727104
3,4,1,1,1.558953227816153,False,4,GPR,False,True,True,26,4,512,10,5.9329587896783475e-05,1.55899,1,9,1,True,False,1.559026772183847
4,512,2048,2,4.460999317898194,False,128,GPR,False,True,False,15,2,128,10,0.00028345193596091857,4.461175,1,28,1,True,False,4.461350682101806
5,16,32,2,1.5206945581826916,False,1,GPR,False,False,True,7,2,16,10,0.0001168802806293725,1.520767,1,3,1,True,False,1.5208394418173083
6,128,128,8,1.557501115883856,False,16,GPR,True,False,True,18,8,64,10,0.00015147607071749861,1.5575949999999998,1,11,1,True,False,1.5576888841161436
7,1024,128,1,0.9719918173822764,False,8,GPR,False,False,False,27,4,2,10,0.017341511398952514,0.9827400000000001,15,1,1,True,True,0.9934881826177238
8,1,512,8,1.4678046970798067,False,1,GPR,False,False,True,6,16,16,10,0.0019753351614346746,1.4690290000000004,1,16,1,True,False,1.470253302920194
9,1024,1024,4,0.6806259457196965,False,512,GPR,False,False,True,8,32,32,10,0.07308231257014243,0.725922,2,1,1,True,True,0.7712180542803034
10,1024,2,2,1.5051849811891194,False,16,GPR,True,False,True,19,4,1,10,8.876936408470233e-05,1.50524,1,12,1,True,False,1.5052950188108805
11,512,512,32,0.8237677367538437,False,16,GPR,True,True,False,4,4,8,10,0.05649668264677139,0.8587840999999999,1,3,1,True,True,0.8938004632461561
12,1024,64,8,0.8050198912046764,False,1,GPR,False,True,False,29,4,1,10,0.027051860569099487,0.8217865,2,1,1,True,True,0.8385531087953235
13,128,1024,4,5.851828963048487,False,2,GPR,False,True,False,16,1,4,10,8.395832299437811e-05,5.851881,7,1,1,True,False,5.851933036951512
14,64,512,4,0.6991084707320427,False,2,GPR,True,False,True,21,4,16,10,0.07122036635857752,0.7432505,2,1,1,True,True,0.7873925292679573
15,8,128,1,0.9848193240000096,False,1,GPR,True,False,False,19,16,2,10,0.028145394994741155,1.0022636999999999,12,1,1,True,True,1.0197080759999901
16,256,1024,1,1.0918293588931005,False,2,GPR,False,True,True,14,32,1024,10,0.12475034015584888,1.169149,19,1,1,True,True,1.2464686411068995
17,2048,8,8,5.284282828348182,False,4,GPR,False,True,True,14,8,2,10,9.38562730987771e-05,5.2843409999999995,17,1,1,True,False,5.284399171651817
18,256,256,32,0.9539920360388617,False,8,GPR,True,False,False,17,2,4,10,0.02768828897729148,0.9711531000000001,1,30,1,True,True,0.9883141639611385
19,8,1024,16,2.2011265643555444,False,1,GPR,False,True,True,5,1,2,10,0.0007009343763862403,2.2015610000000003,1,8,1,True,False,2.201995435644456
20,1024,512,4,1.3352756908463403,False,1,GPR,True,True,True,10,2,128,10,0.00013280060240829016,1.335358,1,26,1,True,False,1.3354403091536597
21,1024,1,1,0.8643253558430751,False,1,GPR,True,True,True,9,16,4,10,0.033425476289949865,0.8850423,21,1,1,True,True,0.9057592441569248
22,64,1024,8,0.7513886443755432,False,4,GPR,False,True,False,22,2,16,10,0.05096677768939292,0.7829775999999999,1,10,1,True,True,0.8145665556244567
23,64,2048,2,0.4316756667689281,False,1,GPR,False,True,True,5,2,256,10,0.27538738507861976,0.6023594,1,26,1,True,True,0.7730431332310719
24,128,256,2,4.661272237243259,False,8,GPR,True,False,False,16,8,32,10,0.00012707871576300817,4.661351000000001,11,1,1,True,False,4.661429762756742
25,16,128,2,0.826149786383501,False,4,GPR,False,True,True,27,16,4,10,0.04027156126710261,0.8511099,6,1,1,True,True,0.8760700136164989
26,64,64,2,1.5325463619644262,False,64,GPR,False,False,True,4,2,4,10,0.0007706386961475512,1.5330240000000002,10,1,1,True,False,1.5335016380355742
27,256,64,16,0.8040965657045132,False,2,GPR,True,True,True,18,2,64,10,0.02970842510147586,0.8225097,4,1,1,True,True,0.8409228342954869
28,8,1024,32,7.255997669979372,False,4,GPR,True,False,False,10,2,32,10,0.0006459071140650653,7.256398,11,1,1,True,False,7.256798330020628
29,1,32,1,5.154093409204027,False,1024,GPR,False,True,False,3,32,1,10,7.194442299445163e-05,5.1541380000000006,1,18,1,True,False,5.154182590795974
30,4,1,32,0.8942210409351837,False,2,GPR,True,True,False,25,4,512,10,0.060635463509731674,0.9318025999999999,19,1,1,True,True,0.9693841590648161
31,4,16,2,0.8915616845239558,False,4,GPR,False,True,False,11,2,16,10,0.02914933894979439,0.9096283000000002,12,1,1,True,True,0.9276949154760445
32,1,2048,1,0.7850565180052962,False,128,GPR,False,False,False,10,16,128,10,0.2073602970272757,0.9135774,10,1,1,True,True,1.0420982819947038
33,64,256,32,0.8157498327071873,False,64,GPR,False,True,True,27,4,32,10,0.03582211236875906,0.8379521999999999,1,16,1,True,True,0.8601545672928126
34,1,64,2,0.666284082998868,False,128,GPR,False,True,True,1,8,2,10,0.14743231590831773,0.7576619000000001,29,1,1,True,True,0.8490397170011322
35,512,2,2,4.763885370000092,False,8,GPR,True,True,False,22,8,1,10,0.005031711835946188,4.767003999999999,1,21,1,True,False,4.770122629999906
36,1,4,4,0.7754734652351886,False,1024,GPR,True,True,True,29,1,2,10,0.04163252917479312,0.8012771000000001,1,2,1,True,True,0.8270807347648116
37,8,256,8,3.0909038353998057,False,4,GPR,True,False,True,20,2,2,10,0.0003858769233836349,3.0911429999999998,1,17,1,True,False,3.0913821646001938
38,256,16,4,4.551606780580971,False,4,GPR,False,True,False,23,1,16,10,0.00018751266623873712,4.551723,1,9,1,True,False,4.551839219419029
39,512,512,2,1.6604041786098598,False,512,GPR,False,False,True,17,8,512,10,0.0001368539367354689,1.6604889999999997,1,25,1,True,False,1.6605738213901395
40,2048,512,8,5.591947066796258,False,1024,GPR,True,False,False,14,16,4,10,0.00015155527044601332,5.592041,4,1,1,True,False,5.592134933203742
41,16,4,8,2.3616689405845257,False,8,GPR,True,False,True,20,4,1,10,0.00037602659480413174,2.3619019999999997,1,17,1,True,False,2.3621350594154737
42,512,512,4,0.6372805802188158,False,4,GPR,False,False,True,20,2,1,10,0.09392753530908815,0.6954964,1,22,1,True,True,0.7537122197811842
43,4,2048,1,0.8669909879912693,False,2,GPR,True,False,True,11,32,2,10,0.18378755245130182,0.9809016000000002,17,1,1,True,True,1.0948122120087311
44,2048,1,4,inf,False,16,GPR,False,False,True,1,8,1,1,inf,inf,1,11,1,False,True,inf
45,2048,256,16,0.7703190527713816,False,2,GPR,True,True,True,24,2,16,10,0.02595704449065803,0.7864070999999999,1,29,1,True,True,0.8024951472286183
46,1024,2048,4,0.41374113884745933,False,128,GPR,False,False,True,5,1,32,10,0.255690434567193,0.5722168000000001,1,12,1,True,True,0.7306924611525408
47,2048,2048,4,0.6690256110751841,False,2048,GPR,False,True,False,26,32,128,10,0.1262291319662779,0.7472618000000001,1,17,1,True,True,0.8254979889248161
48,1,1,2,inf,False,1,GPR,True,False,True,5,8,128,1,inf,inf,11,1,1,False,True,inf
49,2048,1024,4,0.8110671589914026,False,2048,GPR,False,False,False,4,4,32,10,0.03276121935520718,0.8313724,10,1,1,True,True,0.8516776410085974
50,64,4,4,6.4700354861510245,False,2,GPR,True,True,False,18,32,1,10,7.02068372736903e-05,6.470079,9,1,1,True,False,6.470122513848976
