id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,0.8526081323214533,8,8,0.8832445,1,30,DLMT,32,0.049429837416787026,True,2048,18,True,False,0.9138808676785467,False,2,False,2
2,10,False,0.9516954605587287,1,8,0.9670793000000002,1,1,DLMT,4,0.024820849860752153,True,512,2,True,False,0.9824631394412717,False,16,False,4
3,10,False,0.7911911133449154,32,8,0.8172385999999999,30,1,DLMT,32,0.04202596874362328,True,256,23,True,False,0.8432860866550844,True,2,True,1
4,10,False,4.339660471802029,32,2,4.3397760000000005,24,1,DLMT,2048,0.000186397424875128,True,2048,18,False,True,4.339891528197972,False,16,False,8
5,10,False,0.6053020242941909,64,16,0.7196532999999998,15,1,DLMT,2048,0.1844985353958399,True,1,3,True,False,0.8340045757058088,True,4,False,4
6,10,False,0.4500655359965527,1024,1,0.5981264,1,30,DLMT,2048,0.2388868194908208,True,1,28,True,False,0.7461872640034473,True,16,True,2
7,10,False,3.3196666685945804,16,8,3.3197190000000005,1,30,DLMT,1,8.443340571120874e-05,True,128,3,False,True,3.3197713314054207,True,2,False,16
8,10,False,0.5995987548344451,1,512,0.6953369,1,22,DLMT,1,0.15446742902984434,True,1024,30,True,False,0.7910750451655549,False,1,True,1
9,10,False,4.767442987588682,256,2048,4.767857,7,1,DLMT,2048,0.0006679827842093603,True,2048,1,False,False,4.768271012411319,False,1,False,4
10,10,False,5.5231065288833125,256,2,5.523235000000001,21,1,DLMT,1,0.00020728000385952932,True,128,18,False,False,5.523363471116689,False,2,False,2
11,10,False,0.6578171824271272,256,4,0.7178121,1,24,DLMT,512,0.09679799683097787,True,8,13,True,True,0.7778070175728727,False,1,True,32
12,10,False,0.420499002417452,1,2048,0.5664434,9,1,DLMT,2048,0.23547203506922004,True,2048,27,True,True,0.7123877975825481,False,4,True,8
