"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,-0.454545454545455,0.272727272727273,0.454545454545455,0.0344827586206897,-0.793103448275862,-1,-0.2,0.2,1,-1,1,1,0.5354548
"2",-0.454545454545455,-0.636363636363636,0.272727272727273,0.454545454545455,0.172413793103448,-0.931034482758621,-1,-0.6,-0.2,1,-1,1,1,0.596506
"3",-0.272727272727273,-0.818181818181818,0.0909090909090909,0.272727272727273,0.172413793103448,-0.517241379310345,-1,-0.6,-0.2,1,-1,1,1,0.6330069
"4",-0.272727272727273,-0.636363636363636,0.454545454545455,0.454545454545455,0.172413793103448,-0.310344827586207,-1,0.2,0.2,1,-1,1,1,0.6091144
"5",-0.272727272727273,-0.818181818181818,0.454545454545455,0.636363636363636,0.517241379310345,-0.724137931034483,-1,-0.2,0.2,1,-1,1,1,0.5483539
"6",-0.272727272727273,-0.272727272727273,0.454545454545455,0.454545454545455,-0.0344827586206897,-0.241379310344828,-1,-0.6,-0.2,1,-1,1,1,0.6262788
"7",-0.454545454545455,-0.272727272727273,0.272727272727273,0.636363636363636,0.379310344827586,-0.793103448275862,-1,-0.6,-0.2,1,-1,1,1,0.6088437
"8",-0.272727272727273,-0.272727272727273,0.272727272727273,0.818181818181818,0.0344827586206897,-0.517241379310345,-1,-0.6,-0.2,1,-1,1,1,0.5656103
"9",-0.454545454545455,-0.272727272727273,0.454545454545455,0.454545454545455,0.0344827586206897,-0.379310344827586,-1,0.2,-0.2,1,-1,1,1,0.5104772
"10",-0.272727272727273,-0.636363636363636,0.454545454545455,0.272727272727273,0.448275862068966,-0.793103448275862,-1,-0.2,0.6,1,-1,1,1,0.5951259
"11",-0.454545454545455,-0.454545454545455,0.636363636363636,0.454545454545455,0.241379310344828,-0.793103448275862,-1,0.2,-0.2,1,-1,1,1,0.4588102
"12",-0.0909090909090909,-0.818181818181818,0.272727272727273,0.636363636363636,0.172413793103448,-1,-0.931034482758621,-0.2,0.2,1,-1,1,1,0.6007184
"13",-0.272727272727273,-0.272727272727273,-0.0909090909090909,0.636363636363636,0.448275862068966,-0.586206896551724,-1,-0.6,-0.2,1,-1,1,1,0.5737229
