"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,-0.272727272727273,0.636363636363636,0.272727272727273,-0.448275862068966,-0.931034482758621,-1,0.2,0.6,1,1,-1,1,0.5030195
"2",-0.454545454545455,0.0909090909090909,0.636363636363636,0.272727272727273,-0.517241379310345,-0.931034482758621,-1,-0.2,0.6,1,1,-1,1,0.5788571
"3",-0.272727272727273,-0.272727272727273,0.636363636363636,0.0909090909090909,-0.172413793103448,-1,-0.172413793103448,0.2,0.6,1,1,-1,1,0.5275335
"4",-0.636363636363636,-0.0909090909090909,1,0.0909090909090909,-0.310344827586207,-1,-0.172413793103448,0.2,0.2,1,1,-1,1,0.6720705
"5",-0.272727272727273,-0.272727272727273,0.818181818181818,0.272727272727273,-0.586206896551724,-1,-0.931034482758621,0.2,0.2,1,1,-1,1,0.4916941
"6",-0.272727272727273,-0.272727272727273,0.636363636363636,0.0909090909090909,0.241379310344828,-0.793103448275862,-1,0.2,-0.2,1,1,-1,1,0.5044263
"7",0.0909090909090909,0.272727272727273,1,0.636363636363636,-0.103448275862069,-0.862068965517241,-1,0.2,0.6,1,1,-1,1,0.5610198
"8",0.0909090909090909,0.0909090909090909,1,0.818181818181818,0.241379310344828,-1,-0.310344827586207,-0.2,-0.6,1,1,-1,1,0.4461908
"9",-0.272727272727273,0.0909090909090909,0.818181818181818,0.454545454545455,-0.448275862068966,-1,-0.862068965517241,-0.2,0.6,1,1,-1,1,0.5155009
"10",-0.272727272727273,-0.272727272727273,1,0.272727272727273,-0.793103448275862,-1,-0.241379310344828,-0.2,0.6,1,1,-1,1,0.5379728
"11",-0.272727272727273,-0.272727272727273,1,0.0909090909090909,-0.448275862068966,-0.586206896551724,-1,0.2,-0.2,1,1,-1,1,0.4801853
"12",-0.272727272727273,-0.272727272727273,0.636363636363636,0.0909090909090909,-0.241379310344828,-1,-0.103448275862069,-0.2,0.6,1,1,-1,1,0.5339467
"13",0.454545454545455,-0.0909090909090909,1,0.454545454545455,-0.517241379310345,-1,-0.862068965517241,0.2,-1,1,1,-1,1,0.4594209
