id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,128,4,0.4861480059774553,False,64,GPR,True,True,True,17,4,4,10,0.11810548682580331,0.5593492,1,10,1,True,True,0.6325503940225448
2,32,16,8,3.6311806419650843,False,2,GPR,False,False,False,14,1,16,10,0.0053087841357508676,3.634471,1,30,1,True,False,3.6377613580349157
3,512,1024,1,0.5698790576828131,False,16,GPR,False,False,True,7,4,2,10,0.13792034118011742,0.6553614000000001,1,7,1,True,True,0.7408437423171871
4,16,64,8,0.5224584138319472,False,2,GPR,False,False,True,19,16,16,10,0.1280439210249358,0.6018194,24,1,1,True,True,0.6811803861680528
5,1024,256,2,0.39489606926376264,False,2,GPR,True,False,True,30,2,128,10,0.18044147646746855,0.5067328000000001,1,12,1,True,True,0.6185695307362375
6,1,16,32,0.6021101554993284,False,1024,GPR,False,False,False,6,4,8,10,0.12164238267663947,0.6775035,1,24,1,True,True,0.7528968445006716
7,16,2048,8,1.228479493882228,False,1,GPR,True,True,True,6,1,128,10,0.006131875732596016,1.23228,14,1,1,True,False,1.236080506117772
8,64,128,1,1.4061406169828088,False,32,GPR,True,True,True,24,1,32,10,0.004292359374516527,1.408801,1,13,1,True,False,1.4114613830171912
9,4,2,8,0.6610321561005891,False,4,GPR,True,True,False,17,4,1,10,0.10803723877945974,0.7279931,1,20,1,True,True,0.7949540438994108
10,128,1024,4,1.128720652618316,False,128,GPR,False,False,True,13,1,16,10,0.006946405113438179,1.133026,1,1,1,True,False,1.1373313473816842
11,256,64,16,0.6752741759438572,False,256,GPR,True,True,False,23,2,8,10,0.10020171317801907,0.7373786999999999,10,1,1,True,True,0.7994832240561427
12,256,1024,4,0.43414562514359545,False,16,GPR,True,True,True,18,32,16,10,0.1338354948537943,0.5170961999999999,13,1,1,True,True,0.6000467748564043
13,256,8,2,0.4885234586892043,False,1,GPR,True,False,True,2,16,8,10,0.10953450378323717,0.5564123999999999,1,6,1,True,True,0.6243013413107955
14,1024,128,8,0.7639313132287836,False,2,GPR,False,False,False,23,8,4,10,0.09641346518868618,0.8236879,21,1,1,True,True,0.8834444867712165
