"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.454545454545455,-1,1,0.448275862068966,0.862068965517241,-1,-0.6,-1,1,-1,1,-1,1.571992
"2",0.818181818181818,0.818181818181818,-1,1,-0.724137931034483,0.793103448275862,-1,-0.6,-0.6,1,-1,1,-1,1.508442
"3",-0.454545454545455,0.636363636363636,-0.454545454545455,1,-0.793103448275862,1,-1,-0.6,-0.6,1,-1,1,-1,1.511469
"4",0.818181818181818,1,-1,-1,-0.448275862068966,-1,0.724137931034483,-0.6,0.2,1,-1,1,1,0.7908772
"5",0.818181818181818,0.636363636363636,-1,1,0.793103448275862,0.724137931034483,-1,-1,-1,1,-1,1,-1,2.191092
"6",-0.272727272727273,-0.636363636363636,1,0.0909090909090909,-0.0344827586206897,-1,0.172413793103448,-0.6,-0.2,-1,1,-1,1,0.8069385
"7",-0.636363636363636,-0.818181818181818,1,-0.0909090909090909,-1,-1,0.655172413793103,1,-1,1,-1,1,1,0.7517304
"8",-1,-0.454545454545455,1,-0.0909090909090909,-0.931034482758621,-1,0.103448275862069,0.6,-1,1,-1,1,1,0.6421531
"9",-0.818181818181818,-1,1,-0.636363636363636,-0.310344827586207,-1,-0.724137931034483,1,-1,1,-1,1,1,0.6995109
"10",-0.0909090909090909,-0.454545454545455,1,-0.0909090909090909,-0.103448275862069,-1,0.103448275862069,-0.6,-0.2,-1,1,-1,1,0.8191869
"11",0.818181818181818,0.272727272727273,-1,-1,0.586206896551724,-1,0.931034482758621,0.2,-0.6,1,-1,1,1,0.622689
"12",-0.818181818181818,0.636363636363636,-1,-1,-0.793103448275862,-1,0.241379310344828,-0.6,-0.6,1,-1,1,1,0.802562
"13",-0.818181818181818,-0.818181818181818,1,-0.0909090909090909,-0.379310344827586,-0.724137931034483,-1,0.6,-1,1,-1,1,1,0.7513721
"14",0.818181818181818,0.454545454545455,-1,-1,1,-1,-0.862068965517241,1,-0.6,-1,1,-1,1,0.9050949
"15",0.818181818181818,0.636363636363636,1,-1,-1,-1,0.862068965517241,0.2,-0.2,1,-1,1,1,0.5829051
"16",1,-0.454545454545455,1,-0.454545454545455,0.655172413793103,-0.655172413793103,-1,-0.2,-1,1,-1,-1,1,0.604179
"17",0.636363636363636,-0.636363636363636,-1,-0.636363636363636,0.448275862068966,0.448275862068966,-1,0.2,-0.2,-1,-1,1,1,0.7990492
"18",0.818181818181818,-0.0909090909090909,0.818181818181818,-0.0909090909090909,0.793103448275862,-1,0.862068965517241,1,-0.2,-1,1,-1,1,1.02302
"19",0.272727272727273,0.454545454545455,-1,-1,0.448275862068966,-1,0.655172413793103,-0.6,1,1,-1,1,1,0.8316629
"20",1,-1,1,0.818181818181818,-0.586206896551724,-1,1,0.2,-1,1,-1,-1,1,0.5809388
"21",-1,-0.636363636363636,1,-0.272727272727273,-0.379310344827586,-1,-0.931034482758621,0.2,-1,1,-1,1,1,0.5583921
"22",-0.818181818181818,-0.636363636363636,1,0.818181818181818,-0.793103448275862,0.931034482758621,-1,0.2,0.6,1,-1,1,1,0.6993938
"23",1,0.272727272727273,-1,-1,0.379310344827586,-0.931034482758621,-1,0.6,-0.2,-1,-1,-1,1,0.696687
"24",0.454545454545455,0.0909090909090909,-1,-1,0.103448275862069,-0.241379310344828,-1,0.2,-0.2,-1,-1,-1,1,0.804229
"25",-0.272727272727273,-0.818181818181818,1,0.454545454545455,-0.586206896551724,-1,-0.379310344827586,-0.6,-0.2,-1,1,-1,1,0.9399074
"26",-0.0909090909090909,0.0909090909090909,-1,-1,0.310344827586207,0.724137931034483,-1,0.2,-0.2,-1,-1,1,1,0.8335958
