"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.636363636363636,-0.454545454545455,-1,-0.272727272727273,0.931034482758621,-1,-0.724137931034483,-0.2,-0.2,-1,1,1,1,0.8541236
"3",-1,0.636363636363636,-0.818181818181818,0.818181818181818,0.931034482758621,-0.310344827586207,-1,0.2,-0.2,-1,1,1,1,0.9634806
"4",-1,-0.0909090909090909,-0.636363636363636,0.272727272727273,1,-0.862068965517241,-1,0.2,-0.2,-1,1,1,1,0.8984665
"5",1,-0.636363636363636,1,1,0.448275862068966,-1,-0.724137931034483,0.6,-0.6,1,-1,-1,1,0.5979861
"6",0.454545454545455,0.818181818181818,1,1,-0.586206896551724,0.0344827586206897,-1,-0.6,1,-1,-1,-1,1,0.75359
"7",-0.818181818181818,-0.272727272727273,-0.818181818181818,0.0909090909090909,0.448275862068966,-0.931034482758621,-1,-0.2,-0.2,-1,1,1,1,0.8890787
"9",-1,0.636363636363636,1,1,-1,-1,-0.931034482758621,-0.2,-0.2,1,-1,1,1,0.5959782
"10",-1,-0.272727272727273,-0.454545454545455,0.0909090909090909,0.655172413793103,-1,-0.862068965517241,-0.2,-0.2,-1,1,1,1,0.8381879
"11",0.818181818181818,-0.818181818181818,-1,0.818181818181818,-0.655172413793103,-1,0.862068965517241,0.6,-1,1,1,-1,1,0.7690863
"13",0.818181818181818,-0.818181818181818,-1,0.0909090909090909,-0.310344827586207,-1,1,0.6,-0.6,1,1,-1,1,0.7354607
"14",1,-0.272727272727273,-1,-1,-0.448275862068966,-1,0.586206896551724,0.6,-1,1,1,-1,1,0.4913079
"15",-1,0.272727272727273,-0.636363636363636,0.636363636363636,0.379310344827586,-0.862068965517241,-1,0.2,-0.2,-1,1,1,1,0.9063565
"16",0.818181818181818,-0.0909090909090909,1,0.818181818181818,0.931034482758621,-1,-0.793103448275862,0.6,0.2,1,-1,1,1,0.6145308
"17",-0.636363636363636,-0.454545454545455,-0.0909090909090909,-0.0909090909090909,0.724137931034483,-1,-1,-0.2,-0.2,-1,1,1,1,0.8387113
"18",-0.818181818181818,0.636363636363636,-1,0.818181818181818,0.448275862068966,-0.586206896551724,-1,0.2,-0.6,-1,1,1,1,0.9626948
"19",-0.818181818181818,-0.0909090909090909,-0.818181818181818,-0.0909090909090909,0.793103448275862,-1,-0.862068965517241,0.2,-0.2,-1,1,1,1,0.9824166
"20",0.818181818181818,0.454545454545455,1,1,-0.931034482758621,0.310344827586207,-1,-0.6,0.6,-1,-1,-1,1,0.7807155
"21",-0.272727272727273,-0.0909090909090909,-1,0.0909090909090909,0.310344827586207,-0.724137931034483,-1,-0.2,-0.2,-1,1,1,1,0.8481525
"22",0.818181818181818,1,1,1,0.931034482758621,0.862068965517241,-1,-1,0.2,1,-1,-1,1,0.7101083
"23",-0.636363636363636,0.818181818181818,-0.636363636363636,-1,0.793103448275862,0.310344827586207,-1,-0.2,-0.2,-1,1,1,1,0.8519588
"24",-0.454545454545455,-0.0909090909090909,-1,0.0909090909090909,0.586206896551724,-1,-0.586206896551724,-0.2,-0.2,-1,1,1,1,0.8410409
"25",-1,0.454545454545455,-0.818181818181818,0.636363636363636,0.310344827586207,-1,-0.862068965517241,0.2,-0.6,-1,1,1,1,0.9689125
"26",-1,-0.636363636363636,-0.818181818181818,0.636363636363636,0.862068965517241,-0.862068965517241,-1,-0.2,-0.6,-1,1,1,1,0.9771963
