"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.636363636363636,1,0.454545454545455,-1,0.103448275862069,-1,0.6,-1,-1,-1,1,1,0.7231707
"2",0.818181818181818,0.818181818181818,0.818181818181818,0.818181818181818,-0.655172413793103,0.862068965517241,-1,0.6,-1,-1,-1,-1,1,0.8350027
"3",1,-0.818181818181818,1,-0.818181818181818,0.655172413793103,-0.379310344827586,-1,0.6,-1,-1,-1,1,1,0.7328834
"4",1,-0.454545454545455,1,0.454545454545455,-0.310344827586207,-0.724137931034483,-1,1,-0.6,-1,-1,1,1,0.8153891
"5",1,0.636363636363636,1,1,-0.793103448275862,-0.172413793103448,-1,0.6,-0.6,-1,-1,1,1,0.7241682
"6",1,0.0909090909090909,1,0.636363636363636,-0.517241379310345,0.655172413793103,-1,1,-1,-1,1,1,1,0.8580928
"7",0.818181818181818,0.0909090909090909,1,0.272727272727273,-1,0.655172413793103,-1,0.6,-0.6,-1,-1,1,1,0.6571298
"8",0.818181818181818,0.0909090909090909,1,0.818181818181818,-0.379310344827586,-0.172413793103448,-1,1,-0.6,-1,-1,1,1,0.8661683
"9",1,-0.636363636363636,1,-0.636363636363636,0.310344827586207,-0.172413793103448,-1,0.6,-1,-1,1,1,1,0.6885246
"10",1,-0.818181818181818,1,0.0909090909090909,0.931034482758621,-1,-0.793103448275862,1,-1,-1,-1,1,1,0.8345097
"11",0.818181818181818,-0.636363636363636,1,0.818181818181818,0.517241379310345,0.517241379310345,-1,0.6,-1,-1,-1,1,1,0.7626272
"12",0.818181818181818,-0.272727272727273,1,0.818181818181818,-0.793103448275862,0.241379310344828,-1,0.6,-0.6,-1,-1,1,1,0.6927378
"13",0.818181818181818,0.636363636363636,1,-1,0.517241379310345,0.862068965517241,-1,0.6,-1,-1,-1,1,1,0.6983374
"14",1,-0.272727272727273,1,1,0.655172413793103,-0.655172413793103,-1,1,-0.6,-1,-1,1,1,0.8071367
"15",0.818181818181818,-0.0909090909090909,1,-0.0909090909090909,0.172413793103448,-1,-0.517241379310345,1,-1,-1,-1,1,1,0.8876432
"16",0.818181818181818,-0.0909090909090909,0.818181818181818,0.454545454545455,-0.793103448275862,-0.103448275862069,-1,1,-0.6,-1,-1,1,1,0.9195189
"17",1,-0.818181818181818,1,0.818181818181818,0.379310344827586,-0.379310344827586,-1,0.6,-0.6,-1,-1,1,1,0.6895296
"18",0.818181818181818,0.272727272727273,-1,0.636363636363636,-0.724137931034483,0.862068965517241,-1,1,-1,-1,-1,-1,1,0.9092396
"19",0.818181818181818,1,0.818181818181818,-1,-0.0344827586206897,-1,-0.793103448275862,0.6,-1,-1,-1,1,1,0.8218314
"20",-1,-0.454545454545455,1,-0.272727272727273,-0.103448275862069,-1,0.931034482758621,-1,-1,1,1,1,1,0.7375903
"21",1,0.272727272727273,1,0.272727272727273,0.586206896551724,0.379310344827586,-1,0.6,-1,-1,-1,-1,1,0.6457254
"22",0.818181818181818,-0.818181818181818,1,-0.0909090909090909,-0.172413793103448,-0.931034482758621,-1,1,-1,-1,-1,1,1,0.8425228
"23",0.818181818181818,-0.636363636363636,1,0.272727272727273,0.862068965517241,-0.0344827586206897,-1,0.6,-1,-1,-1,1,1,0.6860493
"24",1,0.272727272727273,1,0.636363636363636,0.379310344827586,-0.862068965517241,-1,0.2,-1,-1,-1,1,1,0.6993026
"25",0.818181818181818,-0.636363636363636,0.818181818181818,-0.636363636363636,0.241379310344828,-0.379310344827586,-1,1,-1,-1,-1,1,1,0.9393459
"26",0.818181818181818,0.454545454545455,0.818181818181818,1,-0.379310344827586,-0.172413793103448,-1,1,-0.6,-1,-1,1,1,0.9308092
