"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.636363636363636,-0.636363636363636,-1,0.818181818181818,0.586206896551724,0.931034482758621,-1,-0.6,0.6,1,1,-1,1,0.8179244
"2",-0.454545454545455,-0.636363636363636,-0.454545454545455,1,0.103448275862069,0.793103448275862,-1,-1,1,1,1,-1,1,0.8869267
"3",-0.272727272727273,-0.0909090909090909,-1,1,-0.103448275862069,-1,0.655172413793103,-1,1,1,1,1,1,0.9024803
"4",-0.0909090909090909,0.272727272727273,-1,0.636363636363636,-0.172413793103448,0.793103448275862,-1,-1,1,1,1,1,1,0.8925539
"5",-0.636363636363636,-0.454545454545455,-0.272727272727273,1,0.0344827586206897,0.862068965517241,-1,-1,0.6,1,1,-1,1,0.8864513
"6",-0.818181818181818,-0.818181818181818,-0.636363636363636,0.454545454545455,0.517241379310345,1,-1,0.6,-0.2,1,-1,1,1,0.9116858
"7",-1,-0.818181818181818,-0.272727272727273,0.272727272727273,0.655172413793103,0.862068965517241,-1,0.6,-0.2,1,-1,1,1,0.7892107
"8",-1,-0.636363636363636,-0.818181818181818,0.636363636363636,0.931034482758621,0.931034482758621,-1,0.6,0.2,1,-1,1,1,0.8404038
"9",-0.636363636363636,-1,-0.454545454545455,1,0.793103448275862,0.586206896551724,-1,-0.6,0.2,1,1,-1,1,0.8300907
"10",-0.272727272727273,-1,-0.272727272727273,0.272727272727273,0.862068965517241,1,-1,-0.6,0.6,1,1,-1,1,0.8234184
"11",-0.454545454545455,-0.636363636363636,-1,0.272727272727273,0.793103448275862,0.793103448275862,-1,-0.6,0.6,1,1,-1,1,0.8233827
"12",-0.818181818181818,0.454545454545455,-0.636363636363636,1,0.793103448275862,0.931034482758621,-1,-0.6,1,1,1,-1,1,0.8428405
"13",-0.636363636363636,-0.818181818181818,-0.636363636363636,1,0.931034482758621,0.931034482758621,-1,0.2,0.6,1,1,-1,1,0.9425964
"14",-0.818181818181818,-0.818181818181818,-0.636363636363636,0.818181818181818,0.931034482758621,0.724137931034483,-1,-0.6,0.2,1,1,-1,1,0.7865906
"15",-0.636363636363636,-1,-0.272727272727273,0.636363636363636,0.724137931034483,0.793103448275862,-1,-0.6,0.6,1,1,-1,1,0.85598
"16",-0.272727272727273,-1,-1,0.818181818181818,0.172413793103448,0.517241379310345,-1,-1,1,1,1,1,1,0.9221314
"17",-0.636363636363636,-1,0.0909090909090909,1,1,0.793103448275862,-1,-0.2,0.6,1,1,-1,1,0.7744679
"18",-0.818181818181818,-0.454545454545455,-0.636363636363636,0.454545454545455,0.793103448275862,0.931034482758621,-1,0.6,-0.2,1,-1,1,1,0.8845553
"19",-0.818181818181818,-0.818181818181818,-0.636363636363636,-0.0909090909090909,0.793103448275862,1,-1,0.6,0.2,1,-1,1,1,0.9189581
"20",-0.636363636363636,-0.818181818181818,-0.272727272727273,0.454545454545455,0.655172413793103,1,-1,-0.6,1,1,1,-1,1,0.8529129
"21",-1,-0.0909090909090909,1,1,0.517241379310345,0.931034482758621,-1,-1,0.6,1,1,-1,1,0.8506302
"22",-0.636363636363636,-1,-0.454545454545455,0.272727272727273,0.931034482758621,1,-1,-0.6,0.2,1,1,1,1,0.8078246
"23",-0.636363636363636,-0.818181818181818,-1,0.454545454545455,1,0.862068965517241,-1,-0.6,0.6,1,1,1,1,0.8239861
"24",-0.818181818181818,-0.0909090909090909,-0.636363636363636,1,0.724137931034483,0.724137931034483,-1,-0.6,0.6,1,1,-1,1,0.7950642
"25",-0.272727272727273,-0.0909090909090909,-1,0.454545454545455,0.448275862068966,0.793103448275862,-1,-1,0.6,1,1,-1,1,0.8812893
"26",-0.818181818181818,-0.818181818181818,-0.636363636363636,1,0.517241379310345,0.655172413793103,-1,0.6,0.2,1,-1,1,1,0.9038198
