id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7670693195687442,False,32,GPR,True,True,True,23,4,16,10,0.04072827163101817,0.7923125000000001,13,1,1,True,True,0.8175556804312559
2,256,256,8,0.7322673165581037,False,256,GPR,True,True,True,28,4,32,10,0.05518692738584022,0.7664719000000001,1,27,1,True,True,0.8006764834418965
3,16,2048,16,0.6876411799338982,False,2,GPR,False,True,False,11,2,64,10,0.19372375351195317,0.8077102,16,1,1,True,True,0.9277792200661019
4,1024,2048,16,0.4676282018118277,False,16,GPR,False,False,True,13,4,16,10,0.22017827035618207,0.6040936,1,22,1,True,True,0.7405589981881724
5,512,256,1,5.6177309974562295,False,128,GPR,True,False,False,16,4,4,10,0.001631188523745803,5.618741999999999,12,1,1,True,False,5.619753002543769
6,1024,1024,4,4.517103070824209,False,16,GPR,False,True,False,23,8,8,10,5.6356011214494394e-05,4.517138,17,1,1,True,False,4.517172929175791
7,32,512,4,5.479807400084409,False,2,GPR,False,False,False,29,32,64,10,0.0006334350795464622,5.4802,1,10,1,True,False,5.480592599915591
8,256,128,2,0.764906764654419,False,4,GPR,False,False,True,17,2,2,10,0.041145594940892524,0.7904085999999999,1,21,1,True,True,0.8159104353455808
9,64,64,2,0.7765301457607442,False,16,GPR,False,False,True,9,16,16,10,0.034094746065779676,0.7976618999999999,1,9,1,True,True,0.8187936542392557
10,512,1024,2,2.96258859093112,False,2,GPR,False,True,True,12,16,512,10,0.0007137989913134037,2.963031,1,15,1,True,False,2.96347340906888
11,256,128,8,0.7028472042280458,False,256,GPR,True,False,True,5,8,8,10,0.06294725471885174,0.7418616,24,1,1,True,True,0.7808759957719542
12,32,16,8,0.7347290011733443,False,2,GPR,False,False,True,19,16,16,10,0.046793693584178626,0.7637315,20,1,1,True,True,0.7927339988266557
13,128,512,4,0.7174611624615359,False,64,GPR,True,True,True,23,16,16,10,0.08280372520515004,0.7687824999999999,1,4,1,True,True,0.8201038375384639
