"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"2",1,-0.454545454545455,1,1,-0.793103448275862,-1,-0.931034482758621,-0.2,-1,1,-1,1,1,0.5740869
"3",1,-0.818181818181818,-1,-0.454545454545455,-0.931034482758621,-1,-0.586206896551724,0.6,-1,1,-1,1,1,0.5246623
"4",1,-0.0909090909090909,-1,0.454545454545455,-0.379310344827586,-0.379310344827586,-1,0.2,-1,-1,-1,-1,1,0.6859738
"5",0.818181818181818,-0.272727272727273,-1,-0.272727272727273,-0.655172413793103,-1,0.517241379310345,0.6,-1,-1,-1,-1,1,0.8561099
"8",0.454545454545455,-0.454545454545455,1,-1,-0.241379310344828,0.724137931034483,-1,-0.6,-0.2,-1,1,1,1,0.7115799
"9",0.818181818181818,1,-1,-1,-0.586206896551724,-0.655172413793103,-1,-0.2,-1,1,1,1,1,0.7394327
"10",-1,0.0909090909090909,1,-1,-0.379310344827586,0.931034482758621,-1,1,-0.6,1,1,-1,1,0.6444422
"11",0.0909090909090909,0.636363636363636,-1,0.636363636363636,-0.793103448275862,0.931034482758621,-1,-0.2,-1,-1,-1,-1,1,0.8455519
"12",0.818181818181818,-0.0909090909090909,-1,0.636363636363636,0.241379310344828,-1,0.931034482758621,0.6,-1,-1,-1,-1,1,0.8456202
"13",0.818181818181818,-0.636363636363636,-1,0.0909090909090909,0.862068965517241,-1,-0.310344827586207,0.6,-1,-1,-1,-1,1,0.8027977
"14",-0.454545454545455,-0.454545454545455,1,-1,-0.517241379310345,-1,0.655172413793103,0.2,-1,1,-1,-1,1,0.5537236
"15",0.818181818181818,0.0909090909090909,-1,0.0909090909090909,-0.241379310344828,-1,-0.724137931034483,1,-1,1,-1,1,1,0.8674998
"16",-1,-0.0909090909090909,-0.818181818181818,-0.0909090909090909,-0.517241379310345,-0.862068965517241,-1,1,-1,1,1,1,1,0.8841808
"17",0.636363636363636,0.272727272727273,1,1,0.655172413793103,-0.310344827586207,-1,-0.6,1,1,1,-1,1,0.6797281
"18",0.818181818181818,0.818181818181818,-1,0.818181818181818,-0.241379310344828,-0.0344827586206897,-1,0.6,-1,1,1,1,1,0.7303241
"19",0.818181818181818,0.454545454545455,-1,0.818181818181818,-0.517241379310345,-0.517241379310345,-1,0.2,-1,1,-1,1,1,0.6771255
"20",-0.636363636363636,0.818181818181818,-1,0.818181818181818,-0.172413793103448,-0.241379310344828,-1,-0.2,-1,1,-1,1,1,0.7859626
"21",0.636363636363636,0.272727272727273,1,0.818181818181818,-0.241379310344828,-1,0.379310344827586,-0.2,1,1,1,1,1,0.587286
"22",-1,0.272727272727273,-0.818181818181818,0.636363636363636,-0.931034482758621,-0.103448275862069,-1,-0.2,-1,1,-1,-1,1,0.8716266
"23",0.818181818181818,0.636363636363636,-1,-1,-0.793103448275862,-1,-0.724137931034483,-0.2,-0.6,1,-1,1,1,0.7237981
"24",0.818181818181818,-0.636363636363636,-1,-0.272727272727273,0.379310344827586,-1,0.517241379310345,0.6,-0.6,-1,-1,-1,1,0.8254911
"25",0.636363636363636,0.454545454545455,-1,0.454545454545455,-0.172413793103448,0.862068965517241,-1,-0.2,-1,-1,-1,-1,1,0.8230793
"26",0.818181818181818,0.0909090909090909,1,0.636363636363636,0.724137931034483,-0.724137931034483,-1,-0.2,1,1,1,1,1,0.6233467
