"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,-0.0909090909090909,1,0.818181818181818,-0.103448275862069,0.517241379310345,-1,-0.6,-0.2,1,-1,1,1,0.6400574
"2",0.818181818181818,0.454545454545455,0.818181818181818,1,0.310344827586207,0.862068965517241,-1,-0.6,-0.2,1,-1,1,1,0.771877
"3",0.818181818181818,-0.272727272727273,1,0.454545454545455,-0.103448275862069,0.586206896551724,-1,-0.6,-0.2,1,-1,1,1,0.6315649
"4",1,-0.272727272727273,1,0.818181818181818,0.103448275862069,0.862068965517241,-1,-0.6,0.2,1,1,1,1,0.6270621
"5",1,1,1,1,0.103448275862069,0.793103448275862,-1,-0.6,-0.2,1,-1,1,1,0.6055119
"6",0.818181818181818,-0.272727272727273,1,0.0909090909090909,0.931034482758621,0.931034482758621,-1,-0.6,-0.2,1,-1,1,1,0.6177325
"7",1,-0.272727272727273,1,0.636363636363636,0.862068965517241,0.724137931034483,-1,-0.6,0.2,1,-1,1,1,0.6245886
"8",0.818181818181818,-0.454545454545455,1,0.454545454545455,0.172413793103448,0.724137931034483,-1,-0.6,0.2,1,1,1,1,0.6018525
"9",1,-0.272727272727273,1,-0.272727272727273,0.586206896551724,-1,0.724137931034483,0.6,0.2,-1,-1,-1,1,0.7695525
"10",1,-0.818181818181818,1,1,-0.448275862068966,-1,0.931034482758621,0.2,0.2,1,-1,1,1,0.5999829
"11",1,-0.0909090909090909,1,0.272727272727273,-0.586206896551724,1,-1,-0.6,-0.2,1,-1,1,1,0.6135958
"12",0.818181818181818,-1,1,0.0909090909090909,0.0344827586206897,-1,0.931034482758621,0.2,-0.2,1,-1,1,1,0.5490014
"13",0.636363636363636,-0.818181818181818,1,-0.0909090909090909,0.655172413793103,0.862068965517241,-1,-0.6,-0.2,1,-1,1,1,0.6689914
"14",0.454545454545455,0.454545454545455,1,0.454545454545455,-0.517241379310345,0.931034482758621,-1,-0.6,-0.2,1,-1,1,1,0.5989262
"15",0.454545454545455,0.454545454545455,0.818181818181818,0.636363636363636,0.310344827586207,0.793103448275862,-1,-0.6,-0.2,1,-1,1,1,0.7605804
"16",0.818181818181818,0.272727272727273,0.818181818181818,0.818181818181818,0.793103448275862,0.103448275862069,-1,-0.6,-0.2,1,-1,1,1,0.7679835
"17",0.636363636363636,0.454545454545455,0.636363636363636,1,0.310344827586207,0.724137931034483,-1,-0.6,0.2,1,-1,1,1,0.7655113
"18",0.454545454545455,-0.454545454545455,1,0.272727272727273,0.931034482758621,0.931034482758621,-1,-0.6,-0.2,1,-1,1,1,0.641132
"19",1,-1,1,1,-0.172413793103448,0.241379310344828,-1,-0.6,-0.2,1,1,1,1,0.6080693
"20",0.454545454545455,-0.0909090909090909,1,0.0909090909090909,0.310344827586207,0.448275862068966,-1,-0.6,-0.2,1,-1,1,1,0.7127998
"21",0.818181818181818,0.0909090909090909,1,0.818181818181818,0.655172413793103,0.862068965517241,-1,-0.2,-0.2,1,-1,1,1,0.5873393
"22",0.636363636363636,-0.454545454545455,0.818181818181818,0.636363636363636,0.931034482758621,0.379310344827586,-1,-0.6,-0.2,1,-1,1,1,0.7618254
"23",1,-0.454545454545455,1,-0.454545454545455,0.862068965517241,0.655172413793103,-1,-0.2,-0.2,1,1,1,1,0.5952664
"24",0.454545454545455,-0.818181818181818,1,0.454545454545455,0.517241379310345,0.931034482758621,-1,-0.6,0.2,1,-1,1,1,0.64861
"25",1,-0.636363636363636,1,0.636363636363636,0.0344827586206897,-1,1,0.2,0.6,1,-1,1,1,0.5767613
"26",0.454545454545455,-0.454545454545455,0.818181818181818,0.636363636363636,-0.103448275862069,0.862068965517241,-1,-0.6,-0.2,1,-1,1,1,0.7489918
