id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,4,2,512,False,8,16,4,8,64,30,5.562290038945306,2,4,8,RS,2,False,False,True,1024,128,True,1,13,23,32,1,10,512,1,23,5.567932000000001,2,True,0.009102946555923471,True,5.573573961054696
2,4,2,2048,False,2,64,16,2,512,6,4.53498869042734,8,32,8,RS,2,False,False,False,16,1024,False,4,22,1,512,8,10,4,25,1,4.611379,1,True,0.12325092262940682,True,4.68776930957266
3,1,16,2,False,1,16,32,2,1,11,14.282245822884498,512,1,32,RS,1,True,True,False,512,64,True,1,24,11,256,4,10,16,21,1,14.91465,1,False,1.0203440559438763,True,15.547054177115502
4,2,1,256,False,2,128,16,8,2048,7,1.769493045148553,1,16,32,RS,4,False,False,True,64,2048,True,1,15,7,512,4,10,8,1,28,1.7969030000000004,16,True,0.04422422482079249,True,1.8243129548514476
5,4,2,2048,False,8,1024,64,1,2048,1,3.9993381813182927,4,8,128,RS,4,False,True,False,32,2048,True,19,21,1,2048,1,10,512,24,22,4.029539000000001,1,True,0.04872710671689843,True,4.059739818681709
6,2,2,256,False,1,2,4,32,256,1,2.5108064541750816,4,128,256,RS,2,True,False,False,1,1,True,24,1,10,128,4,10,32,27,4,2.53278,1,False,0.035452923433759304,True,2.554753545824918
7,1,8,2,False,2,4,256,64,512,24,5.774546366633728,128,2,16,RS,2,False,False,False,128,128,False,5,1,25,1024,32,10,1,1,6,5.803614,2,True,0.04689878403540985,True,5.832681633366271
8,4,8,1024,False,2,256,1,32,256,21,7.293503301055815,2,128,2,RS,1,False,True,False,1,32,False,25,11,1,512,1,10,256,1,17,7.293670999999999,8,False,0.0002705716171366626,True,7.293838698944183
9,2,8,64,False,4,8,2,128,8,19,13.041079648684393,1024,32,32,RS,1,True,False,False,1024,512,True,1,7,20,128,1,10,512,1,22,13.045759999999998,16,True,0.007551450191850378,True,13.050440351315602
10,2,4,16,False,4,128,512,128,512,28,6.9190464290105895,512,1,256,RS,4,True,False,True,512,2048,False,1,9,30,1,1,10,128,1,10,6.919323,4,False,0.00044622976144567623,True,6.919599570989411
11,8,4,1,False,2,2,4,1,128,29,3.363707456446531,4,2048,1024,RS,4,True,True,True,4,1024,True,8,2,1,32,16,10,8,16,1,3.5867910000000003,4,False,0.35993115776353674,True,3.8098745435534696
12,4,8,32,False,8,2048,1,32,128,13,8.47815904234493,4,1,2,RS,8,False,False,False,2048,32,True,26,1,29,1,2,10,512,17,1,8.48129,2,False,0.00505160172618539,True,8.48442095765507
13,8,4,16,False,2,512,128,512,1,1,10.732334665030688,16,4,8,RS,32,False,True,False,64,8,False,1,27,18,1024,1,10,2048,16,4,11.746493,1,True,1.6362801928218162,True,12.76065133496931
14,16,1,2048,False,4,1,1,4,2048,4,4.030725515073164,8,32,32,RS,8,False,True,True,1,2048,True,1,19,16,8,8,10,512,1,30,4.0708590000000004,4,True,0.06475283413874634,True,4.110992484926837
15,8,1,2048,False,2,32,4,16,16,16,2.6511618007219293,128,8,256,RS,8,True,True,True,1,1024,True,1,16,7,1024,4,10,64,1,15,2.7167559999999997,1,True,0.10583208296164262,True,2.78235019927807
16,2,2,512,False,8,16,2,32,512,1,6.329727493609532,1024,4,2,RS,8,False,False,False,1024,4,False,10,22,1,1024,1,10,2048,13,18,6.329944,4,False,0.00034931933814210574,True,6.3301605063904685
17,2,2,1,False,32,8,32,2,64,5,8.163013658010692,64,2,1,RS,1,True,False,True,64,2048,True,17,1,8,32,1,10,128,1,2,8.178121,8,True,0.024374738747317815,True,8.19322834198931
18,1,4,128,False,16,32,4,256,8,1,3.996209069586854,8,8,64,RS,1,True,False,True,32,1,False,13,1,21,1024,1,10,1024,2,26,3.9964370000000002,4,False,0.0003677512746408844,True,3.9966649304131465
19,2,2,2048,False,32,1,2,16,64,29,13.236233067775729,1024,512,512,RS,2,False,True,True,2048,1,False,11,6,1,4,4,10,16,1,9,14.253730000000001,16,True,1.6416668078815502,True,15.271226932224273
20,4,1,1,False,1,4,32,1,1,1,3.3264034208381514,2,4,1,RS,2,False,True,True,512,2048,True,1,4,7,128,8,10,16,9,8,3.3288199999999994,8,False,0.0038989973070008917,True,3.3312365791618475
