"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,0.454545454545455,1,0.454545454545455,0.103448275862069,0.241379310344828,-1,-0.2,-1,1,1,1,1,0.5490231
"2",-0.636363636363636,0.0909090909090909,-1,-1,-0.655172413793103,-1,-0.724137931034483,-0.6,0.2,1,1,1,1,0.5810284
"3",-0.272727272727273,-1,1,-0.0909090909090909,0.241379310344828,-0.931034482758621,-1,0.2,-1,1,1,1,1,0.5150281
"4",-1,-0.818181818181818,0.818181818181818,0.818181818181818,0.655172413793103,-1,0.448275862068966,0.6,0.2,1,1,-1,1,0.5261828
"5",-1,-0.818181818181818,1,1,0.724137931034483,-1,0.379310344827586,-0.6,-0.2,1,1,-1,1,0.8022899
"6",0.454545454545455,-0.818181818181818,0.818181818181818,0.454545454545455,-0.862068965517241,-1,-0.862068965517241,-0.2,0.2,-1,1,-1,1,0.6346793
"7",-0.454545454545455,-0.272727272727273,0.0909090909090909,-0.0909090909090909,-0.448275862068966,-0.379310344827586,-1,-0.2,0.2,-1,-1,1,1,0.5484639
"8",0.454545454545455,-0.636363636363636,1,-0.0909090909090909,-0.724137931034483,-1,-0.241379310344828,-0.2,-0.6,-1,1,-1,1,0.611148
"9",-0.454545454545455,-0.818181818181818,0.0909090909090909,-0.0909090909090909,-0.517241379310345,-0.655172413793103,-1,-0.2,1,-1,-1,1,1,0.5908542
"10",0.454545454545455,-0.454545454545455,1,0.272727272727273,0.172413793103448,-1,0.379310344827586,-0.2,-0.2,1,-1,-1,1,0.5319829
"11",-1,0.636363636363636,-0.272727272727273,0.636363636363636,-1,-0.517241379310345,-1,0.6,-0.2,1,1,-1,1,0.5520189
"12",0.0909090909090909,-1,0.636363636363636,0.818181818181818,-0.931034482758621,-1,-0.0344827586206897,0.2,0.6,1,1,-1,1,0.5416843
"13",-0.454545454545455,-0.818181818181818,0.0909090909090909,-0.454545454545455,-0.586206896551724,-0.241379310344828,-1,-0.6,0.2,-1,-1,1,1,0.6730297
