"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.636363636363636,-0.818181818181818,0.818181818181818,-0.454545454545455,0.931034482758621,-0.655172413793103,-1,0.6,0.2,1,1,1,1,0.8155844
"2",-0.636363636363636,-0.636363636363636,0.818181818181818,0.0909090909090909,0.862068965517241,-1,-0.862068965517241,1,-0.2,1,1,1,1,0.6884963
"3",-0.818181818181818,-1,0.818181818181818,-0.636363636363636,0.931034482758621,-0.793103448275862,-1,0.6,0.2,1,1,-1,1,0.6736725
"4",-0.636363636363636,-0.636363636363636,1,-0.636363636363636,0.793103448275862,-1,-0.103448275862069,1,-0.2,1,1,1,1,0.6779681
"5",-1,-0.818181818181818,0.272727272727273,-0.0909090909090909,0.655172413793103,-1,-0.517241379310345,1,-0.2,1,1,1,1,0.5379813
"6",-0.818181818181818,-0.454545454545455,0.818181818181818,-0.0909090909090909,0.931034482758621,-1,-0.586206896551724,0.6,0.2,1,1,1,1,0.7148961
"7",-1,-0.818181818181818,0.636363636363636,-0.454545454545455,1,-0.931034482758621,-1,0.6,-0.6,1,1,1,1,0.5819445
"8",-0.454545454545455,-1,0.818181818181818,-0.636363636363636,0.586206896551724,-0.448275862068966,-1,1,-0.2,1,1,1,1,0.6166319
"9",-0.818181818181818,-0.636363636363636,1,0.0909090909090909,0.517241379310345,-0.379310344827586,-1,0.6,0.2,1,1,1,1,0.7153775
"10",-0.818181818181818,-0.454545454545455,0.818181818181818,-0.272727272727273,0.793103448275862,-1,-0.931034482758621,0.6,0.2,1,1,-1,1,0.6414179
"11",-1,-0.818181818181818,0.0909090909090909,-0.818181818181818,0.862068965517241,-1,-1,0.6,-0.2,1,1,1,1,0.5366848
"12",-0.636363636363636,-0.818181818181818,0.454545454545455,-0.272727272727273,0.724137931034483,-0.793103448275862,-1,0.6,0.2,1,1,1,1,0.568768
"13",-0.636363636363636,-0.636363636363636,0.454545454545455,-0.454545454545455,0.793103448275862,-0.724137931034483,-1,0.6,0.2,1,1,1,1,0.6638099
