"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.636363636363636,0.0909090909090909,1,0.636363636363636,-0.793103448275862,-0.379310344827586,-1,-0.2,-0.2,1,-1,1,1,0.5444763
"2",-1,0.454545454545455,0.272727272727273,0.636363636363636,-0.448275862068966,-0.172413793103448,-1,-0.2,-0.2,1,-1,1,1,0.5793798
"3",-0.818181818181818,-0.454545454545455,0.636363636363636,0.818181818181818,-0.655172413793103,-0.448275862068966,-1,-0.2,-0.6,1,-1,1,1,0.5650311
"4",-1,-0.0909090909090909,0.454545454545455,0.454545454545455,-0.310344827586207,-0.241379310344828,-1,-0.2,-0.6,1,-1,1,1,0.529517
"5",-1,0.636363636363636,-0.272727272727273,1,-0.931034482758621,-0.0344827586206897,-1,-0.2,-1,1,-1,-1,1,0.5111049
"6",-0.636363636363636,-0.454545454545455,1,0.636363636363636,-0.724137931034483,-0.172413793103448,-1,-0.2,0.2,1,-1,1,1,0.5222999
"7",-0.818181818181818,0.0909090909090909,0.454545454545455,0.818181818181818,-0.793103448275862,-0.241379310344828,-1,-0.2,-0.6,-1,-1,1,1,0.6558935
"8",-1,0.0909090909090909,0.454545454545455,0.0909090909090909,-0.931034482758621,-0.448275862068966,-1,-0.2,-0.6,1,-1,1,1,0.5142769
"9",-0.454545454545455,-0.636363636363636,1,0.636363636363636,-0.862068965517241,-0.655172413793103,-1,0.2,-0.6,1,-1,1,1,0.5256984
"10",-0.636363636363636,0.0909090909090909,1,0.454545454545455,-0.931034482758621,-0.241379310344828,-1,-0.2,-0.6,-1,-1,1,1,0.5520269
"11",-0.636363636363636,-0.636363636363636,0.636363636363636,1,-0.793103448275862,-0.448275862068966,-1,-0.2,-0.2,1,-1,1,1,0.5399332
"12",-1,0.636363636363636,0.636363636363636,0.636363636363636,-0.448275862068966,-0.241379310344828,-1,-0.2,-0.2,1,-1,-1,1,0.5453481
"13",-0.454545454545455,-0.0909090909090909,0.818181818181818,1,-0.586206896551724,-0.310344827586207,-1,-0.2,0.2,1,-1,1,1,0.5206606
