"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.454545454545455,0.272727272727273,0.818181818181818,0.862068965517241,-0.724137931034483,-1,0.6,-0.2,1,1,1,1,0.5591344
"2",-1,-0.454545454545455,0.272727272727273,0.818181818181818,0.448275862068966,-0.931034482758621,-1,0.2,0.2,1,-1,-1,1,0.6337229
"3",0.454545454545455,-0.636363636363636,0.818181818181818,0.454545454545455,0.103448275862069,-1,-0.310344827586207,0.2,-1,1,-1,1,1,0.4902181
"4",-0.818181818181818,-0.818181818181818,0.272727272727273,1,0.448275862068966,-0.931034482758621,-1,0.2,0.2,1,1,1,1,0.6643475
"5",-1,0.272727272727273,0.0909090909090909,0.818181818181818,0.862068965517241,-0.724137931034483,-1,0.6,-0.2,1,-1,-1,1,0.5214364
"6",0.454545454545455,-0.818181818181818,0.636363636363636,0.0909090909090909,0.448275862068966,-1,-0.517241379310345,0.2,-1,1,1,1,1,0.5505877
"7",-1,0.454545454545455,-0.0909090909090909,1,0.862068965517241,-0.310344827586207,-1,0.6,-0.2,1,1,-1,1,0.5151835
"8",-1,-0.454545454545455,0.454545454545455,1,1,-0.172413793103448,-1,0.2,0.2,1,-1,-1,1,0.5384153
"9",-1,-0.0909090909090909,0.454545454545455,1,-0.0344827586206897,-0.655172413793103,-1,0.2,0.6,1,1,-1,1,0.5170046
"10",0.272727272727273,-0.818181818181818,0.818181818181818,0.454545454545455,1,-1,-0.241379310344828,0.2,-1,1,-1,1,1,0.5776855
"11",-1,-0.272727272727273,0.636363636363636,1,0.448275862068966,-1,-1,0.2,0.2,1,-1,1,1,0.525432
"12",-1,0.272727272727273,0.272727272727273,0.818181818181818,0.655172413793103,-0.931034482758621,-1,0.6,0.2,1,-1,-1,1,0.5871503
"13",0.454545454545455,-0.454545454545455,0.636363636363636,0.0909090909090909,0.862068965517241,-1,-0.241379310344828,0.2,-1,1,1,1,1,0.482046
