"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-1,0.454545454545455,0.272727272727273,0.241379310344828,-0.931034482758621,-1,1,-0.2,1,1,1,1,0.4524566
"2",-0.818181818181818,-1,-0.272727272727273,0.636363636363636,0.310344827586207,-0.517241379310345,-1,1,-0.6,1,1,1,1,0.5812584
"3",-1,-0.636363636363636,0.0909090909090909,0.272727272727273,-0.172413793103448,-0.724137931034483,-1,1,-0.2,1,1,-1,1,0.4974728
"4",-1,-1,-0.0909090909090909,0.272727272727273,-0.103448275862069,-0.862068965517241,-1,1,-0.2,1,-1,1,1,0.5587758
"5",-0.818181818181818,-0.454545454545455,0.0909090909090909,0.454545454545455,-0.241379310344828,-0.862068965517241,-1,1,-0.2,1,1,1,1,0.612122
"6",-0.818181818181818,-0.454545454545455,-0.0909090909090909,1,0.655172413793103,-0.793103448275862,-1,1,-0.6,1,1,1,1,0.5865693
"7",-1,-0.0909090909090909,0.272727272727273,0.636363636363636,0.0344827586206897,-0.931034482758621,-1,1,-0.6,1,1,-1,1,0.5417311
"8",-0.454545454545455,-0.818181818181818,0.0909090909090909,0.818181818181818,0.448275862068966,-0.931034482758621,-1,1,-0.2,1,1,-1,1,0.6998921
"9",-1,-0.636363636363636,0.454545454545455,1,0.310344827586207,-0.586206896551724,-1,1,-0.2,1,1,1,1,0.5466556
"10",-1,-0.636363636363636,-0.636363636363636,0.454545454545455,0.724137931034483,-0.655172413793103,-1,1,-0.6,1,1,-1,1,0.6442619
"11",-0.818181818181818,-0.454545454545455,-0.0909090909090909,0.818181818181818,1,-0.793103448275862,-1,1,-0.6,1,1,1,1,0.5361896
"12",-1,-0.454545454545455,0.454545454545455,1,0.310344827586207,-0.586206896551724,-1,1,-0.6,1,1,-1,1,0.5141098
"13",-1,-0.272727272727273,-0.454545454545455,0.636363636363636,0.862068965517241,-0.655172413793103,-1,1,-0.6,1,1,-1,1,0.5382371
