"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,-0.636363636363636,0.818181818181818,0.0909090909090909,0.931034482758621,-1,0.655172413793103,0.2,-0.2,1,1,1,1,0.5539344
"2",-0.0909090909090909,0.818181818181818,0.0909090909090909,1,0.862068965517241,-0.586206896551724,-1,0.2,-0.6,1,-1,1,1,0.5826664
"3",-1,0.272727272727273,-0.0909090909090909,0.818181818181818,0.586206896551724,1,-1,1,-0.6,1,-1,-1,1,0.5347585
"4",-0.0909090909090909,1,0.272727272727273,1,-0.379310344827586,-1,-0.931034482758621,0.2,-0.2,1,-1,1,1,0.5519557
"5",-1,-0.272727272727273,0.0909090909090909,0.636363636363636,0.793103448275862,0.586206896551724,-1,1,-1,1,-1,-1,1,0.5961218
"6",-0.272727272727273,0.636363636363636,0.0909090909090909,0.636363636363636,0.931034482758621,-0.586206896551724,-1,0.2,-0.2,1,-1,1,1,0.5819119
"7",0.272727272727273,-0.272727272727273,1,1,0.0344827586206897,-1,0.448275862068966,-0.6,0.6,1,1,-1,1,0.4914523
"8",-0.0909090909090909,-0.272727272727273,0.0909090909090909,0.272727272727273,0.862068965517241,-1,0.862068965517241,0.2,-0.2,1,1,1,1,0.5132557
"9",-0.454545454545455,1,0.0909090909090909,-1,-0.724137931034483,-1,-0.862068965517241,-0.2,-0.6,1,-1,1,1,0.5251603
"10",-0.454545454545455,1,0.272727272727273,1,0.379310344827586,-0.0344827586206897,-1,0.2,0.2,1,-1,1,1,0.556251
"11",-0.272727272727273,1,0.272727272727273,1,0.724137931034483,0.586206896551724,-1,0.2,0.2,1,-1,1,1,0.5539397
"12",-0.818181818181818,-1,-0.0909090909090909,-0.0909090909090909,0.655172413793103,-0.517241379310345,-1,0.6,0.2,1,1,1,1,0.6130392
"13",-0.272727272727273,-0.454545454545455,0.272727272727273,0.0909090909090909,0.931034482758621,-1,0.103448275862069,0.2,0.6,1,1,1,1,0.5372354
