"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,-0.454545454545455,0.636363636363636,-0.0909090909090909,0.241379310344828,-0.793103448275862,-1,-0.2,-0.6,1,1,-1,1,0.5447461
"2",-0.454545454545455,-0.272727272727273,0.818181818181818,-0.0909090909090909,-0.655172413793103,-0.655172413793103,-1,-0.2,-1,1,1,-1,1,0.4577187
"3",-0.272727272727273,-0.454545454545455,0.818181818181818,0.636363636363636,-0.103448275862069,-0.793103448275862,-1,-0.2,-1,1,1,-1,1,0.541309
"4",-1,-0.0909090909090909,0.454545454545455,0.0909090909090909,0.793103448275862,-0.655172413793103,-1,-0.2,-0.6,1,1,-1,1,0.5014233
"5",-1,-0.0909090909090909,-0.0909090909090909,0.0909090909090909,0.655172413793103,-0.931034482758621,-1,-0.2,0.2,1,1,-1,1,0.5569383
"6",-0.0909090909090909,0.272727272727273,0.0909090909090909,-1,-0.862068965517241,-0.724137931034483,-1,-0.2,-1,1,1,-1,1,0.5412841
"7",-0.0909090909090909,-0.272727272727273,0.818181818181818,-0.272727272727273,0.103448275862069,-1,-0.586206896551724,-0.2,-1,1,1,-1,1,0.5887873
"8",0.0909090909090909,-0.636363636363636,0.636363636363636,-0.454545454545455,-0.586206896551724,-0.310344827586207,-1,1,-0.2,-1,-1,1,1,0.6826352
"9",-0.272727272727273,0.0909090909090909,-0.0909090909090909,0.0909090909090909,0.103448275862069,-1,0.0344827586206897,-0.2,-0.6,1,1,-1,1,0.5843596
"10",-0.272727272727273,-0.454545454545455,0.0909090909090909,-0.0909090909090909,0.172413793103448,-1,-0.0344827586206897,-0.2,-0.6,1,1,-1,1,0.5377255
"11",-1,0.454545454545455,0.272727272727273,0.454545454545455,0.931034482758621,-0.724137931034483,-1,1,-0.6,1,1,-1,1,0.5401497
"12",-0.454545454545455,-0.818181818181818,1,0.0909090909090909,-0.724137931034483,-0.724137931034483,-1,-0.2,0.2,1,1,-1,1,0.5337813
"13",0.454545454545455,-0.818181818181818,0.818181818181818,-1,-0.862068965517241,-0.379310344827586,-1,1,-0.2,-1,-1,1,1,0.6147091
