id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,64,128,8,0.6062322481290966,False,1,GPR,False,True,False,3,4,32,10,0.06963649210033487,0.6493926,1,4,1,True,True,0.6925529518709034
2,1,64,4,0.4680441288752167,False,2048,GPR,True,True,True,5,32,4,10,0.12033651003535877,0.5426281000000001,1,19,1,True,True,0.6172120711247835
3,1024,1024,2,3.5612066720293756,False,512,GPR,True,True,False,13,1,64,10,0.0037098199417223174,3.5635059999999994,1,12,1,True,False,3.565805327970623
4,1024,256,16,1.9506981374466579,False,64,GPR,False,False,True,15,8,4,10,0.004025302597321073,1.9531930000000002,10,1,1,True,False,1.9556878625533425
5,256,512,1,0.5232349572190398,False,16,GPR,False,True,False,25,2,4,10,0.15019988533114798,0.6163281,1,2,1,True,True,0.7094212427809603
6,512,256,2,3.597203180148982,False,16,GPR,True,False,False,3,4,32,10,0.005654804682745502,3.600708,1,11,1,True,False,3.604212819851018
7,32,128,32,0.6127008237295644,False,8,GPR,True,True,False,28,2,16,10,0.11810803968248733,0.6859036000000001,11,1,1,True,True,0.7591063762704358
8,256,1024,4,0.4543005190256133,False,4,GPR,True,True,False,6,2,1024,10,0.14820896616875107,0.5461597,1,12,1,True,True,0.6380188809743867
9,8,32,16,0.6129587480210198,False,1,GPR,True,False,True,11,1,4,10,0.08990141752475318,0.6686792,1,23,1,True,True,0.7243996519789803
10,2,2048,1,0.7873742476868257,False,2,GPR,False,False,True,20,1,2,10,0.11866124844484827,0.8609199000000001,27,1,1,True,True,0.9344655523131744
11,512,512,8,1.1377913451421393,False,128,GPR,True,True,True,12,2,64,10,0.0060175617155123215,1.141521,14,1,1,True,False,1.1452506548578607
