id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,2048,512,128,3.4828234156293316,4,False,32,64,RS,True,False,False,False,True,13,2,2,10,3.483158584370668,0.00027038676003088893,3.4829909999999997,12,1,True,15,16
2,8,1,1,2.6455093507188376,8,False,512,8,RS,True,False,False,False,False,20,4,1,10,2.648886649281163,0.002724528583076441,2.6471980000000004,3,21,True,1,2
3,2048,1,128,2.2695739808035267,8,False,512,1024,RS,False,False,True,True,True,16,4,16,10,2.2705400191964733,0.0007793208581835192,2.270057,21,9,True,1,2
4,1,2048,2048,1.8659502182263292,8,False,1024,1,RS,False,False,False,False,False,22,8,32,10,1.8667777817736702,0.000667610664983734,1.8663639999999997,1,26,True,9,4
5,32,128,1024,5.063724769639679,1,False,4,2,RS,True,True,False,True,False,23,2,4,10,5.065959230360322,0.0018025803726879983,5.0648420000000005,24,3,True,1,8
6,1,512,32,inf,8,False,128,4,RS,True,True,False,True,True,26,2,16,1,inf,inf,inf,13,22,False,1,8
7,256,32,1024,2.5212071860782057,32,False,1,64,RS,True,False,False,True,False,14,1,64,10,2.527038813921794,0.004704480949052703,2.524123,11,29,True,1,2
8,128,128,2,3.407287533899222,2,False,64,1,RS,True,False,True,False,True,25,8,1,10,3.4079784661007793,0.0005573876568421834,3.4076330000000006,4,1,True,14,8
9,128,1024,4,1.9724579353926521,1,False,512,128,RS,True,False,False,True,False,25,8,1,10,1.9726600646073473,0.00016306133815223317,1.9725589999999997,1,24,True,20,4
10,2048,64,512,2.1150052563363233,1,False,16,64,RS,False,False,True,False,True,22,32,2,10,2.1151167436636755,8.993886812718924e-05,2.1150609999999994,1,5,True,18,2
11,8,1024,1,inf,1,False,4,8,RS,True,True,False,True,False,21,32,8,1,inf,inf,inf,1,9,False,14,1
12,2048,1,512,2.8723930003712836,4,False,32,4,RS,True,False,False,False,True,27,16,64,10,2.8779649996287167,0.004495033815223218,2.875179,1,5,True,18,4
13,256,16,128,4.141981475022709,1,False,1,8,RS,True,False,False,False,False,23,2,4,10,4.1421525249772895,0.00013798913000675114,4.142066999999999,10,13,True,1,32
14,1024,512,1,2.5670867770203833,32,False,128,128,RS,True,True,False,True,True,11,2,64,10,2.5675012229796166,0.00033434114314575994,2.567294,7,26,True,1,2
15,1024,512,8,3.628063517383427,4,False,512,8,RS,False,True,True,True,False,14,16,2,10,3.630436482616574,0.001914314498717532,3.6292500000000003,1,30,True,4,1
16,4,16,1024,4.279942310108671,2,False,8,1,RS,True,True,True,True,True,1,8,128,10,4.2806116898913285,0.0005400009259252203,4.280277,1,27,True,19,1
17,2048,2048,2048,inf,2,False,2,256,RS,True,True,False,True,True,22,4,32,1,inf,inf,inf,14,5,False,1,1
18,512,1,128,3.009112873437572,2,False,2,512,RS,True,False,False,True,True,15,2,2,10,3.0161491265624276,0.005676274218182183,3.012631,1,4,True,1,2
19,256,512,128,5.936829938129519,2,False,2,4,RS,True,True,False,False,False,6,2,8,10,5.93831606187048,0.0011988832303439303,5.9375729999999995,18,28,True,1,16
20,512,64,8,3.999679474713075,4,False,16,512,RS,False,False,False,False,True,12,1,8,10,3.999900525286925,0.00017832554500122802,3.99979,17,1,True,21,16
21,16,1024,128,inf,4,False,256,2,RS,True,True,False,False,True,15,4,16,1,inf,inf,inf,25,1,False,28,1
22,1,512,16,1.509835152287978,2,False,256,8,RS,True,False,True,False,False,2,2,16,10,1.5101768477120219,0.0002756519544642806,1.510006,18,4,True,1,8
23,512,256,16,5.9761010881612115,4,False,1,4,RS,False,False,False,True,True,30,1,16,10,5.977270911838788,0.0009437181782715935,5.976686,3,18,True,1,1
24,64,8,2048,2.281163240166491,4,False,2,4,RS,True,False,True,False,False,1,1,512,10,2.2841487598335095,0.0024084733753977345,2.2826560000000002,25,11,True,1,1
25,32,16,1024,inf,8,False,1,4,RS,False,False,True,True,True,7,2,1,1,inf,inf,inf,21,1,False,10,8
26,1024,256,1,2.3964134967431696,2,False,128,8,RS,False,True,True,True,False,9,2,2048,10,2.3966445032568298,0.0001863571839237749,2.3965289999999997,18,1,True,8,2
27,64,16,512,2.1427476760331166,1,False,16,64,RS,False,False,True,False,False,22,16,32,10,2.142946323966883,0.00016025292509027418,2.1428469999999997,16,30,True,1,2
28,1024,1,512,1.7085911131882674,4,False,16,128,RS,False,True,False,True,True,6,4,16,10,1.7115748868117322,0.002407064810095487,1.7100829999999998,26,30,True,1,8
29,1024,1,1024,inf,8,False,128,2,RS,True,False,True,True,True,24,1,4,1,inf,inf,inf,1,19,False,10,1
30,2,64,2048,inf,1,False,8,1,RS,True,True,True,True,True,27,16,2,1,inf,inf,inf,4,1,False,19,4
31,4,1024,2048,4.501948463432277,1,False,32,1,RS,True,True,False,True,False,16,1,128,10,4.505809536567722,0.00311479838833905,4.5038789999999995,1,9,True,12,32
32,64,64,4,4.856326976618755,2,False,32,8,RS,True,False,False,True,True,14,1,2,10,4.860851023381246,0.0036496313512462504,4.858589,1,26,True,22,1
33,1,1,1,3.084072698591084,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,3.085535301408916,0.001179908471026496,3.084804,1,1,True,1,1
