id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,128,256,2,3.569247450123601,False,64,RS,True,False,False,18,1,4,10,0.0036972704796917433,3.571539,1,29,1,True,False,3.573830549876399
2,2048,512,32,1.3747233879386649,False,256,RS,False,False,True,27,1,8,10,0.004124931514582989,1.37728,1,3,1,True,False,1.3798366120613352
3,2048,32,2,0.5216447136534961,False,32,RS,True,True,True,19,16,1,10,0.11794477615396963,0.5947463,14,1,1,True,True,0.6678478863465038
4,1,128,16,4.590039929065835,False,256,RS,True,True,False,20,8,8,10,0.007455805053781968,4.594661,7,1,1,True,False,4.599282070934166
5,128,2048,8,4.698574228879184,False,8,RS,True,True,False,21,16,4,10,0.00652759526931627,4.7026200000000005,12,1,1,True,False,4.706665771120817
6,256,4,16,2.0797100877460517,False,8,RS,False,False,True,19,1,1,10,0.00522900650219519,2.0829510000000004,1,9,1,True,False,2.086191912253949
7,128,4,8,0.6017393794639275,False,4,RS,False,True,True,16,2,1,10,0.10779631499731333,0.668551,20,1,1,True,True,0.7353626205360725
8,256,512,8,0.353596810781909,False,32,RS,False,False,True,27,1,32,10,0.1452494526833406,0.4436217,1,18,1,True,True,0.5336465892180909
9,512,2,2,3.986323447137361,False,1,RS,False,True,False,29,32,2,10,0.005910910335980365,3.9899869999999993,1,11,1,True,False,3.9936505528626376
10,1024,1024,2,0.471566861018174,False,4,RS,False,False,True,23,16,512,10,0.13525122760363398,0.5553948999999999,1,24,1,True,True,0.6392229389818258
11,1024,32,4,0.5658089455570197,False,512,RS,False,False,True,9,2,2,10,0.09804314535570552,0.6265756,1,18,1,True,True,0.6873422544429804
12,64,2048,1,0.7036693440866604,False,32,RS,True,False,False,10,16,128,10,0.1395880112037205,0.7901852999999999,1,1,1,True,True,0.8767012559133394
13,1024,8,16,1.35189937412728,False,32,RS,False,True,True,6,2,8,10,0.008613534466175889,1.357238,1,6,1,True,False,1.3625766258727199
14,64,1,16,0.5780588383244782,False,4,RS,True,False,True,29,8,4,10,0.14152059488017987,0.6657726,18,1,1,True,True,0.7534863616755219
15,512,1024,8,0.6322129074470596,False,16,RS,False,True,False,15,2,4,10,0.1403709097658414,0.7192141,11,1,1,True,True,0.8062152925529403
16,1,1,2,3.632531067967581,False,8,RS,True,True,False,24,8,64,10,0.02577615372781598,3.648507,26,1,1,True,False,3.664482932032419
17,1,256,32,0.4959008442025228,False,256,RS,True,False,True,11,1,4,10,0.09216039629276777,0.5530214,1,4,1,True,True,0.6101419557974772
18,1,128,8,3.6860453385355387,False,2048,RS,True,False,False,29,16,16,10,0.013142508474412283,3.694191,1,14,1,True,False,3.7023366614644613
19,2048,512,4,0.4792948225039875,False,32,RS,False,True,True,9,1,128,10,0.09890862995153657,0.5405979000000001,1,25,1,True,True,0.6019009774960126
20,512,1,2,1.6374481282761082,False,16,RS,False,True,True,14,8,16,10,0.005261209841851957,1.640709,27,1,1,True,False,1.6439698717238918
21,128,1,4,0.5158525749719335,False,4,RS,True,True,True,6,2,16,10,0.09813522512742302,0.5766763,1,9,1,True,True,0.6375000250280666
22,256,1024,32,0.4872085783463043,False,16,RS,True,False,True,29,4,1,10,0.1384487083328696,0.5730184,1,21,1,True,True,0.6588282216536958
23,32,1024,1,0.6387495809646907,False,4,RS,False,True,True,6,32,2,10,0.1434243812906648,0.7276433,6,1,1,True,True,0.8165370190353093
24,512,128,32,0.6304154095910962,False,256,RS,True,False,False,7,4,4,10,0.12508520779948362,0.7079426,3,1,1,True,True,0.7854697904089037
25,8,8,16,0.7047011055298444,False,2,RS,False,False,True,11,2,8,10,0.10627496355567478,0.7705698,19,1,1,True,True,0.8364384944701555
26,256,512,8,1.067034750938871,False,128,RS,True,False,True,29,4,128,10,0.004716477075105946,1.069958,1,3,1,True,False,1.072881249061129
27,1024,2048,16,0.5215077428288694,False,1024,RS,False,True,False,25,1,64,10,0.12020257228283429,0.5960087000000001,1,2,1,True,True,0.6705096571711308
28,2048,64,2,1.4383841093121346,False,16,RS,True,False,True,25,32,16,10,0.004611025482471308,1.441242,1,12,1,True,False,1.4440998906878653
29,2,8,8,4.5881257332694645,False,1,RS,True,False,False,7,4,4,10,0.005426417694943988,4.591489,1,27,1,True,False,4.594852266730536
30,1,512,16,0.42856016441805245,False,2048,RS,True,False,True,30,1,32,10,0.11284720260161527,0.4985023,13,1,1,True,True,0.5684444355819476
31,512,128,8,3.5282240911167286,False,8,RS,False,True,False,17,4,64,10,0.007470064524487101,3.5328540000000004,28,1,1,True,False,3.537483908883272
32,256,1,2,0.5862426531714754,False,2,RS,True,False,False,22,1,32,10,0.1301100244845108,0.6668842,1,16,1,True,True,0.7475257468285247
33,16,1,1,8.118872734013516,False,2,RS,True,True,True,30,8,1024,10,0.0036338884132566017,8.121125000000001,6,1,1,True,False,8.123377265986486
34,1024,1024,2,0.5261671626804744,False,1024,RS,False,False,True,10,32,32,10,0.11472814981289466,0.5972751,1,5,1,True,True,0.6683830373195255
35,1024,2048,1,4.691187659402514,False,16,RS,False,False,False,20,32,128,10,0.005236151353809351,4.694433,11,1,1,True,False,4.697678340597486
36,256,256,4,0.624802503210404,False,8,RS,True,True,False,1,1,2,10,0.13333649429604785,0.7074438,1,13,1,True,True,0.7900850967895959
37,16,1024,4,0.5670637271872203,False,1,RS,False,True,False,26,32,8,10,0.1030866165145117,0.6309563,1,6,1,True,True,0.6948488728127797
38,2048,16,2,0.5528102779406732,False,128,RS,False,False,False,7,1,8,10,0.12203602500343903,0.6284476,24,1,1,True,True,0.7040849220593268
39,1,16,4,0.5199278419938517,False,64,RS,False,False,True,14,8,8,10,0.09048436189883864,0.5760096,1,9,1,True,True,0.6320913580061484
