id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7586821776760952,False,32,GPR,True,True,True,23,4,16,10,0.03685383253068804,0.781524,13,1,1,True,True,0.8043658223239047
2,256,256,8,0.6840117166633286,False,256,GPR,True,True,True,28,4,32,10,0.07054071274838383,0.7277325,1,27,1,True,True,0.7714532833366714
3,16,2048,16,0.7217290834422602,False,2,GPR,False,True,False,11,2,64,10,0.15409887394968208,0.8172387999999999,16,1,1,True,True,0.9127485165577397
4,1024,2048,16,0.4563944055841397,False,16,GPR,False,False,True,13,4,16,10,0.07936784235419281,0.5055862,1,22,1,True,True,0.5547779944158603
5,512,256,1,5.861859188492786,False,128,GPR,True,False,False,16,4,4,10,0.004710930799746465,5.8647789999999995,12,1,1,True,False,5.867698811507213
6,1024,1024,4,4.5258375727079985,False,16,GPR,False,True,False,23,8,8,10,6.200000000008815e-05,4.525876000000001,17,1,1,True,False,4.525914427292004
7,32,512,4,5.438592526592012,False,2,GPR,False,False,False,29,32,64,10,0.0006816340660501121,5.4390149999999995,1,10,1,True,False,5.439437473407987
8,256,128,2,0.6619708246857519,False,4,GPR,False,False,True,17,2,2,10,0.15113960330714118,0.7556464,1,21,1,True,True,0.8493219753142482
9,64,64,2,0.7739178512195183,False,16,GPR,False,False,True,9,16,16,10,0.04740704143953724,0.8033005,1,9,1,True,True,0.8326831487804817
10,512,1024,2,2.967482744613022,False,2,GPR,False,True,True,12,16,512,10,0.000216612557346091,2.9676169999999997,1,15,1,True,False,2.9677512553869776
11,256,128,8,0.7281926423695466,False,256,GPR,True,False,True,5,8,8,10,0.04428021555514382,0.7556373,24,1,1,True,True,0.7830819576304533
12,32,16,8,0.7587727733576473,False,2,GPR,False,False,True,19,16,16,10,0.04215817371945801,0.7849022,20,1,1,True,True,0.8110316266423527
13,128,512,4,0.6928157558661214,False,64,GPR,True,True,True,23,16,16,10,0.08495105863966616,0.745468,1,4,1,True,True,0.7981202441338786
14,2048,2048,2,0.6738955874384571,False,512,GPR,False,True,False,12,16,4,10,0.2018807929071263,0.7990203,4,1,1,True,True,0.9241450125615429
15,2,128,8,5.134993076566664,False,2,GPR,False,False,False,26,4,128,10,0.001463263475933189,5.1359,1,22,1,True,False,5.136806923433337
16,512,512,4,0.992745361191419,False,4,GPR,True,False,False,5,2,2,10,0.05749665123335444,1.0283815,27,1,1,True,True,1.0640176388085811
17,16,512,16,0.9255074556525857,False,8,GPR,False,True,False,29,2,2,10,0.05835629919931523,0.9616764,1,17,1,True,True,0.9978453443474142
18,128,64,32,0.8688599145730889,False,8,GPR,False,True,True,12,4,16,10,0.04201773823529775,0.8949022999999998,7,1,1,True,True,0.9209446854269108
19,512,1,1,2.148750596873239,False,64,GPR,False,False,True,13,2,16,10,0.0003669005314796437,2.148978,14,1,1,True,False,2.149205403126761
20,64,256,4,0.7415545105817083,False,8,GPR,True,False,True,19,16,64,10,0.04873899893319518,0.7717627,1,3,1,True,True,0.8019708894182918
21,512,256,2,1.6806476774880366,False,16,GPR,True,True,True,21,8,4,10,9.571311299917407e-05,1.680707,1,5,1,True,False,1.6807663225119633
