"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,0.818181818181818,1,1,-0.931034482758621,-0.172413793103448,-1,-0.2,-1,-1,-1,1,1,0.7028826
"2",-0.0909090909090909,0.818181818181818,-1,-1,0.862068965517241,0.724137931034483,-1,0.2,-0.6,1,1,-1,1,0.7503995
"3",1,0.818181818181818,1,1,-0.172413793103448,-0.793103448275862,-1,0.2,0.6,-1,-1,1,1,0.7299809
"4",-0.272727272727273,-0.818181818181818,1,-0.272727272727273,-0.931034482758621,-1,0.0344827586206897,-0.2,1,1,1,1,1,0.6123618
"5",1,0.636363636363636,1,1,-0.862068965517241,-1,0.517241379310345,0.2,0.6,-1,-1,1,1,0.7154951
"6",-0.0909090909090909,-0.818181818181818,1,0.454545454545455,-0.241379310344828,-1,1,-0.2,1,1,1,1,1,0.6409059
"7",0.272727272727273,-1,1,1,-1,-0.862068965517241,-1,0.6,-0.2,1,1,1,1,0.4937857
"8",-0.454545454545455,0.818181818181818,-1,1,0.517241379310345,0.655172413793103,-1,0.2,-1,1,1,1,1,0.7665307
"9",1,-1,-1,-0.272727272727273,-0.172413793103448,0.724137931034483,-1,0.6,-1,1,-1,-1,1,0.5928053
"10",1,-0.0909090909090909,-1,-1,-0.103448275862069,-1,-0.103448275862069,-0.2,-0.6,1,-1,-1,1,0.5515876
"11",-1,0.818181818181818,1,-1,0.586206896551724,0.586206896551724,-1,0.6,0.2,-1,1,-1,1,0.7760648
"12",0.818181818181818,0.818181818181818,1,0.818181818181818,-0.793103448275862,0.517241379310345,-1,-1,-0.2,-1,-1,1,1,0.7590161
"13",1,0.454545454545455,-1,0.818181818181818,0.862068965517241,-1,-1,0.2,-0.6,1,1,-1,1,0.5479336
