"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,1,-0.818181818181818,-1,1,-1,0.517241379310345,-0.6,-0.6,1,-1,1,1,0.8000926
"2",-1,0.454545454545455,1,-1,0.310344827586207,-1,0.862068965517241,-1,-0.2,1,1,1,1,0.6339376
"3",-1,0.454545454545455,1,-1,-0.931034482758621,-1,0.724137931034483,0.6,-1,1,1,1,1,0.6875906
"4",-1,-0.272727272727273,1,-1,-0.379310344827586,-1,-0.241379310344828,0.6,-1,1,-1,-1,1,0.6063867
"5",-1,0.272727272727273,-0.818181818181818,-1,0.862068965517241,-1,0.862068965517241,-0.2,-0.6,1,1,1,1,0.8647475
"6",-1,0.636363636363636,0.818181818181818,-1,0.724137931034483,-1,0.517241379310345,-0.6,0.2,1,1,1,1,0.7797919
"7",-1,0.636363636363636,1,-1,0.862068965517241,-1,-0.172413793103448,-0.2,-0.2,1,1,1,1,0.5996255
"8",-1,0.272727272727273,1,-1,0.310344827586207,-1,-0.586206896551724,0.6,-1,1,-1,-1,1,0.6313727
"9",-1,0.272727272727273,-0.636363636363636,-1,0.862068965517241,-1,-0.172413793103448,0.2,-1,1,-1,-1,1,0.7785314
"10",-1,0.636363636363636,-0.0909090909090909,-1,1,-1,0.931034482758621,-0.2,-0.6,1,1,1,1,0.7674934
"11",-1,-0.818181818181818,1,-0.818181818181818,0.103448275862069,-1,0.448275862068966,-0.6,-0.6,1,-1,-1,1,0.730155
"12",-1,-0.454545454545455,1,-0.454545454545455,-0.172413793103448,-1,0.241379310344828,-0.6,-0.6,1,-1,-1,1,0.6304499
"13",-1,-0.0909090909090909,1,-1,0.517241379310345,-1,-0.586206896551724,-0.2,-1,1,-1,-1,1,0.520669
