"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.272727272727273,1,0.818181818181818,1,0.448275862068966,-1,-0.655172413793103,-0.2,1,1,1,-1,1,0.7128496
"2",0.454545454545455,0.818181818181818,1,-1,0.448275862068966,-0.931034482758621,-1,-0.6,1,1,1,-1,1,0.6775119
"3",-1,-0.636363636363636,1,-0.636363636363636,0.724137931034483,-1,0.931034482758621,0.6,-0.2,1,-1,1,1,0.6040402
"4",-0.818181818181818,-1,0.818181818181818,-0.636363636363636,-0.103448275862069,-1,1,0.6,-1,1,-1,1,1,0.8375101
"5",0.818181818181818,0.454545454545455,1,1,0.862068965517241,-0.517241379310345,-1,-1,1,1,1,-1,1,0.6110089
"6",0.636363636363636,0.636363636363636,1,1,-0.655172413793103,-1,-0.655172413793103,-0.6,1,1,1,-1,1,0.6724329
"7",0.818181818181818,0.636363636363636,1,0.818181818181818,0.448275862068966,0.379310344827586,-1,-0.2,0.6,1,1,-1,1,0.5825707
"8",-0.636363636363636,-0.818181818181818,0.818181818181818,-0.636363636363636,0.379310344827586,-1,1,1,-0.2,1,-1,1,1,1.196795
"9",-0.818181818181818,-0.636363636363636,1,0.272727272727273,0.172413793103448,-1,0.586206896551724,1,-1,1,-1,1,1,0.6985644
"10",-0.818181818181818,-0.818181818181818,0.818181818181818,-0.818181818181818,0.310344827586207,-1,0.931034482758621,1,-0.2,1,-1,1,1,1.0495241
"11",-0.636363636363636,-0.818181818181818,1,-0.0909090909090909,-1,-1,0.655172413793103,1,-1,1,-1,1,1,0.7469582
"12",-0.818181818181818,-0.636363636363636,1,0.0909090909090909,-0.517241379310345,-0.931034482758621,-1,1,-1,-1,-1,-1,1,0.7231941
"13",0.272727272727273,0.636363636363636,1,1,0.655172413793103,-1,-0.0344827586206897,-0.2,0.2,1,1,-1,1,0.6008337
