"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,0.818181818181818,0.818181818181818,-1,-0.931034482758621,-1,-0.241379310344828,-1,-0.6,-1,1,1,1,1.0025206
"2",0.636363636363636,-0.636363636363636,0.818181818181818,1,-0.931034482758621,0.862068965517241,-1,-0.6,0.2,-1,-1,-1,1,0.9452573
"3",0.272727272727273,0.0909090909090909,0.818181818181818,-1,-0.862068965517241,-0.655172413793103,-1,-1,-1,-1,1,1,1,0.7960832
"4",0.636363636363636,-0.636363636363636,0.636363636363636,-1,-0.862068965517241,-1,-0.517241379310345,-1,-0.6,-1,1,1,1,1.0070679
"5",0.636363636363636,-1,0.818181818181818,1,-0.0344827586206897,0.586206896551724,-1,0.2,0.6,-1,-1,-1,1,0.8592658
"6",1,-0.818181818181818,1,0.818181818181818,-0.931034482758621,-0.172413793103448,-1,-0.2,0.2,-1,-1,-1,1,0.7123195
"7",0.272727272727273,0.818181818181818,0.818181818181818,-1,-0.379310344827586,-1,-0.931034482758621,-1,-1,-1,1,1,1,1.0233976
"8",1,-0.454545454545455,-1,-1,-0.448275862068966,-1,0.103448275862069,-1,-0.6,-1,1,1,1,0.8578698
"9",0.818181818181818,1,1,-1,-1,-0.241379310344828,-1,-0.2,-0.6,-1,1,1,1,0.7317313
"10",0.636363636363636,0.818181818181818,1,-1,-0.517241379310345,-0.931034482758621,-1,-1,-0.2,-1,1,1,1,0.7339077
"11",0.636363636363636,-0.454545454545455,0.818181818181818,0.818181818181818,-0.655172413793103,0.862068965517241,-1,-0.2,1,-1,-1,-1,1,0.8443298
"12",-1,1,1,-1,0.862068965517241,0.655172413793103,-1,0.6,0.2,1,-1,-1,1,0.6269698
"13",-0.636363636363636,-0.0909090909090909,1,-1,0.862068965517241,0.241379310344828,-1,0.2,0.2,1,-1,-1,1,0.6646184
