"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.636363636363636,0.0909090909090909,1,1,-0.724137931034483,0.931034482758621,-1,0.6,-1,1,1,1,1,0.6099681
"2",-0.818181818181818,-0.0909090909090909,0.818181818181818,1,-1,0.931034482758621,-1,-0.2,-1,1,1,1,1,0.8086769
"3",-0.454545454545455,0.818181818181818,1,1,-0.862068965517241,0.448275862068966,-1,0.2,-0.6,1,1,1,1,0.5828045
"4",-0.818181818181818,0.272727272727273,1,1,-0.724137931034483,0.172413793103448,-1,0.2,-1,1,1,1,1,0.651801
"5",-0.818181818181818,0.636363636363636,0.818181818181818,1,-1,0.862068965517241,-1,0.2,-0.2,1,1,-1,1,0.8397844
"6",-0.818181818181818,0.454545454545455,1,0.818181818181818,-0.862068965517241,0.724137931034483,-1,-0.2,-0.6,1,1,1,1,0.713636
"7",1,-1,-1,-0.636363636363636,0.448275862068966,0.931034482758621,-1,0.2,0.6,-1,1,1,1,0.6823106
"8",-1,0.272727272727273,1,0.636363636363636,-0.793103448275862,0.931034482758621,-1,0.6,-1,1,1,1,1,0.6160587
"9",-0.636363636363636,1,0.818181818181818,1,-0.931034482758621,0.793103448275862,-1,0.6,0.2,1,1,1,1,0.8525696
"10",0.272727272727273,0.454545454545455,0.818181818181818,1,-1,0.448275862068966,-1,-0.2,-0.6,1,1,1,1,0.7379861
"11",-0.636363636363636,0.454545454545455,0.818181818181818,1,-0.793103448275862,0.586206896551724,-1,0.6,-1,1,1,-1,1,0.8388936
"12",-1,0.636363636363636,0.636363636363636,0.818181818181818,-0.931034482758621,0.724137931034483,-1,0.6,-0.6,1,1,1,1,0.7508364
"13",-0.454545454545455,0.272727272727273,0.818181818181818,1,-0.862068965517241,0.862068965517241,-1,-0.2,-0.2,1,1,1,1,0.7364753
