"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.818181818181818,1,-0.818181818181818,0.931034482758621,-1,0.862068965517241,0.6,0.2,-1,-1,-1,1,0.7900748
"2",0.636363636363636,-0.272727272727273,1,-1,0.793103448275862,-1,0.517241379310345,0.2,0.6,1,-1,-1,1,0.5890028
"3",-1,0.454545454545455,1,0.454545454545455,0.655172413793103,-1,-0.310344827586207,-1,-0.6,1,1,-1,1,0.670788
"4",1,0.818181818181818,-1,0.818181818181818,0.724137931034483,0.931034482758621,-1,0.6,0.2,1,1,-1,1,0.6208596
"5",1,0.818181818181818,-1,0.818181818181818,-0.793103448275862,0.310344827586207,-1,-0.2,1,1,1,1,1,0.5902389
"6",0.636363636363636,-0.0909090909090909,1,0.818181818181818,0.586206896551724,0.862068965517241,-1,0.2,0.6,1,-1,-1,1,0.5981611
"7",-0.0909090909090909,-0.818181818181818,-0.0909090909090909,-1,0.241379310344828,-1,0.862068965517241,0.2,0.6,-1,1,-1,1,0.8490892
"8",-1,-0.818181818181818,-0.272727272727273,-1,0.724137931034483,-1,-0.793103448275862,-0.2,-1,-1,-1,-1,1,0.8724694
"9",1,0.454545454545455,-1,0.454545454545455,0.172413793103448,0.793103448275862,-1,0.2,-0.2,1,1,-1,1,0.5581145
"10",-1,-0.636363636363636,1,1,1,-1,0.655172413793103,-0.2,-0.6,-1,1,-1,1,0.7367986
"11",1,-0.272727272727273,1,-1,0.793103448275862,-1,0.586206896551724,-0.2,1,1,-1,-1,1,0.6083902
"12",0.818181818181818,-0.818181818181818,1,0.818181818181818,-0.379310344827586,0.793103448275862,-1,0.6,0.2,1,-1,-1,1,0.6633184
"13",0.818181818181818,-0.636363636363636,1,-1,0.724137931034483,-1,0.241379310344828,0.2,0.6,1,-1,-1,1,0.5690436
