"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,-1,-1,1,0.103448275862069,-1,0.655172413793103,1,-0.2,-1,-1,1,1,1.0682128
"2",1,-0.636363636363636,-1,0.818181818181818,-0.862068965517241,-1,0.931034482758621,-0.2,1,-1,1,-1,1,0.7357664
"3",1,-0.818181818181818,-1,0.636363636363636,0.862068965517241,-1,0.586206896551724,-0.6,1,-1,-1,1,1,0.8947428
"4",1,-0.636363636363636,-1,0.272727272727273,-0.586206896551724,-1,0.931034482758621,-0.2,0.6,-1,-1,-1,1,0.788001
"5",0.818181818181818,-0.818181818181818,-1,1,-0.586206896551724,-1,1,-0.2,-1,-1,-1,-1,1,0.8732549
"6",0.818181818181818,-1,-1,0.818181818181818,0.655172413793103,-1,0.379310344827586,0.6,0.2,-1,-1,1,1,0.8442953
"7",0.818181818181818,-1,-1,0.454545454545455,0.931034482758621,-1,0.793103448275862,0.2,0.6,-1,-1,1,1,0.7900858
"8",-0.818181818181818,0.454545454545455,0.818181818181818,1,0.862068965517241,0.241379310344828,-1,0.2,0.6,1,-1,-1,1,0.8695768
"9",1,-1,-1,0.272727272727273,0.241379310344828,-1,0.517241379310345,0.6,0.2,-1,-1,1,1,0.7672511
"10",0.818181818181818,0.454545454545455,-1,0.818181818181818,-0.862068965517241,-1,0.655172413793103,-0.2,1,-1,-1,-1,1,0.8277767
"11",1,-0.818181818181818,-1,0.272727272727273,-0.931034482758621,-1,0.172413793103448,-0.2,1,-1,-1,-1,1,0.8672671
"12",1,0.272727272727273,1,-1,-0.862068965517241,-0.931034482758621,-1,-0.2,0.2,-1,1,-1,1,0.699097
"13",-0.636363636363636,0.454545454545455,1,1,0.310344827586207,0.655172413793103,-1,-0.2,1,1,1,-1,1,0.552731
