"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.818181818181818,1,1,-0.448275862068966,0.862068965517241,-1,0.2,0.6,-1,1,1,1,0.7210618
"2",0.272727272727273,-0.818181818181818,1,1,0.655172413793103,-1,0.931034482758621,0.2,-0.2,1,1,1,1,0.600293
"3",1,-0.818181818181818,1,0.818181818181818,0.517241379310345,-1,0.793103448275862,-0.2,0.2,1,1,1,1,0.6775781
"4",0.454545454545455,1,0.818181818181818,-1,-1,-1,-0.655172413793103,1,-0.2,1,-1,1,-1,2.926362
"5",1,-1,1,0.818181818181818,0.517241379310345,-0.724137931034483,-1,-0.6,1,-1,1,1,1,0.7831564
"6",1,-0.818181818181818,1,1,-0.448275862068966,-1,0.931034482758621,0.2,0.2,1,-1,1,1,0.6578371
"7",0.818181818181818,-0.818181818181818,0.818181818181818,1,0.862068965517241,-1,0.793103448275862,-0.2,0.6,-1,1,1,1,0.8925127
"8",1,-0.272727272727273,1,0.818181818181818,-0.862068965517241,0.517241379310345,-1,-0.2,1,-1,1,1,1,0.6837672
"9",0.818181818181818,-0.636363636363636,1,1,0.931034482758621,-1,0.862068965517241,-0.6,-0.2,1,-1,1,1,0.6495556
"10",1,-1,1,1,0.655172413793103,-1,0.379310344827586,-1,0.2,1,-1,-1,1,0.6951229
"11",1,-0.818181818181818,1,1,0.655172413793103,-1,-0.586206896551724,-0.2,0.6,-1,1,1,1,0.8332863
"12",0.818181818181818,-0.636363636363636,1,1,0.379310344827586,-1,0.724137931034483,-0.6,0.6,1,1,1,1,0.6574726
"13",1,-0.818181818181818,1,0.818181818181818,-0.862068965517241,-1,0.448275862068966,-0.6,0.6,1,-1,-1,1,0.8047321
