id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,512,8,2,0.48469181038017367,False,32,GPR,True,False,True,7,8,4,10,0.11499525795618705,0.5559653,21,1,1,True,True,0.6272387896198264
2,8,1024,2,0.502567840745634,False,4,GPR,False,False,True,4,8,512,10,0.17584193737263018,0.6115538,1,23,1,True,True,0.7205397592543661
3,8,64,4,1.3736430933059978,False,8,GPR,False,True,True,6,8,1,10,0.008409081103188358,1.3788550000000002,1,19,1,True,False,1.3840669066940026
4,32,64,2,0.6304951026015504,False,1,GPR,False,True,True,16,16,8,10,0.08110680915194483,0.6807647,22,1,1,True,True,0.7310342973984496
5,1,512,8,0.6727663888223888,False,16,GPR,True,False,False,29,8,4,10,0.10244323989097572,0.7362602,2,1,1,True,True,0.7997540111776112
6,1024,512,4,0.46607263624140854,False,1024,GPR,True,False,True,4,2,32,10,0.13183352479411295,0.5477824,1,11,1,True,True,0.6294921637585915
7,64,16,16,0.574343478320265,False,4,GPR,True,True,False,11,4,1,10,0.09120970439136396,0.6308748,29,1,1,True,True,0.6874061216797349
8,32,1,16,3.180056867829267,False,32,GPR,False,True,False,17,2,1,10,0.0038192177209476048,3.182424,1,21,1,True,False,3.184791132170733
9,64,1024,4,1.3546647230211408,False,8,GPR,False,False,True,26,2,64,10,0.005702331891428259,1.358199,1,3,1,True,False,1.361733276978859
10,2048,128,1,0.44024396220297324,False,4,GPR,False,True,True,28,2,16,10,0.12231565896090328,0.5160546,1,7,1,True,True,0.5918652377970268
11,2,512,2,3.275534355892853,False,1,GPR,False,True,False,18,8,256,10,0.006569339692845843,3.279606,1,24,1,True,False,3.2836776441071467
12,128,8,8,3.157387383624581,False,64,GPR,True,True,False,18,2,1,10,0.004231425291789999,3.16001,3,1,1,True,False,3.1626326163754195
13,256,32,16,1.1856459143863327,False,256,GPR,True,True,True,18,4,32,10,0.003081802070218019,1.1875559999999998,1,27,1,True,False,1.189466085613667
14,8,1024,8,6.6333108678250685,False,2,GPR,False,True,False,13,4,2,10,0.004264526233944391,6.635954,14,1,1,True,False,6.638597132174931
15,32,512,2,3.5717344536736233,False,16,GPR,False,True,False,8,1,512,10,0.004460420271678462,3.5744990000000003,1,7,1,True,False,3.5772635463263773
16,1024,1,1,1.9050772027633949,False,1024,GPR,False,False,True,27,2,32,10,0.0047157480848747406,1.908,19,1,1,True,False,1.910922797236605
17,128,128,8,0.5738224858302561,False,2,GPR,True,False,True,28,16,64,10,0.09038441944500168,0.6298423,25,1,1,True,True,0.6858621141697439
18,1,4,4,3.696101523281214,False,64,GPR,True,False,False,10,16,1,10,0.010780139192051235,3.7027829999999993,1,5,1,True,False,3.7094644767187845
19,256,32,16,4.591277550231633,False,8,GPR,False,False,False,24,8,2,10,0.007206333603157744,4.595744,16,1,1,True,False,4.600210449768366
20,2048,256,1,4.588368771104757,False,512,GPR,True,False,False,14,4,2,10,0.005774858959316508,4.591948,22,1,1,True,False,4.595527228895244
21,128,256,32,1.9035053751290854,False,32,GPR,True,False,True,29,1,8,10,0.004231438998733202,1.906128,1,13,1,True,False,1.9087506248709147
22,8,512,2,0.5152424857216835,False,2,GPR,True,False,True,21,2,256,10,0.14834196707975122,0.6071841000000001,16,1,1,True,True,0.6991257142783167
23,512,1024,2,0.5200658140768606,False,256,GPR,False,False,True,19,2,1024,10,0.10650292835955263,0.5860757999999999,1,8,1,True,True,0.6520857859231393
24,512,64,2,5.673417652764043,False,2,GPR,False,True,False,6,16,2,10,0.003011232970063971,5.675284,6,1,1,True,False,5.6771503472359575
25,128,512,16,1.3694000133844542,False,32,GPR,True,False,True,12,8,16,10,0.004264291383102214,1.3720430000000001,18,1,1,True,False,1.374685986615546
26,64,512,1,5.282183413809827,False,2,GPR,True,False,True,12,4,2,10,0.005731872643386396,5.285736000000001,1,14,1,True,False,5.289288586190175
27,64,1,8,1.6815844380016967,False,4,GPR,True,False,True,25,1,256,10,0.007585672283983763,1.6862860000000002,1,27,1,True,False,1.6909875619983037
28,256,128,2,0.5072842841382869,False,256,GPR,False,True,False,28,8,2,10,0.14695635026799625,0.5983671,24,1,1,True,True,0.6894499158617132
29,1024,32,16,0.50070196495963,False,16,GPR,True,True,True,27,1,2,10,0.1298134558149116,0.5811597,1,24,1,True,True,0.6616174350403699
