"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,0.454545454545455,0.0909090909090909,0.454545454545455,0.310344827586207,0.103448275862069,-1,-0.2,0.2,1,1,-1,1,0.5393438
"2",-0.818181818181818,-0.636363636363636,-0.0909090909090909,0.818181818181818,0.517241379310345,-1,0.172413793103448,0.2,-0.2,1,1,-1,1,0.6221811
"3",-0.272727272727273,0.454545454545455,-0.272727272727273,0.454545454545455,0.172413793103448,0.103448275862069,-1,0.6,0.2,1,1,-1,1,0.5715384
"4",-0.0909090909090909,0.454545454545455,0.272727272727273,0.454545454545455,-0.103448275862069,-0.172413793103448,-1,-0.2,-0.2,1,-1,1,1,0.5689595
"5",-0.0909090909090909,0.454545454545455,-0.0909090909090909,0.454545454545455,0.172413793103448,0.448275862068966,-1,-0.2,1,1,-1,1,1,0.5405161
"6",-0.0909090909090909,0.454545454545455,0.0909090909090909,0.454545454545455,0.379310344827586,0.517241379310345,-1,0.6,0.2,1,1,-1,1,0.5386396
"7",0.0909090909090909,0.454545454545455,0.272727272727273,0.454545454545455,-0.172413793103448,-0.793103448275862,-1,0.2,0.2,1,-1,1,1,0.5321674
"8",-0.0909090909090909,0.454545454545455,0.818181818181818,0.454545454545455,0.448275862068966,0.517241379310345,-1,0.2,0.2,1,-1,1,1,0.4997686
"9",-0.818181818181818,-0.636363636363636,-0.454545454545455,0.636363636363636,0.379310344827586,-1,-0.379310344827586,0.2,-0.2,1,1,-1,1,0.6323316
"10",-0.454545454545455,0.454545454545455,0.272727272727273,0.454545454545455,0.0344827586206897,0.448275862068966,-1,0.2,0.2,1,1,-1,1,0.5395733
