"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,-0.636363636363636,0.454545454545455,-0.0909090909090909,0.724137931034483,0.793103448275862,-1,-0.2,-1,1,1,-1,-1,1.643784
"2",0.0909090909090909,0.636363636363636,0.818181818181818,0.636363636363636,-0.241379310344828,0.517241379310345,-1,0.2,0.6,1,-1,-1,1,0.5718025
"3",-0.454545454545455,0.636363636363636,1,0.636363636363636,0.586206896551724,-1,-0.241379310344828,0.6,0.2,1,-1,-1,1,0.5908546
"4",-0.636363636363636,0.636363636363636,0.636363636363636,-1,0.931034482758621,1,-1,-0.6,1,-1,-1,1,1,0.6663052
"5",-0.818181818181818,-0.454545454545455,0.0909090909090909,0.818181818181818,-0.793103448275862,0.379310344827586,-1,-0.2,-1,-1,-1,1,1,0.6841978
"6",-0.818181818181818,0.636363636363636,0.636363636363636,0.636363636363636,0.448275862068966,-1,0.0344827586206897,0.6,0.2,1,-1,-1,1,0.5906397
"7",0.454545454545455,0.636363636363636,0.454545454545455,0.636363636363636,-0.379310344827586,0.724137931034483,-1,0.6,0.2,1,-1,-1,1,0.5052988
"8",-0.272727272727273,0.636363636363636,0.454545454545455,0.636363636363636,-0.379310344827586,-1,-0.172413793103448,0.6,0.2,1,-1,-1,1,0.59289
"9",0.272727272727273,0.636363636363636,0.818181818181818,0.636363636363636,-1,0.586206896551724,-1,0.6,0.2,1,-1,-1,1,0.52479
"10",-0.454545454545455,0.636363636363636,0.818181818181818,0.636363636363636,0.310344827586207,-1,-0.586206896551724,0.2,0.6,1,-1,-1,1,0.5654629
