id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1024,1,512,3.543884524170225,16,False,64,1,DLMT,False,False,True,True,True,21,2,4,10,3.5456034758297754,0.0013867097749708992,3.544744,10,1,True,29,1
2,16,1,256,3.374576815341159,2,False,1,16,DLMT,True,False,False,True,False,23,16,8,10,3.374889184658841,0.00025199404754873146,3.374733,7,1,True,1,1
3,256,2048,32,2.5105600327619415,16,False,8,256,DLMT,False,True,False,True,False,1,1,4,10,2.510905967238058,0.0002790716753811068,2.5107329999999997,23,1,True,12,4
4,2048,2048,512,2.4909185092079604,2,False,1,512,DLMT,False,False,False,False,False,26,4,1,10,2.4910334907920393,9.275774900244341e-05,2.490976,1,15,True,21,2
5,8,16,2048,inf,1,False,1,2,DLMT,True,False,False,True,True,16,32,1,1,inf,inf,inf,1,13,False,30,1
6,16,1,256,8.809616555276236,64,False,2048,4,DLMT,True,False,False,False,False,12,1,1,10,8.828885444723763,0.015544565899374436,8.819251,1,30,True,3,1
7,1,2048,1024,2.807330776263659,1,False,1,2048,DLMT,False,False,False,False,True,17,32,64,10,2.809485223736341,0.0017380322206449945,2.808408,13,11,True,1,2
8,8,256,1,3.1818426309016865,2,False,2,2,DLMT,True,True,True,True,True,28,2,4,10,3.181965369098313,9.901515035588635e-05,3.181904,12,1,True,21,2
9,128,2,2048,6.437009989967681,16,False,1,4,DLMT,False,True,False,False,False,29,2,512,10,6.43834001003232,0.0010729515366502,6.4376750000000005,29,1,True,29,2
10,1,64,2048,3.320463425419441,8,False,16,2048,DLMT,False,False,False,False,True,16,2,256,10,3.320602574580559,0.00011225417586886325,3.320533,1,1,True,14,2
11,2048,2048,8,1.8551308867759342,1,False,4,2048,DLMT,True,True,True,True,False,21,1,1,10,1.856319113224066,0.0009585640302035236,1.855725,30,24,True,1,4
12,1,1,4,3.2305588006271693,2,False,128,1,DLMT,True,True,False,True,True,4,2,1,10,3.231033199372831,0.00038270615359562967,3.2307960000000002,10,1,True,30,32
13,32,8,1024,4.045356514307765,1,False,4,8,DLMT,True,False,False,True,True,30,2,16,10,4.045731485692236,0.00030249628096887563,4.0455440000000005,21,6,True,1,32
14,2048,256,1024,1.5994527537363565,2,False,256,2048,DLMT,False,False,True,False,False,30,32,1024,10,1.5998492462636438,0.0003198577808964345,1.5996510000000002,9,6,True,1,1
15,2048,2048,1,2.911506670950378,1,False,256,1,DLMT,True,True,False,False,False,12,1,4,10,2.912457329049622,0.0007669132936649198,2.911982,1,10,True,3,1
16,512,64,2048,inf,8,False,2,64,DLMT,True,False,True,True,False,18,4,4,1,inf,inf,inf,1,3,False,2,1
17,1024,1,1024,1.7385256672184388,1,False,512,512,DLMT,True,True,False,False,True,5,2,4,10,1.7399403327815608,0.0011412366099981348,1.7392329999999998,29,1,True,17,4
18,16,64,64,2.155492014231002,2,False,16,2,DLMT,False,True,False,False,True,1,4,1,10,2.1562159857689984,0.0005840410944445317,2.155854,3,7,True,1,1
19,1,8,1,2.1798136262598087,8,False,4,512,DLMT,False,False,False,True,True,30,1,8,10,2.17992837374019,9.256889326338952e-05,2.1798709999999994,1,5,True,2,8
20,1,512,512,2.348608059267151,32,False,128,256,DLMT,True,True,False,False,True,14,1,512,10,2.348741940732849,0.00010800462953040313,2.348675,6,1,True,14,2
21,2048,8,1,2.943698941556857,8,False,2,2048,DLMT,True,False,False,False,False,3,1,16,10,2.943969058443143,0.0002179082375680297,2.943834,20,1,True,26,2
