id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,8,8,512,False,1,16,16,1,2048,26,0.1102950876450065,16,16,32,DLMT,8,True,False,True,1024,64,False,14,26,1,1,1,35,64,26,1,0.11032865714285714,8,False,0.0001013283045655186,True,0.11036222664070777
2,1,32,1,False,1,16,256,64,1024,25,0.22388753163329267,64,512,128,DLMT,1,True,False,True,512,256,False,4,24,1,512,32,35,256,1,6,0.2239406,1,False,0.00016018492884342094,True,0.2239936683667073
3,8,1,1024,False,1,32,128,256,128,3,0.15812191956098795,512,16,1,DLMT,1,False,True,True,2048,2048,True,1,15,3,64,32,35,1024,1,23,0.15894699999999998,1,False,0.0024904752042245164,True,0.159772080439012
4,32,1,2048,False,1,128,16,64,64,11,0.12698025190225576,512,256,128,DLMT,32,True,False,True,512,512,True,27,1,15,1024,1,35,64,1,3,0.12826545714285714,1,False,0.0038793451313544215,True,0.12955066238345853
5,1,1,1,False,32,1,1,16,64,21,0.20619661234855624,64,512,64,DLMT,1,False,False,True,256,2048,False,25,3,1,2048,1,35,1,1,29,0.2062618,32,False,0.00019676654767951404,True,0.20632698765144375
6,1,32,2048,False,1,256,32,16,128,1,0.14234763299396597,256,32,512,DLMT,1,True,False,False,256,2048,True,30,1,26,512,1,35,1024,21,11,0.14378419999999997,8,True,0.0043362250982689,True,0.14522076700603398
7,32,1,1024,False,1,1,128,32,128,1,inf,32,32,128,DLMT,1,False,True,True,2048,512,True,20,16,1,64,8,1,2048,7,29,inf,1,False,inf,False,inf
8,8,8,1024,False,1,512,16,64,128,1,inf,1,512,512,DLMT,1,False,False,True,2048,512,True,23,14,1,1,1,1,1024,29,20,inf,32,True,inf,False,inf
9,1,1,2048,False,1,512,512,1,2048,19,0.10533412614361522,1,16,256,DLMT,1,False,True,False,64,2048,False,1,19,25,512,8,35,1,30,1,0.10534545714285715,1,False,3.4202207829438896e-05,True,0.10535678814209908
10,8,1,256,False,8,32,1,512,1024,13,0.19147742788621097,32,16,64,DLMT,8,True,False,True,512,512,True,11,1,30,512,1,35,1024,24,1,0.1950814285714286,1,True,0.010878544585653025,True,0.19868542925664623
11,1,8,1024,False,1,64,32,128,128,1,0.1205637107729568,32,32,16,DLMT,1,True,True,True,2048,256,True,14,1,26,128,8,35,128,30,19,0.12195371428571428,1,False,0.004195674892562771,True,0.12334371779847175
12,8,8,2048,False,1,64,16,64,512,11,0.08206655334305706,32,512,1,DLMT,1,True,True,False,1,1024,True,16,2,1,1,1,35,512,1,7,0.08413911714285714,32,True,0.006255958217547982,True,0.08621168094265723
13,1,8,1024,False,8,512,64,128,256,1,0.2237228874215051,512,1,128,DLMT,1,False,True,False,1,2048,False,1,30,28,512,32,35,128,11,28,0.22470031428571433,1,True,0.0029503273307155834,True,0.22567774114992356
14,1,1,512,False,1,128,32,32,1,1,0.148867420321771,128,64,1,DLMT,1,False,False,True,256,1,True,7,1,3,1024,8,35,1,25,23,0.14981397142857145,8,True,0.00285712998339957,True,0.1507605225353719
15,8,1,64,False,1,16,128,128,512,22,0.11935733445206043,256,32,256,DLMT,1,False,True,True,512,1,True,1,15,26,512,1,35,256,29,1,0.12113697142857145,32,True,0.005371769288130117,True,0.12291660840508248
16,1,1,256,False,1,128,128,256,2048,1,0.1713382682620884,128,128,256,DLMT,1,True,True,True,1,512,False,25,14,1,2048,1,35,2048,21,12,0.17139571428571432,8,False,0.00017339872654476625,True,0.17145316030934024
17,1,8,256,False,1,512,128,512,512,10,0.18156369456341812,64,256,1,DLMT,1,True,True,False,1024,512,True,1,21,19,512,1,35,512,1,12,0.18272508571428572,8,True,0.003505616818530989,True,0.18388647686515333
18,8,8,64,False,1,16,16,32,64,1,0.14107771067739655,512,1,64,DLMT,8,True,False,False,2048,1024,False,13,1,9,1,8,35,1,29,17,0.14111431428571428,1,False,0.00011048665631871697,True,0.141150917894032
19,32,1,64,False,1,1,64,512,2048,1,0.30252881436068035,64,16,256,DLMT,32,True,True,True,2048,512,True,4,30,1,1024,1,35,1,16,21,0.303319,1,True,0.002385146524399945,True,0.30410918563931966
20,1,32,1024,False,1,1,64,64,128,15,0.1727210445183714,16,64,32,DLMT,8,True,False,False,64,1,False,1,22,27,1024,8,35,256,1,5,0.17389808571428567,1,True,0.003552855908552834,True,0.17507512691019994
21,1,1,2048,False,32,512,32,256,512,14,0.2400204547834022,64,256,128,DLMT,8,False,False,True,128,2048,True,4,1,10,2048,1,35,2048,30,1,0.2405296571428571,1,False,0.0015370087450788865,True,0.241038859502312
22,1,1,1,False,1,1,16,256,256,1,0.13667785508721333,512,64,256,DLMT,8,True,True,False,2048,2048,True,25,1,19,128,1,35,2048,23,20,0.13723919999999998,8,False,0.0016943991400240647,True,0.13780054491278662
23,1,8,512,False,1,1,128,1,2048,17,0.2171266233793139,1,512,1,DLMT,8,False,False,False,256,1,False,25,13,1,64,8,35,2048,17,1,0.22036517142857143,1,True,0.009775439136605033,True,0.22360371947782895
