id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
1,256,1,512,inf,16,False,128,2,RS,True,True,False,True,True,17,1,32,1,2,21,27,1,inf,False,inf,inf
2,1024,1024,1,1.5632551422427379,4,False,32,256,RS,False,True,True,True,False,28,1,64,10,4,1,5,22,0.00020790382391866857,True,1.5633839999999999,1.563512857757262
3,512,1024,16,2.952843023544536,2,False,1024,8,RS,True,True,False,False,True,20,1,8,10,2,1,12,2,0.0003742793074696419,True,2.953075,2.953306976455464
4,32,128,32,2.1615887158969005,8,False,32,8,RS,True,True,True,True,False,24,1,32,10,2,1,26,7,0.00011178550889983606,True,2.161658,2.1617272841030997
5,16,256,1,2.2701110119010592,1,False,128,16,RS,False,True,False,False,False,7,1,64,10,8,19,1,20,0.0007486153885674855,True,2.270575,2.271038988098941
6,128,2048,32,1.8537870583216727,8,False,1,1,RS,True,True,True,False,False,24,8,1,10,2,17,3,1,0.00162463657474524,True,1.854794,1.8558009416783274
7,2048,256,32,2.313622013448743,16,False,256,1024,RS,True,False,False,True,False,11,4,32,10,2,2,22,1,0.00043721962444519247,True,2.313893,2.3141639865512573
8,1024,1024,256,1.5544595420949359,16,False,64,512,RS,True,True,True,False,False,25,2,1,10,4,1,29,12,0.0005993237856117581,True,1.554831,1.5552024579050643
9,16,1,128,inf,16,False,64,4,RS,False,True,True,False,True,18,1,64,1,4,1,4,7,inf,False,inf,inf
10,2,1,256,2.7258766104784966,1,False,32,2,RS,True,False,False,False,True,6,16,2,10,2,1,21,25,0.0012704030856385779,True,2.726664,2.7274513895215033
11,128,1,8,2.7932510858060553,4,False,16,128,RS,True,False,False,True,False,11,1,1,10,2,1,29,6,0.00017249927536080596,True,2.793358,2.7934649141939447
12,512,256,64,2.754983714342608,2,False,1,256,RS,False,False,False,True,True,21,1,32,10,1,27,1,9,0.0005086934243726636,True,2.755299,2.755614285657392
13,64,2048,256,1.9709823201349967,8,False,4,16,RS,True,False,False,True,False,11,2,64,10,1,1,1,8,0.00014469277798148878,True,1.971072,1.9711616798650031
14,1024,1,2,inf,1,False,8,4,RS,True,True,False,True,False,16,16,2,1,4,1,22,24,inf,False,inf,inf
15,256,32,32,2.079620908593556,1,False,16,64,RS,True,True,False,True,False,6,1,16,10,4,28,30,1,0.0015022569686974027,True,2.080552,2.0814830914064437
16,64,16,512,inf,1,False,4,2,RS,False,True,False,True,False,9,8,512,1,2,29,1,1,inf,False,inf,inf
17,128,16,128,inf,8,False,4,4,RS,True,False,False,True,True,10,2,8,1,2,8,16,1,inf,False,inf,inf
18,1024,1,2,3.608050185934954,4,False,2,4,RS,False,False,False,True,True,4,2,2,10,2,6,1,16,0.00024010206163215995,True,3.608199,3.608347814065046
19,16,8,256,2.385470802474388,8,False,8,8,RS,False,False,False,False,False,6,4,32,10,4,7,1,21,0.0007231382993591388,True,2.385919,2.3863671975256118
20,64,128,1,5.162899222601981,8,False,4,2,RS,True,False,True,False,False,19,2,8,10,4,24,1,1,0.00040300000000009783,True,5.163149,5.163398777398019
21,1024,128,128,5.822569444409383,1,False,64,2,RS,True,False,False,True,False,1,8,4,10,8,1,24,1,0.0020870699557034747,True,5.823863,5.825156555590618
22,512,1024,2,2.8932472962506846,4,False,1024,256,RS,True,False,True,False,False,16,4,2,10,16,1,21,15,0.00027541967976158643,True,2.8934179999999996,2.8935887037493147
23,2048,1024,1024,4.156537176563411,64,False,16,8,RS,False,True,True,True,False,16,1,32,10,1,1,23,15,0.004407623963089263,True,4.159269,4.162000823436589
24,32,256,1024,2.7153228528649533,8,False,2,16,RS,True,False,False,False,False,3,2,8,10,8,9,18,1,0.0028495664582529313,True,2.717089,2.718855147135047
25,2048,64,1024,3.0629824453669854,16,False,1,32,RS,False,False,True,True,False,20,2,2,10,4,5,1,15,0.0006511098217659026,True,3.0633860000000004,3.0637895546330154
26,256,256,2048,inf,4,False,2,2,RS,True,True,True,True,False,7,4,8,1,4,11,1,4,inf,False,inf,inf
27,64,64,32,2.6822525231205896,16,False,8,16,RS,False,True,False,True,True,3,1,4,10,4,8,1,22,9.757561170700737e-05,True,2.6823129999999997,2.68237347687941
28,512,1,16,2.232088614125604,8,False,8,64,RS,False,True,True,False,True,15,8,16,10,2,1,23,23,0.0019286793408962184,True,2.2332840000000003,2.2344793858743963
29,2048,8,32,1.8855427917765615,4,False,1,64,RS,True,False,True,False,False,5,2,4,10,2,23,29,1,0.00020040209579740185,True,1.8856670000000002,1.885791208223439
30,2048,32,8,1.8323367025888513,1,False,16,16,RS,True,False,False,False,False,6,1,8,10,1,1,30,8,0.0006200395148698557,True,1.832721,1.8331052974111488
31,512,128,512,inf,8,False,64,2,RS,False,False,False,False,True,25,8,1,1,4,1,25,16,inf,False,inf,inf
32,1024,512,2048,1.875596136303957,8,False,128,32,RS,True,False,False,False,False,6,2,32,10,8,16,17,1,0.0002450224479511796,True,1.8757480000000002,1.8758998636960433
33,8,16,128,5.949245064956388,1,False,2,1,RS,False,False,False,False,False,23,1,64,10,1,3,30,1,0.0002435241261147984,True,5.949396,5.949546935043612
34,256,256,1,2.3539068555228115,4,False,1,64,RS,False,True,True,True,True,7,16,1,10,2,1,20,12,0.00023095454098156658,True,2.35405,2.3541931444771884
35,16,16,64,5.229451278020482,2,False,4,1,RS,False,True,False,False,True,11,8,1,10,1,16,1,30,0.0006852619936930174,True,5.229876,5.230300721979518
36,8,64,2048,1.6453478711826586,2,False,1,8,RS,False,True,True,False,False,25,4,64,10,8,1,16,13,0.0001341230778054405,True,1.6454309999999999,1.6455141288173412
37,1,8,1,2.8844372927476036,16,False,8,256,RS,False,False,False,False,False,13,2,1024,10,2,1,30,15,0.0011773364005245124,True,2.885167,2.8858967072523964
38,32,512,1,3.2650322538633625,2,False,512,16,RS,True,False,True,False,True,21,8,16,10,2,24,1,5,0.00028032837887026555,True,3.265206,3.2653797461366376
39,16,8,8,inf,2,False,2,8,RS,True,False,False,True,False,28,8,8,1,1,1,20,21,inf,False,inf,inf
40,2048,128,1024,3.5544127789840845,1,False,32,8,RS,True,True,False,False,True,29,2,1,10,2,16,1,5,0.0002117167919651332,True,3.554544,3.5546752210159154
41,1024,2048,16,4.6975123115330435,1,False,128,2,RS,False,True,True,True,True,9,1,16,10,64,1,14,1,0.0010514580353013477,True,4.698164,4.698815688466957
42,1024,1024,2048,2.32743216338138,8,False,1024,32,RS,False,False,False,False,False,23,8,512,10,2,11,1,9,9.0088845036533e-05,True,2.327488,2.3275438366186196
43,8,32,128,2.1491282427875897,1,False,32,8,RS,True,True,False,True,False,2,2,4,10,4,25,1,9,0.0018679678798094468,True,2.150286,2.15144375721241
44,128,64,512,1.8834354774560984,8,False,32,16,RS,True,False,False,False,True,17,4,8,10,8,1,11,5,0.00010087616170334932,True,1.8834980000000001,1.8835605225439018
45,512,512,128,2.0083336514706276,4,False,2,512,RS,True,True,False,True,True,24,2,32,10,8,1,18,26,0.00024257782256425315,True,2.008484,2.0086343485293727
46,128,16,32,2.8317052809974146,2,False,4,16,RS,False,False,False,False,False,18,16,8,10,4,15,16,1,0.0002609233603953165,True,2.831867,2.8320287190025852
47,1,256,2048,4.531976461097737,8,False,128,2,RS,True,False,True,False,False,12,2,128,10,4,9,21,1,0.004562054800196819,True,4.534804,4.5376315389022635
48,256,128,1,2.428854646105067,1,False,16,64,RS,True,False,True,True,True,27,4,1024,10,2,26,14,1,0.002838605995907136,True,2.4306140000000003,2.4323733538949335
49,16,128,256,1.5835347721659223,8,False,1,16,RS,True,False,True,False,True,7,2,64,10,8,24,1,23,0.0005763644680234796,True,1.583892,1.5842492278340778
50,256,1,16,2.208320374644697,2,False,256,1,RS,False,False,False,False,False,9,16,1,10,2,1,16,20,0.00015428544973520496,True,2.2084159999999997,2.2085116253553023
51,2048,32,32,3.6229372197124667,8,False,4,512,RS,True,False,False,False,True,12,8,4,10,2,24,19,1,0.0006950366896790098,True,3.6233679999999993,3.6237987802875318
52,1,1,2048,1.9134918735592232,8,False,2,2048,RS,True,False,True,True,False,14,2,2,10,2,17,27,1,0.000821443242105034,True,1.914001,1.914510126440777
53,1,64,16,3.6865806162856614,2,False,1,128,RS,True,False,False,True,True,19,2,8,10,1,24,22,1,0.00024908833774389493,True,3.686735,3.686889383714339
54,32,2,64,inf,4,False,2,16,RS,True,False,True,True,False,29,8,16,1,8,1,8,15,inf,False,inf,inf
55,2048,32,1,2.336483786861833,1,False,32,8,RS,False,False,True,False,True,8,1,128,10,16,1,12,22,0.0003601402504580636,True,2.3367069999999996,2.3369302131381664
56,4,64,256,3.486009163258768,8,False,1,4,RS,True,False,True,True,False,21,8,128,10,2,1,21,29,0.0009403701398917393,True,3.4865920000000004,3.4871748367412327
57,128,64,512,inf,4,False,2,128,RS,True,True,True,True,False,15,8,4,1,4,4,18,1,inf,False,inf,inf
