id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,1,32,512,False,1,256,32,512,512,29,0.09360066195056571,1,16,512,DLMT,1,True,False,True,128,1,False,8,1,3,2048,8,35,2048,1,8,0.09363128285714287,1,False,9.242808937829763e-05,True,0.09366190376372002
2,1,1,2048,False,8,64,256,1,1,1,0.24287592309260272,256,512,128,DLMT,1,False,False,False,2048,2048,True,19,25,1,1,8,35,512,30,13,0.2452615428571428,8,False,0.007200906226075628,True,0.24764716262168288
3,32,1,128,False,1,32,32,1,64,1,inf,16,128,32,DLMT,1,False,False,True,1,1,False,28,28,1,128,1,1,128,4,6,inf,1,False,inf,False,inf
4,8,1,1,False,1,32,1,64,2048,1,0.1438308584327446,32,1,512,DLMT,1,True,False,True,64,512,False,1,20,10,64,32,35,512,30,20,0.1438848285714286,1,False,0.00016290689465621455,True,0.1439387987101126
5,1,8,1024,False,1,16,512,128,512,4,0.23788554306485282,32,64,512,DLMT,32,False,False,False,2048,512,True,1,8,30,128,1,35,1,6,1,0.23944654285714284,1,True,0.004711820923973221,True,0.24100754264943286
6,8,1,2048,False,8,1,128,1,128,29,0.25120049561449215,512,128,128,DLMT,1,True,False,True,512,2048,False,30,5,1,512,32,35,1,1,14,0.2537413428571429,1,True,0.007669454705678169,True,0.25628219009979364
7,8,1,2048,False,1,1,32,16,512,12,0.10518535908004452,512,256,1,DLMT,1,False,True,True,1,2048,False,1,24,30,64,1,35,1024,30,1,0.10529422857142859,32,False,0.0003286185879199931,True,0.10540309806281266
8,1,1,2048,False,32,256,64,512,128,1,0.19176165966979342,256,32,512,DLMT,1,True,True,False,512,1,False,1,13,25,256,1,35,2048,23,23,0.1925502,8,True,0.0023801802188669896,True,0.1933387403302066
9,1,1,256,False,32,256,128,128,2048,19,0.21738866140101937,64,32,1,DLMT,8,False,True,False,256,512,True,6,2,1,1,1,35,256,1,22,0.21886645714285716,8,False,0.004460672533168431,True,0.22034425288469495
10,1,1,1024,False,8,128,128,32,256,30,0.10714336262923167,1,16,512,DLMT,1,False,True,True,512,2048,False,18,1,29,256,8,35,128,8,1,0.10798417142857143,1,True,0.0025379506860650296,True,0.10882498022791119
11,1,32,1,False,1,32,128,256,256,12,0.25052880718341347,1,512,64,DLMT,1,False,True,False,64,1024,True,2,3,1,2048,32,35,256,1,14,0.2522894,1,True,0.005314285186175089,True,0.2540499928165865
12,8,8,1,False,1,128,128,1,1,30,0.11278864277521826,16,128,64,DLMT,1,True,True,False,1024,1,True,29,1,10,512,8,35,512,29,1,0.11438814285714287,1,True,0.004828032643651373,True,0.11598764293906748
13,1,1,1,False,1,512,1,1,2048,18,0.18430751130276132,1,128,256,DLMT,1,True,True,False,1024,512,True,7,11,1,1,8,35,1,15,1,0.18659014285714284,8,False,0.006890040070971417,True,0.18887277441152436
14,8,1,128,False,1,1,128,128,2048,13,0.17846573099608132,512,32,32,DLMT,8,True,True,False,1,512,False,8,1,25,128,8,35,128,1,22,0.17930925714285711,1,True,0.0025461529001653462,True,0.1801527832896329
15,1,8,1024,False,1,128,256,256,512,1,0.19651535610477655,512,512,256,DLMT,1,True,False,True,1,256,False,29,19,1,1024,1,35,256,18,5,0.19823674285714285,32,True,0.005195943111658542,True,0.19995812960950915
16,8,8,2048,False,1,1,1,512,1024,30,0.1269140841366801,1,16,64,DLMT,8,False,True,True,2048,1024,False,14,1,25,2048,1,35,1024,13,1,0.12694379999999997,8,False,8.969624932435552e-05,True,0.12697351586331984
17,8,1,1024,False,8,512,1,1,128,10,0.10931752429332826,128,16,128,DLMT,1,False,True,False,1,2048,True,6,30,1,2048,8,35,256,6,1,0.11692617142857142,1,True,0.022966423795850593,True,0.12453481856381458
18,8,8,2048,False,1,32,16,512,64,18,0.11650787307336935,256,1,16,DLMT,32,False,False,False,256,2048,True,28,1,27,256,1,35,512,11,1,0.11726194285714285,1,False,0.0022761321320277053,True,0.11801601264091635
19,1,8,1024,False,8,1,1,512,1,16,0.19933556600926286,1,32,256,DLMT,1,False,True,True,1024,256,True,28,1,14,256,1,35,2048,28,1,0.20058122857142857,1,True,0.00375998699910909,True,0.20182689113359428
20,1,8,512,False,8,1,64,1,2048,28,0.28857516369550185,32,16,128,DLMT,1,True,True,False,1,2048,False,22,1,8,128,1,35,1,1,16,0.2903735428571429,1,True,0.005428341890184766,True,0.29217192201878395
21,1,32,2048,False,1,128,512,128,1,28,0.07178600182510203,16,256,128,DLMT,1,False,False,False,1,128,True,1,29,23,128,8,35,2048,15,1,0.08644299999999999,8,True,0.04424161426812672,True,0.10109999817489795
22,1,1,512,False,1,64,64,512,2048,1,0.24943910158855834,128,64,128,DLMT,1,False,True,True,1024,256,False,23,29,1,2048,8,35,1024,18,27,0.2517284857142857,8,True,0.006910422461228622,True,0.254017869840013
23,1,1,1,False,8,256,1,32,1024,27,0.19310534678408867,1,128,1,DLMT,1,True,True,False,2048,1,True,21,8,1,512,1,35,128,25,1,0.1942554285714286,32,False,0.0034714799173157455,True,0.19540551035876855
24,1,32,2048,False,1,64,1,32,2048,26,0.24828885595183353,512,32,32,DLMT,32,False,True,True,1,2048,True,18,27,1,2048,1,35,512,1,12,0.24867905714285718,1,False,0.0011778080596201222,True,0.24906925833388083
25,8,1,512,False,8,256,32,512,512,28,0.09246398212657875,32,1,128,DLMT,1,False,True,False,1,1,False,1,21,13,512,8,35,1,28,1,0.09460484,1,True,0.0064621013872401805,True,0.09674569787342124
26,1,1,64,False,32,64,512,1,512,1,0.21284845410939232,64,16,32,DLMT,32,False,True,True,1024,2048,False,5,1,5,512,1,35,2048,4,10,0.21289537142857146,1,False,0.00014161821628474737,True,0.2129422887477506
27,32,1,2048,False,1,16,64,512,256,1,0.1164002462766274,16,64,1,DLMT,1,True,True,False,2048,1024,False,1,2,2,128,1,35,1,9,15,0.11643751428571429,1,False,0.00011249212580152923,True,0.11647478229480118
28,1,8,2048,False,1,512,64,1,2048,1,0.2104932336868709,32,512,1,DLMT,32,True,True,True,2048,256,True,14,18,1,2048,1,35,128,17,26,0.2124052857142857,1,False,0.005771459288461396,True,0.21431733774170053
29,8,8,512,False,1,64,128,16,1,12,0.16394158317559204,128,1,128,DLMT,1,True,True,True,2048,1,True,5,9,1,512,8,35,1,1,15,0.16548751428571432,8,False,0.004666336656591878,True,0.1670334453958366
30,1,1,1024,False,1,32,32,1,128,2,0.11869468357498937,32,256,16,DLMT,8,True,False,True,64,256,True,1,20,24,1,1,35,2048,18,1,0.11963482857142857,8,True,0.002837793372984561,True,0.12057497356786777
31,1,1,512,False,1,16,32,16,256,5,0.07792856706643855,1,512,128,DLMT,8,False,True,False,1,128,True,5,1,24,2048,1,35,128,1,2,0.08014967714285715,8,False,0.006704339734192888,True,0.08237078721927574
32,1,8,2048,False,8,1,16,64,2048,1,0.1646890352717563,512,32,64,DLMT,1,False,False,True,1,1024,True,1,20,7,2048,8,35,1,24,25,0.16570062857142856,8,False,0.003053457469686402,True,0.16671222187110082
33,32,1,1,False,1,512,64,64,1,13,0.10385933484275549,128,16,64,DLMT,1,True,False,False,2048,2048,False,6,1,1,1024,1,35,1,12,1,0.10532028571428573,1,True,0.004409826906686789,True,0.10678123658581597
34,8,1,128,False,8,32,64,128,256,22,0.21610522885785097,512,128,16,DLMT,8,True,True,False,2048,256,False,30,1,4,2048,1,35,2048,16,1,0.2161743142857143,1,False,0.00020853184360168655,True,0.21624339971357762
35,1,1,256,False,32,32,128,16,128,1,0.24698391632829228,1,1,256,DLMT,1,True,False,False,1,256,False,13,28,1,1024,1,35,2048,12,28,0.24857254285714286,32,True,0.004795211220390953,True,0.2501611693859934
